patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-BH-A204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08197018476698088	0.0	0.023186078424121504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05268308216022853	0.039036453025693044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06149313446832452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02826434674471337	0.0	0.10588240556729665	0.0	0.0	0.0	0.1573129146218094	0.028358778767956887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06197842505211833	0.08670941346330838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09748286186901253	0.03645384379481327	0.0	0.0	0.11900070111101568	0.0	0.0	0.0	0.020187376162607133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009807405432881512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07980973395858391	0.0	0.0	0.0	0.0	0.08883140413357628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02402976528062964	0.0	0.0	0.0	0.0	0.0	0.19132682514245192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017310066261094076	0.01523384802311783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13602678316358913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10138123206445837	0.0	0.023902629021367878	0.3123403075182493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14361716577546083	0.0	0.0	0.0	0.0	0.029392011640271477	0.0	0.0	0.0	0.0	0.0	0.025342506884195	0.0	0.0	0.0	0.0	0.0	0.0	0.0018756617190039833	0.0	0.0	0.0	0.0	0.24071099263110934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014948787486988677	0.0	0.0	0.0	0.004308846989382533	0.0	0.0	0.0	0.0	0.03174528995625504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.508058736917333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A28Q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06670399617143769	0.04824342610518368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012187022950874442	0.053591890898366995	0.0	0.0	0.0	0.0	0.06842074836869158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015090695933035954	0.0	0.0	0.0	0.08433599161232438	0.0	0.0	0.0	0.010866526295696946	0.0	0.0	0.0	0.0	0.0	0.005943633872552766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07509608878550175	0.23137394783396303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05287734353641948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19875945073860632	0.0	0.0	0.05275357851590527	0.02375565838143964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A2L8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15083599452244761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026272719921951576	0.0	0.0	0.0	0.0	0.15485905731287977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006879941188850803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019004048489682835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5679475277058696	0.0	0.0	0.0	0.0	0.10021070358104979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A42U	0.0	0.0	0.030800341311902377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11685761461435946	0.0	0.057010640765837776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019082259081834477	0.13843275280002337	0.0	0.0	0.0	0.0	0.0	0.0	0.3319579519687254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023505057537936687	0.05335626272083406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375649194324673	0.0	0.0	0.11258675155022212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A42V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05902153314085946	0.19237336381358355	0.0	0.0	0.0	0.0	0.07447526321483347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010716629496819174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023866460614670727	0.0	0.0	0.028842312696831827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16304522078586542	0.0	0.02938415610504345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01598448298943909	0.0	0.24088089964001913	0.0	0.042759684566029965	0.0	0.0	0.1186499929360047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A5IZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02364084183728865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021994710743717734	0.0	0.0	0.0	0.0	0.02146008638078122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017787717145590052	0.0	0.0	0.0	0.0	0.4328908982885774	0.0	0.0	0.0	0.0	0.03964633511291851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034967269967310526	0.0	0.0	0.0	0.00811264440934614	0.015008212594372109	0.0	0.0	0.0	0.0	0.20706673456598695	0.011423058534876816	0.0	0.0	8.450720581015953e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07277998214650817	0.0	0.0	0.0	0.07200587899789823	0.021131122069017367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A6R8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07995776431066033	0.053380682117294756	0.09097369588681224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007381112526177155	0.017553360849995567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13998759922406687	0.017679879714625934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23873106734638927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06239328527771006	0.0	0.29196155274626784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A6R9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10434530220873861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13438167179830168	0.0	0.0	0.09986196730167303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1832451103593028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4243912125581485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05377473577383538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A8FY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008489363160414572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07016438243840575	0.036981540301506216	0.0	0.0	0.0	0.05203896274729705	0.10487383317433711	0.0	0.0	0.04598282351032975	0.0	0.0	0.0	0.0	0.17549638772887152	0.0	0.0	0.0	0.0	0.0	0.020181974767678523	0.0	0.0	0.0	0.14658370866422155	0.0	0.0	0.0	0.0	0.0	0.0036029580528133885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20823343157316826	0.0	0.0	0.0032376623407883044	0.0	0.0	0.0	0.0	0.0	0.0	0.09638099752942872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03539240085511252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A8FZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005982626920588252	0.019846928000510074	0.05723438109926464	0.06672118997174697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048570170666961766	0.0	0.0	0.0	0.05924139029261848	0.0	0.0	0.0	0.0	0.008853187690985078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09511187835180511	0.0	0.027233325318093565	0.0	0.0	0.0	0.0	0.12890406920084926	0.0	0.0	0.0	0.0	0.0	0.017716589055131755	0.0	0.0	0.0	0.0	0.01512506458306951	0.0	0.07519609807504114	0.0	0.0	0.0	0.15382771058051223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06260228022346191	0.023460165380983354	0.0	0.0	0.0	0.0	0.0	0.0	0.07479450571059532	0.0	0.0	0.0	0.0	0.034408308672371296	0.0	0.0	0.0	0.0	0.0	0.0	0.02517013020541035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A8G0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019011070147431095	0.0	0.0	0.0	0.0	0.0008073760235449024	0.0	0.0	0.0	0.0	0.4243369820259917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028766813538618166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04738882194743717	0.0	0.0	0.0	0.0	0.0710905984954651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002659639972125045	0.0	0.0	0.05518344575828368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2921460019320033	0.0	0.0	0.0	0.0	0.07571921329178784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-AB28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05092207183030729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726255213305472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05577747897286516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05648668369979073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33829286108604695	0.06542439062543487	0.0	0.0	0.0	0.04446744801056701	0.0	0.0	0.0	0.02620799954170057	0.21501454956502083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051127513620132924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08455274783482819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040682807452531194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03197051841547046	0.027261485857240985	0.015654306816166044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021963763057360912	0.0	0.0	0.0	0.14918202241182324	0.0	0.0	0.0	0.03902170850804833	0.0	0.0	0.0	0.0	0.0	0.01054721576851862	0.0	0.0	0.032930541652520295	0.0	0.0	0.0	0.12634331067898105	0.033908998095690084	0.0	0.0	0.04772868780320076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1206353065492489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024489252313975125	0.03998030263532804	0.0	0.0	0.1829561030201219	0.0	0.0	0.0	0.07678399604635154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03834601487767849	0.0	0.0	0.0	0.000786916131308646	0.0	0.0	0.0	0.08855562236726866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026520719010083606	0.0	0.0	0.0	0.0	0.021875753192191552	0.0	0.0	0.0	0.0	0.0	0.0380085034932091	0.0	0.0	0.0	0.0	0.0	0.02080991959984864	0.09532383755669506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0482171438023112	0.22359813845908105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046671394752495855	0.0	0.0	0.0	0.0	0.29170411382398753	0.0	0.0	0.0	0.0	0.05958192293384073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12N	0.0	0.0	0.0	0.010929987152853931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09895024558201848	0.0	0.0	0.0	0.0	0.0	0.0	0.06395595937935293	0.0	0.0	0.0	0.0	0.0	0.30571568287704737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01679145435314086	0.0	0.0	0.0	0.0	0.06036541373928799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004996440299342065	0.0	0.0	0.0	0.0	0.0	0.0	0.014852214169072281	0.0	0.08093617582947768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10597135962547258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06793306811668143	0.034043279006973064	0.0	0.0	0.09102914804921598	0.0	0.0	0.0	0.043529571820063374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07446058573585267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03593259495185347	0.0	0.0	0.0	0.0	0.10823378229361116	0.0	0.11896950373535613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02660178817634689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07963789439180628	0.08338774140431102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01470816490007614	0.31159309784437134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08896747112222253	0.0	0.05750737544419238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004266587459336998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036035506246851158	0.13321838406572017	0.0	0.0	0.0	0.0	0.055939430588853575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022788754203219432	0.0	0.0	0.0	0.0	0.1201137524267316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010979008516262732	0.0	0.00215483068452466	0.0	0.0	0.04169988196212614	0.01427925250265292	0.0	0.0	0.0	0.006750845087919315	0.0	0.0	0.0	0.0	0.05663425440772881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4353968103652641	0.0	0.0	0.0	0.0	0.1020557647696109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12Q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012727378086240469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14348780262182162	0.0	0.0	0.0	0.0	0.06691038458061195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011889163241840214	0.0	0.0	0.0	0.0	0.12361826292955663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006914342443305769	0.0	0.0	0.05567075850019864	0.0	0.0	0.04556215282927656	0.06293503708690373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048732401349709825	0.0	0.001337887240242318	0.4202144290902922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12U	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04190873365411466	0.0	0.0	0.0	0.0	0.0	0.19011568860924807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24884676328933783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005884864279535329	0.0	0.0	0.0945364603553109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021563151617469908	0.0	0.0	0.0	0.0	0.02062731256569611	0.0	0.0	0.0	0.0	0.2745624091210869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04577740768544768	0.0	0.025778522606698075	0.0	0.0	0.0	0.0	0.0303986862160546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12W	0.0	0.015821423304295357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0061674614706161614	0.0	0.0	0.0	0.0	0.005840297075909877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03746867919323588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2779182087572798	0.0	0.0	0.0	0.013944238448289402	0.0	0.0	0.0	0.0	0.0	0.05198595884236469	0.0	0.0	0.0	0.5547784796198362	0.0	0.0	0.0	0.0	0.036075253288172696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12Y	0.0	0.0	0.0	0.0	0.0	0.03152719300629556	0.0	0.0	0.0	0.0	0.0	0.0	0.02008116502366247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048761182375577077	0.0287313164401842	0.0	0.0	0.0	0.024062785862244737	0.10357923995495924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043291834902201315	0.023563147620825335	0.0	0.2529606943363139	0.0731239379189959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2750218663675061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07529563619123424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12Z	0.0	0.017468589154689265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001464100606133656	0.0	0.0	0.012822562786793227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030395186529429415	0.0	0.0	0.0	0.0	0.07109245157261061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13596950441604377	0.0	0.0	0.0	0.0	0.0	0.06335266323863488	0.0	0.0	0.0	0.0	0.01921509772294614	0.0	0.0	0.0	0.0	0.0	0.08900088949515426	0.0030472919795636604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1543760437396005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18880318469468738	0.0	0.09930909815672015	0.0	0.0	0.11368333590699302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
