patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-AO-A03L	0.021002674494098164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05486657307275075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12574533548177697	0.0	0.1074183859471215	0.0	0.17255469713008403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012016427115248	0.027391875763148745	0.0	0.010569470687038474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08581670002191674	0.0	0.0	0.0	0.0	0.11979391930233246	0.0	0.0	0.0	0.0	0.0	0.07363872538820744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A03O	0.3088824165768987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0566614754918244	0.0	0.0	0.011836161829065842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013807402849170286	0.0	0.0	0.0	0.19555761240153316	0.0	0.0	0.0	0.1625025603061008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0569347523699415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024757241823848378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.122923846073947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011796867393914003	0.034339662883756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A03P	0.12975901518762328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19829222093928517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02659893988379578	0.0	0.0	0.05746473351702841	0.0	0.09712613437552615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006498285745162546	0.0	0.0	0.0	0.0	0.0	0.0	0.006312740206389778	0.07277281943629826	0.0	0.0	0.14260980905184287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06135666642349235	0.20120863523355534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A03R	0.0883669841107631	0.0	0.0	0.0	0.0	0.15528413760280657	0.0	0.3009076732065486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04302202444540342	0.0	0.0	0.0	0.0	0.11305336626708612	0.0	0.0	0.05063550223159853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06134617903635784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022015131159834278	0.0	0.0	0.0	0.0	0.06250620451364483	0.0	0.0	0.07781428664515093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01625459703808193	0.0	0.0	0.0	0.0	0.00879391374272391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A03T	0.08214795763105145	0.0	0.0	0.0	0.0	0.052003656991399916	0.0	0.0	0.0	0.0	0.0	0.0	0.0577721310865511	0.0	0.0	0.0	0.0	0.0	0.09330021185177087	0.0	0.0	0.0	0.005216061836843189	0.009588319295130003	0.0	0.0	0.0	0.0	0.12185104382630546	0.0	0.0	0.00065178676676224	0.0	0.0	0.0	0.0	0.0	0.17087424123295084	0.0	0.0	0.0	0.018807425910080486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018257131202711007	0.08139780619730252	0.0	0.0	0.015218310225646178	0.06606349190446004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1483842819269041	0.013594675915292098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044871466198838535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A03V	0.0	0.20091919709329986	0.0	0.0	0.0	0.07755918862199937	0.04303534404662961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08276882701093452	0.0	0.0	0.0	0.04039353100444442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016568501444979525	0.0	0.0	0.0	0.0	0.01295895507591348	0.0	0.0	0.33160292860684704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012528143764002917	0.0	0.0	0.07993342204774642	0.0605344626240064	0.0	0.0	0.0	0.056109149959677806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J2	0.05856049868082641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020478641595916166	0.0	0.0	0.028935566869925378	0.0009003806317673803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13800521222652815	0.0	0.0	0.028939266272632193	0.0	0.0	0.0	0.0	0.0	0.0	0.008587834540082917	0.0	0.0	0.0	0.0	0.0	0.028201973161078215	0.0	0.0	0.024997894393614314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1013096753629772	0.0	0.0	0.0	0.0	0.06512969168106714	0.0	0.0	0.0	0.0	0.2732519949652055	0.10207120616429993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12063016345407898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J3	0.17602905616433712	0.05316694106772043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03339590073840069	0.0	0.0	0.0	0.0	0.1345054017482212	0.0	0.16192118820038037	0.0	0.0	0.0	0.0	0.16398627269694438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09888291334283217	0.0	0.0	0.03111924919322313	0.0	0.0	0.0	0.010600672365086055	0.0	0.0	0.0	0.03162663815210904	0.01592601855507461	0.08883974777567083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J4	0.054122239035618774	0.0	0.0	0.0	0.0	0.0	0.01674168170662397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3647905337579945	0.027491601602951152	0.0	0.0	0.026844661038452847	0.02707776731708014	0.0	0.12876113407607453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06371606120028067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052170855469475905	0.0	0.0	0.022010757402820144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02047633547630953	0.09353096393778729	0.0	0.10226540797853036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J6	0.0	0.0	0.0	0.0	0.0	0.11681489990621935	0.0	0.0	0.0	0.0	0.0	0.0	0.01141160222735273	0.0	0.0	0.0	0.0	0.0	0.015496459960872627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004535980915807175	0.0	0.0009098343386252074	0.03439258173009408	0.0	0.0	0.04725280548032777	0.0	0.0	0.03512808095487896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011066442014522523	0.0	0.0	0.0	0.027562631417727856	0.053031270173022636	0.009562672325428175	0.0	0.046017549637253984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013653487524488753	0.0	0.0	0.0	0.42184455850650854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043762528621232435	0.0	0.0	0.0	0.10755661426563728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J7	0.14818685786385263	0.09096819423494333	0.0	0.0	0.0	0.0	0.15811566952296985	0.0	0.0	0.02829735267190248	0.0	0.0	0.05146854858445743	0.14801901450972352	0.0	0.0	0.21289271493830722	0.0	0.0	0.0	0.030331065773532388	0.0	0.0	0.0	0.0	0.0	0.0	0.05541216647328115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0739030285442741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002405386882755922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J8	0.14071549822605983	0.25973159147222635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11426194911328096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08151943758055681	0.0	0.0	0.0	0.0	0.0	0.0	0.053857841071088014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3499136825367882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0J9	0.061697208556509765	0.4618696181590561	0.0	0.0	0.0	0.06752972531483276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021159910927901225	0.0	0.0	0.0	0.0	0.13929870112413098	0.0	0.0	0.0	0.0	0.0	0.0	0.11241892740629536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061279258677052466	0.017908018846684987	0.0	0.0	0.0	0.0	0.0	0.009336329153126216	0.0	0.0	0.0	0.009317829040278476	0.03818447279413167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JA	0.052099934592791136	0.4028103207598059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0879340753930296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08059974087166448	0.0	0.0	0.149366657069579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028241581608192116	0.0	0.0	0.05928508039847587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0720450859959706	0.0	0.0	0.0	0.0	0.0	0.06761752331049119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JB	0.015582217120104644	0.0	0.0	0.0	0.0	0.0	0.09715983543345488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05208427212615221	0.0009479178231865771	0.0	0.0	0.07099300964785953	0.0	0.0	0.016422865703100836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09554172795211645	0.0	0.0	0.0867591207157457	0.0	0.0	0.0	0.08099746361797193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021722265471611282	0.0002292515848890897	0.0	0.1284098854109675	0.0	0.0	0.02063040882680565	0.0	0.0	0.0	0.0	0.0	0.0	0.22784116061293763	0.0	0.0	0.08467859795309617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JC	0.0	0.4321208337755414	0.0	0.0	0.0	0.0	0.0	0.034780522153042656	0.0	0.0	0.0	0.0	0.030884890580952704	0.03677172675185545	0.0	0.0	0.0	0.0	0.4005666622953886	0.0	0.0	0.0	0.0	0.0	0.0	0.03402028143219733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020608251232069982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010246831778951875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JD	0.08138934741029945	0.0	0.0	0.0	0.0	0.0	0.03925320680889619	0.0	0.014780436698328505	0.0	0.0	0.0	0.07273534041810045	0.0	0.0	0.0	0.09144854775101265	0.0	0.0	0.05626685539047212	0.0	0.0	0.03208928375630404	0.06967637528788946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19398487548900922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01881377292524042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08517426692536724	0.0	0.24438769113908032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JE	0.01200751981971983	0.30822546120078365	0.0	0.0	0.0	0.09369333743682706	0.05293952953577111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17591371662275548	0.0	0.0	0.0	0.0	0.0	0.0	0.030252455499989474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06544270864203114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1554689432583018	0.0	0.0	0.0	0.0	0.0	0.0	0.1008945417618369	0.0	0.0	0.0	0.0	0.005161786221983532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JF	0.0	0.01232701369317734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023482387311201253	0.0	0.0	0.11939158272313458	0.0	0.0	0.0	0.07161124665048417	0.029811448911321675	0.0	0.0	0.03837609096984606	0.0	0.010773960888566995	0.0	0.0	0.28729206554969117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23939082634292178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02271610986011513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06121621058651653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08361105651302347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JG	0.043384393263574655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2295608778339648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005760157870054415	0.0	0.0036209490220530066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31004640698823166	0.0	0.10131551237934314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09802181643860709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16451933801437252	0.008313791387143136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03545675680265546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JI	0.030678685020737315	0.0	0.0	0.0	0.0	0.5419686443466656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14088779517709846	0.0	0.005013677139013497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019818974364384664	0.1250657187001025	0.0	0.0	0.0	0.0	0.0	0.0	0.028666073468197207	0.0	0.0	0.12573750871174696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JJ	0.143599199701944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14668585851899296	0.0	0.0	0.0	0.21763518515985208	0.0	0.0	0.05746770029982367	0.0	0.0	0.06926353751956277	0.013252679750821877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23346500680671775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030249286674167385	0.0	0.0	0.0	0.0	0.08838154556811749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A0JM	0.20514635602113981	0.0	0.0	0.0	0.0	0.0	0.11729066919751688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03866589387019749	0.0	0.0	0.0	0.019305687015087863	0.013623342981439055	0.0	0.0	0.0	0.0	0.06084264839281424	0.03917664008503786	0.0	0.0	0.0	0.0	0.0	0.05738996188938244	0.0	0.047326074204867306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14379929423947233	0.19711971460698274	0.0	0.0	0.0	0.051735474732773915	0.0	0.0	0.0	0.0	0.0	0.008578242763288075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A124	0.0036239901934651993	0.0	0.0	0.0	0.0	0.2289295666638432	0.0	0.0	0.0	0.0	0.0	0.0	0.023484892336232452	0.0	0.0	0.0	0.0	0.0	0.036569558648425086	0.009363438894871628	0.0	0.0	0.0	0.0556037684651833	0.04312358480432712	0.0	0.0	0.0	0.03683418879647008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015941753462741185	0.0	0.0	0.09264261820405827	0.0	0.02007467112736466	0.0	0.0	0.0	0.0	0.1874815555893651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07174632685366239	0.00773335807717541	0.07327059096270092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05408000021942446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03949613670068943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
