,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-A8-A09E,1.8920946026904804,0.7781512503836436,0.06097560975609756
TCGA-A8-A09G,2.5538830266438746,0.8450980400142568,0.01652892561983471
TCGA-A8-A09I,2.2810333672477277,0.7781512503836436,0.02564102564102564
TCGA-A8-A09K,1.6812412373755872,0.6020599913279624,0.06
TCGA-A8-A09M,2.2624510897304293,1.1139433523068367,0.061855670103092786
TCGA-A8-A09N,2.012837224705172,0.6989700043360189,0.03773584905660377
TCGA-A8-A09Q,2.3010299956639813,0.6020599913279624,0.01485148514851485
TCGA-A8-A09R,1.9084850188786497,0.9542425094393249,0.09090909090909091
TCGA-A8-A09T,1.414973347970818,0.47712125471966244,0.07407407407407407
TCGA-A8-A09V,1.6232492903979006,0.9542425094393249,0.16326530612244897
TCGA-A8-A09W,2.060697840353612,0.7781512503836436,0.04201680672268908
TCGA-A8-A09X,1.8573324964312685,0.6020599913279624,0.04054054054054054
TCGA-A8-A09Z,3.1699681739968923,2.385606273598312,0.14069767441860465
TCGA-A8-A0A1,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-A8-A0A2,1.7403626894942439,0.6020599913279624,0.05263157894736842
TCGA-A8-A0A4,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-A8-A0A6,1.6334684555795864,0.3010299956639812,0.023255813953488372
TCGA-A8-A0A7,2.481442628502305,0.47712125471966244,0.006578947368421052
TCGA-A8-A0A9,1.8260748027008264,0.0,0.0
TCGA-A8-A0AB,1.591064607026499,0.7781512503836436,0.11627906976744186
TCGA-A8-A0AD,1.6020599913279623,0.6989700043360189,0.09302325581395349
TCGA-AA-3489,2.1760912590556813,0.9030899869919435,0.04487179487179487
TCGA-AA-3492,3.4324882557705063,2.6720978579357175,0.14771653543307087
TCGA-AA-3496,2.342422680822206,1.1139433523068367,0.05194805194805195
TCGA-AA-3502,2.401400540781544,0.9030899869919435,0.027131782945736434
TCGA-AA-3506,2.330413773349191,0.8450980400142568,0.0273972602739726
TCGA-AA-3510,3.6634182122526795,0.9542425094393249,0.0017338534893801473
TCGA-AA-3511,2.2648178230095364,0.7781512503836436,0.026595744680851064
TCGA-AA-3514,1.9138138523837167,0.3010299956639812,0.012195121951219513
TCGA-AA-3517,1.6232492903979006,0.3010299956639812,0.023809523809523808
TCGA-AA-3519,1.8129133566428555,0.0,0.0
TCGA-AA-3520,1.5314789170422551,0.0,0.0
TCGA-AA-3521,1.3979400086720377,0.3010299956639812,0.04
TCGA-AA-3522,1.7558748556724915,0.0,0.0
TCGA-AA-3524,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-AA-3526,1.4913616938342726,0.47712125471966244,0.0625
TCGA-AA-3527,1.8388490907372552,0.47712125471966244,0.02857142857142857
TCGA-AA-3529,1.3617278360175928,0.0,0.0
TCGA-AA-3530,2.0681858617461617,0.6020599913279624,0.025210084033613446
TCGA-AA-3531,1.7403626894942439,0.3010299956639812,0.01818181818181818
TCGA-AA-3532,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-AA-3534,1.5440680443502757,0.3010299956639812,0.02857142857142857
TCGA-AA-3538,1.3424226808222062,0.6020599913279624,0.125
TCGA-AA-3544,1.5440680443502757,0.47712125471966244,0.05555555555555555
TCGA-AA-3548,1.4471580313422192,0.3010299956639812,0.03571428571428571
TCGA-AA-3549,1.3979400086720377,0.3010299956639812,0.04
TCGA-AA-3556,1.4313637641589874,0.0,0.0
TCGA-AA-3558,1.462397997898956,0.0,0.0
TCGA-AA-3560,1.462397997898956,0.0,0.0
TCGA-AA-3561,1.3424226808222062,0.0,0.0
TCGA-AA-3655,2.037426497940624,0.6989700043360189,0.03571428571428571
TCGA-AA-3660,2.2528530309798933,1.0,0.0481283422459893
TCGA-AA-3662,2.0681858617461617,0.6020599913279624,0.025210084033613446
TCGA-AA-3663,3.3749315539781883,2.7234556720351857,0.18219461697722567
TCGA-AA-3664,2.3324384599156054,0.9542425094393249,0.036036036036036036
TCGA-AA-3666,2.359835482339888,0.7781512503836436,0.02145922746781116
TCGA-AA-3667,2.012837224705172,0.8450980400142568,0.05555555555555555
TCGA-AA-3672,3.323870606540509,2.694605198933569,0.18992695117262592
TCGA-AA-3673,1.968482948553935,1.0,0.0891089108910891
TCGA-AA-3675,2.12057393120585,0.8450980400142568,0.043795620437956206
TCGA-AA-3678,1.9590413923210936,1.0413926851582251,0.1
TCGA-AA-3679,1.9637878273455553,0.7781512503836436,0.052083333333333336
TCGA-AA-3680,2.173186268412274,1.0413926851582251,0.06329113924050633
TCGA-AA-3681,2.1492191126553797,0.8450980400142568,0.0410958904109589
TCGA-AA-3684,2.2648178230095364,0.8450980400142568,0.031746031746031744
TCGA-AA-3685,2.0718820073061255,0.7781512503836436,0.040983606557377046
TCGA-AA-3688,1.954242509439325,0.47712125471966244,0.02197802197802198
TCGA-AA-3692,1.9242792860618816,0.8450980400142568,0.06741573033707865
TCGA-AA-3693,2.330413773349191,0.47712125471966244,0.009302325581395349
TCGA-AA-3695,2.330413773349191,0.6989700043360189,0.018433179723502304
TCGA-AA-3696,2.0718820073061255,0.9542425094393249,0.064
TCGA-AA-3697,2.44870631990508,1.1139433523068367,0.0410958904109589
TCGA-AA-3712,2.305351369446624,0.6020599913279624,0.014705882352941176
TCGA-AA-3713,3.0884904701823963,2.525044807036845,0.21423989737010904
TCGA-AA-3715,3.423245873936808,2.6857417386022635,0.15448451962974785
TCGA-AA-3811,3.4072208929273966,2.515873843711679,0.11354166666666667
TCGA-AA-3812,2.2174839442139063,0.8450980400142568,0.03529411764705882
TCGA-AA-3814,2.1986570869544226,0.8450980400142568,0.03680981595092025
TCGA-AA-3815,3.065206128054312,2.322219294733919,0.15255474452554746
TCGA-AA-3818,2.3096301674258988,0.8450980400142568,0.028708133971291867
TCGA-AA-3819,2.4313637641589874,0.8450980400142568,0.02181818181818182
TCGA-AA-3821,3.0232524596337114,2.330413773349191,0.1681136543014996
TCGA-AA-3831,2.1903316981702914,0.9030899869919435,0.043478260869565216
TCGA-AA-3833,2.885926339801431,2.1492191126553797,0.15418502202643172
TCGA-AA-3837,2.2528530309798933,1.0791812460476249,0.0582010582010582
TCGA-AA-3841,2.0253058652647704,0.9030899869919435,0.0625
TCGA-AA-3842,2.1271047983648077,0.7781512503836436,0.036231884057971016
TCGA-AA-3844,2.214843848047698,0.47712125471966244,0.012121212121212121
TCGA-AA-3845,3.068927611682072,2.3636119798921444,0.16416845110635261
TCGA-AA-3846,2.164352855784437,0.8450980400142568,0.039735099337748346
TCGA-AA-3848,2.3242824552976926,0.7781512503836436,0.023255813953488372
TCGA-AA-3850,2.225309281725863,1.0,0.05113636363636364
TCGA-AA-3851,2.146128035678238,1.0,0.060810810810810814
TCGA-AA-3852,2.3096301674258988,1.0791812460476249,0.0514018691588785
TCGA-AA-3854,2.315970345456918,0.6989700043360189,0.01904761904761905
TCGA-AA-3855,2.357934847000454,0.9030899869919435,0.029914529914529916
TCGA-AA-3856,1.9138138523837167,0.7781512503836436,0.05813953488372093
TCGA-AA-3858,1.9731278535996986,0.7781512503836436,0.05102040816326531
TCGA-AA-3860,1.8920946026904804,0.6020599913279624,0.0375
TCGA-AA-3861,2.2648178230095364,0.9542425094393249,0.041884816753926704
TCGA-AA-3862,2.103803720955957,0.3010299956639812,0.007874015748031496
TCGA-AA-3864,3.5660837841679958,2.2041199826559246,0.04140625
TCGA-AA-3866,2.161368002234975,0.7781512503836436,0.03355704697986577
TCGA-AA-3867,2.0718820073061255,1.0791812460476249,0.0859375
TCGA-AA-3875,2.2013971243204513,0.8450980400142568,0.036585365853658534
TCGA-AA-3877,3.17260293120986,2.3783979009481375,0.13797101449275362
TCGA-AA-3947,3.4756711883244296,2.727541257028556,0.1513344690516752
TCGA-AA-3949,3.2113875529368587,2.255272505103306,0.09916897506925208
TCGA-AA-3950,2.285557309007774,1.4771212547196624,0.13122171945701358
TCGA-AA-3952,2.164352855784437,1.0413926851582251,0.06451612903225806
TCGA-AA-3955,2.271841606536499,0.9542425094393249,0.041237113402061855
TCGA-AA-3956,2.296665190261531,0.9030899869919435,0.03431372549019608
TCGA-AA-3966,3.1414497734004674,2.531478917042255,0.1967498549042368
TCGA-AA-3967,2.3891660843645326,0.6989700043360189,0.016129032258064516
TCGA-AA-3968,2.2576785748691846,0.6989700043360189,0.021739130434782608
TCGA-AA-3971,2.089905111439398,0.6020599913279624,0.024
TCGA-AA-3973,2.0863598306747484,0.8450980400142568,0.047244094488188976
TCGA-AA-3975,2.326335860928751,0.6020599913279624,0.014018691588785047
TCGA-AA-3976,2.1072099696478683,0.6020599913279624,0.023076923076923078
TCGA-AA-3977,3.6921416093667836,1.1760912590556813,0.0028368794326241137
TCGA-AA-3979,2.2648178230095364,1.0413926851582251,0.05181347150259067
TCGA-AA-3980,2.0969100130080562,0.7781512503836436,0.03875968992248062
TCGA-AA-3982,2.2174839442139063,0.8450980400142568,0.03529411764705882
TCGA-AA-3984,3.882125919770032,1.4313637641589874,0.003399581589958159
TCGA-AA-3986,2.1367205671564067,0.47712125471966244,0.014492753623188406
TCGA-AA-3989,2.1986570869544226,0.9542425094393249,0.048484848484848485
TCGA-AA-3994,2.4265112613645754,1.0413926851582251,0.036231884057971016
TCGA-AA-A004,1.9822712330395684,0.7781512503836436,0.05
TCGA-AA-A00N,3.8684680990209865,1.3979400086720377,0.0032388663967611335
TCGA-AA-A00Z,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-AA-A010,4.051731196059849,1.7993405494535817,0.005474130319618577
TCGA-AA-A017,1.8976270912904414,0.7781512503836436,0.060240963855421686
TCGA-AA-A01C,2.0293837776852097,0.9030899869919435,0.061946902654867256
TCGA-AA-A01I,2.1583624920952498,0.7781512503836436,0.033783783783783786
TCGA-AA-A01P,3.0457140589408676,2.303196057420489,0.15267175572519084
TCGA-AA-A01R,3.4056877866727775,1.9395192526186185,0.03269961977186312
TCGA-AA-A01S,1.8976270912904414,0.6020599913279624,0.037037037037037035
TCGA-AA-A01T,2.100370545117563,0.7781512503836436,0.038461538461538464
TCGA-AA-A01V,2.2013971243204513,0.9542425094393249,0.04819277108433735
TCGA-AA-A01X,2.012837224705172,0.7781512503836436,0.04672897196261682
TCGA-AA-A01Z,2.0791812460476247,0.9542425094393249,0.06299212598425197
TCGA-AA-A022,3.2873537727147464,2.621176281775035,0.17714528462192014
TCGA-AA-A024,2.0755469613925306,0.7781512503836436,0.04065040650406504
TCGA-AA-A02E,2.3364597338485296,1.0413926851582251,0.04424778761061947
TCGA-AA-A02F,1.9444826721501687,0.9030899869919435,0.07446808510638298
TCGA-AA-A02H,1.9867717342662448,0.8450980400142568,0.058823529411764705
TCGA-AA-A02K,2.24551266781415,0.9542425094393249,0.04371584699453552
TCGA-AA-A02O,2.342422680822206,0.9542425094393249,0.03524229074889868
TCGA-AA-A02R,3.13481437032046,2.561101383649056,0.21031286210892236
TCGA-AA-A02W,2.1172712956557644,0.6989700043360189,0.029850746268656716
TCGA-AA-A02Y,2.167317334748176,0.7781512503836436,0.033112582781456956
TCGA-AA-A03F,2.2648178230095364,0.47712125471966244,0.010810810810810811
TCGA-AA-A03J,2.123851640967086,0.3010299956639812,0.007518796992481203
TCGA-AB-2802,1.2041199826559248,0.0,0.0
TCGA-AB-2803,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-AB-2804,1.8129133566428555,0.3010299956639812,0.015384615384615385
TCGA-AB-2805,1.9030899869919435,0.47712125471966244,0.024691358024691357
TCGA-AB-2806,2.82865989653532,1.7403626894942439,0.07427785419532325
TCGA-AB-2807,2.531478917042255,1.146128035678238,0.036931818181818184
TCGA-AB-2808,2.9916690073799486,2.143014800254095,0.12343470483005367
TCGA-AB-2809,0.47712125471966244,0.0,0.0
TCGA-AB-2810,1.0413926851582251,0.0,0.0
TCGA-AB-2811,0.9030899869919435,0.3010299956639812,0.125
TCGA-AB-2812,0.6989700043360189,0.0,0.0
TCGA-AB-2813,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-AB-2814,1.146128035678238,0.0,0.0
TCGA-AB-2815,0.6020599913279624,0.3010299956639812,0.25
TCGA-AB-2816,0.6989700043360189,0.0,0.0
TCGA-AB-2817,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-AB-2818,1.1760912590556813,0.0,0.0
TCGA-AB-2819,1.2787536009528289,0.47712125471966244,0.1
TCGA-AB-2820,0.9542425094393249,0.47712125471966244,0.2
TCGA-AB-2821,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-AB-2822,1.4471580313422192,0.0,0.0
TCGA-AB-2824,1.863322860120456,0.3010299956639812,0.0136986301369863
TCGA-AB-2825,0.3010299956639812,0.0,0.0
TCGA-AB-2826,2.905256048748451,1.9395192526186185,0.09673790776152981
TCGA-AB-2827,1.792391689498254,0.0,0.0
TCGA-AB-2828,2.9818186071706636,2.0791812460476247,0.11049210770659239
TCGA-AB-2829,1.4471580313422192,0.3010299956639812,0.03571428571428571
TCGA-AB-2830,1.505149978319906,0.0,0.0
TCGA-AB-2831,0.6020599913279624,0.6020599913279624,0.5
TCGA-AB-2833,2.7965743332104296,1.7708520116421442,0.0849194729136164
TCGA-AB-2834,1.6334684555795864,0.0,0.0
TCGA-AB-2835,0.9542425094393249,0.0,0.0
TCGA-AB-2836,0.9542425094393249,0.0,0.0
TCGA-AB-2838,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-AB-2839,1.0791812460476249,0.0,0.0
TCGA-AB-2841,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-AB-2842,0.6020599913279624,0.0,0.0
TCGA-AB-2843,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-AB-2844,1.1760912590556813,0.0,0.0
TCGA-AB-2845,0.6020599913279624,0.0,0.0
TCGA-AB-2846,1.6901960800285136,0.47712125471966244,0.04
TCGA-AB-2847,1.3979400086720377,0.0,0.0
TCGA-AB-2848,1.1139433523068367,0.0,0.0
TCGA-AB-2849,1.591064607026499,0.6020599913279624,0.07317073170731707
TCGA-AB-2850,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-AB-2851,1.7853298350107671,0.0,0.0
TCGA-AB-2852,1.3010299956639813,0.0,0.0
TCGA-AB-2854,2.6263403673750423,1.4313637641589874,0.05803571428571429
TCGA-AB-2855,1.5440680443502757,0.3010299956639812,0.02857142857142857
TCGA-AB-2857,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-AB-2858,1.0,0.0,0.0
TCGA-AB-2859,1.5314789170422551,0.47712125471966244,0.05714285714285714
TCGA-AB-2860,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-AB-2861,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-AB-2862,1.4913616938342726,0.0,0.0
TCGA-AB-2863,0.7781512503836436,0.0,0.0
TCGA-AB-2864,1.6232492903979006,0.3010299956639812,0.023809523809523808
TCGA-AB-2865,0.9030899869919435,0.0,0.0
TCGA-AB-2866,1.4313637641589874,0.0,0.0
TCGA-AB-2867,2.0644579892269186,0.3010299956639812,0.008620689655172414
TCGA-AB-2868,2.3283796034387376,0.3010299956639812,0.004694835680751174
TCGA-AB-2869,0.8450980400142568,0.6020599913279624,0.3333333333333333
TCGA-AB-2870,0.9542425094393249,0.0,0.0
TCGA-AB-2871,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-AB-2872,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-AB-2873,0.9542425094393249,0.47712125471966244,0.2
TCGA-AB-2874,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-AB-2875,1.462397997898956,0.0,0.0
TCGA-AB-2876,1.2304489213782739,0.0,0.0
TCGA-AB-2877,1.380211241711606,0.0,0.0
TCGA-AB-2879,0.6989700043360189,0.0,0.0
TCGA-AB-2880,0.6989700043360189,0.3010299956639812,0.2
TCGA-AB-2881,1.0,0.3010299956639812,0.1
TCGA-AB-2882,0.9542425094393249,0.0,0.0
TCGA-AB-2883,1.3010299956639813,0.0,0.0
TCGA-AB-2884,1.1760912590556813,0.0,0.0
TCGA-AB-2885,1.6232492903979006,0.0,0.0
TCGA-AB-2886,1.4913616938342726,0.6020599913279624,0.09090909090909091
TCGA-AB-2887,0.6020599913279624,0.0,0.0
TCGA-AB-2888,1.146128035678238,0.0,0.0
TCGA-AB-2889,0.6020599913279624,0.0,0.0
TCGA-AB-2890,0.9542425094393249,0.0,0.0
TCGA-AB-2891,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-AB-2892,0.0,0.3010299956639812,1.0
TCGA-AB-2893,0.6989700043360189,0.0,0.0
TCGA-AB-2894,0.6989700043360189,0.0,0.0
TCGA-AB-2895,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-AB-2896,0.6020599913279624,0.0,0.0
TCGA-AB-2897,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-AB-2898,1.7323937598229686,0.47712125471966244,0.03636363636363636
TCGA-AB-2899,1.2304489213782739,0.0,0.0
TCGA-AB-2900,1.3010299956639813,0.0,0.0
TCGA-AB-2901,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-AB-2903,0.3010299956639812,0.3010299956639812,0.5
TCGA-AB-2904,1.7853298350107671,0.3010299956639812,0.01639344262295082
TCGA-AB-2908,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-AB-2909,0.7781512503836436,0.0,0.0
TCGA-AB-2910,1.146128035678238,0.6020599913279624,0.1875
TCGA-AB-2911,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-AB-2912,1.724275869600789,0.3010299956639812,0.018867924528301886
TCGA-AB-2913,1.3010299956639813,0.0,0.0
TCGA-AB-2914,1.3617278360175928,0.6020599913279624,0.12
TCGA-AB-2915,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-AB-2916,1.3010299956639813,0.47712125471966244,0.09523809523809523
TCGA-AB-2917,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-AB-2918,1.505149978319906,0.0,0.0
TCGA-AB-2919,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-AB-2920,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-AB-2921,0.6989700043360189,0.0,0.0
TCGA-AB-2922,0.6989700043360189,0.0,0.0
TCGA-AB-2923,1.146128035678238,0.0,0.0
TCGA-AB-2924,0.9030899869919435,0.0,0.0
TCGA-AB-2925,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-AB-2926,1.505149978319906,0.0,0.0
TCGA-AB-2927,1.3979400086720377,0.47712125471966244,0.07692307692307693
TCGA-AB-2928,0.3010299956639812,0.0,0.0
TCGA-AB-2929,1.568201724066995,0.47712125471966244,0.05263157894736842
TCGA-AB-2930,0.3010299956639812,0.3010299956639812,0.5
TCGA-AB-2931,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-AB-2932,0.8450980400142568,0.0,0.0
TCGA-AB-2933,0.6020599913279624,0.0,0.0
TCGA-AB-2934,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-AB-2935,1.380211241711606,0.0,0.0
TCGA-AB-2936,1.4471580313422192,0.0,0.0
TCGA-AB-2937,0.9030899869919435,0.0,0.0
TCGA-AB-2938,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-AB-2939,1.4771212547196624,0.6020599913279624,0.09375
TCGA-AB-2940,1.2304489213782739,0.0,0.0
TCGA-AB-2942,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-AB-2943,1.6127838567197355,0.0,0.0
TCGA-AB-2944,0.6020599913279624,0.0,0.0
TCGA-AB-2945,0.7781512503836436,0.0,0.0
TCGA-AB-2948,0.47712125471966244,0.0,0.0
TCGA-AB-2949,1.3617278360175928,0.0,0.0
TCGA-AB-2950,1.662757831681574,0.0,0.0
TCGA-AB-2952,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-AB-2954,1.3222192947339193,0.0,0.0
TCGA-AB-2955,1.0,0.47712125471966244,0.18181818181818182
TCGA-AB-2956,1.5563025007672873,0.3010299956639812,0.027777777777777776
TCGA-AB-2957,1.0413926851582251,0.0,0.0
TCGA-AB-2959,1.4913616938342726,0.0,0.0
TCGA-AC-A23C,2.167317334748176,0.9030899869919435,0.0457516339869281
TCGA-AC-A23E,1.4313637641589874,0.47712125471966244,0.07142857142857142
TCGA-AC-A23H,3.8057047044338645,1.4471580313422192,0.00420626265773485
TCGA-AC-A2B8,2.1172712956557644,0.6020599913279624,0.022556390977443608
TCGA-AC-A2BK,2.0681858617461617,1.1760912590556813,0.1076923076923077
TCGA-AC-A2BM,1.505149978319906,0.3010299956639812,0.03125
TCGA-AC-A2FB,1.255272505103306,0.0,0.0
TCGA-AC-A2FF,1.2304489213782739,0.6020599913279624,0.15789473684210525
TCGA-AC-A2FG,1.6020599913279623,0.6020599913279624,0.07142857142857142
TCGA-AC-A2FK,0.6020599913279624,0.0,0.0
TCGA-AC-A2FO,1.4771212547196624,0.6020599913279624,0.09375
TCGA-AC-A2QH,1.505149978319906,0.8450980400142568,0.16216216216216217
TCGA-AC-A3HN,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-AC-A3OD,1.6532125137753437,0.47712125471966244,0.043478260869565216
TCGA-AC-A3QP,1.568201724066995,0.47712125471966244,0.05263157894736842
TCGA-AC-A3QQ,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-AC-A3W5,2.3502480183341627,0.9542425094393249,0.03463203463203463
TCGA-AC-A3YI,1.3222192947339193,0.3010299956639812,0.047619047619047616
TCGA-AC-A3YJ,1.6127838567197355,0.6020599913279624,0.06976744186046512
TCGA-AC-A4ZE,1.8808135922807914,0.7781512503836436,0.0625
TCGA-AC-A5EH,2.3180633349627615,0.9030899869919435,0.03271028037383177
TCGA-AC-A5EI,1.6434526764861874,0.9542425094393249,0.1568627450980392
TCGA-AC-A5XS,3.158060793936605,1.2304489213782739,0.011004126547455296
TCGA-AC-A5XU,2.060697840353612,0.7781512503836436,0.04201680672268908
TCGA-AC-A62V,2.03342375548695,0.9030899869919435,0.06140350877192982
TCGA-AC-A62X,1.9493900066449128,0.6989700043360189,0.043478260869565216
TCGA-AC-A62Y,1.9590413923210936,0.7781512503836436,0.05263157894736842
TCGA-AC-A6IV,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-AC-A6IW,2.3909351071033793,0.7781512503836436,0.02
TCGA-AC-A6IX,2.1367205671564067,0.8450980400142568,0.04225352112676056
TCGA-AC-A6NO,1.6901960800285136,0.6020599913279624,0.058823529411764705
