scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8514,1,0.0173638239502906
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8614,0,0.0059900460764765
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8615,0,0.0617775171995162
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8616,0,0.01858283393085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8619,0,0.0144384242594242
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8620,1,0.2004410326480865
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8621,0,0.1088883504271507
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A48X,0,0.640770673751831
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A48Y,0,0.1383147984743118
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A48Z,0,0.0156964939087629
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A490,0,0.5031565427780151
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A491,0,0.2762837409973144
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A492,0,0.0795867964625358
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A493,0,0.2002691030502319
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A494,0,0.0194771848618984
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A4DF,0,0.4276586472988128
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A4DG,0,0.3033873438835144
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-A57B,0,0.0181912928819656
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8394,0,0.2895651161670685
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8395,0,0.0207601245492696
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8397,0,0.0046646003611385
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8398,0,0.081891193985939
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8399,0,0.2145715504884719
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-8402,0,0.0084908967837691
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46O,0,0.6739311218261719
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46P,0,0.0221448484808206
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46R,0,0.1114910766482353
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46S,0,0.0349549166858196
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46U,0,0.0175154730677604
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46V,0,0.0166347324848175
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A46Y,0,0.0346773788332939
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A470,0,0.048638492822647
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A471,0,0.0535722412168979
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-62-A472,0,0.0303826108574867
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-1676,0,0.0655611231923103
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-1677,1,0.1930495351552963
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-1679,0,0.0448292605578899
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-1680,0,0.0916641950607299
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-1681,0,0.0544898472726345
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5774,0,0.0061968211084604
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5775,0,0.6085114479064941
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5778,0,0.4166921377182007
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5779,0,0.1302375942468643
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5781,0,0.8303473591804504
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-64-5815,0,0.3136615455150604
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-3770,1,0.2660503983497619
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-3771,1,0.5957052111625671
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-3772,0,0.0325207039713859
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-3773,0,0.0701103955507278
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-3774,0,0.0536016151309013
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-4679,0,0.0768776163458824
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-6215,0,0.0323216542601585
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-6216,0,0.2192952036857605
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-67-6217,1,0.129431203007698
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7760,0,0.0102199213579297
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7761,0,0.0892673730850219
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7763,0,0.0248334817588329
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7764,0,0.185197502374649
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7765,0,0.7924423217773438
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7973,0,0.1641426831483841
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7974,0,0.0091172931715846
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7978,1,0.0617139898240566
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7979,1,0.5925946235656738
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-7980,0,0.7499417662620544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-8253,0,0.0617009699344635
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-8254,0,0.0752429813146591
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-8255,0,0.1509285569190979
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-69-A59K,1,0.5689829587936401
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-71-6725,0,0.0105201471596956
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-71-8520,0,0.0211882442235946
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4658,0,0.1833489388227462
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4659,0,0.1318574100732803
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4662,0,0.5497938394546509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4666,0,0.0145166842266917
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4668,0,0.0936474204063415
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4670,0,0.2297905832529068
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4675,0,0.0265375152230262
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4676,0,0.124074712395668
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-4677,0,0.1184790134429931
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-7498,0,0.0206874012947082
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-7499,0,0.0359349697828292
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-73-A9RS,1,0.6900467276573181
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-5122,0,0.0499783977866172
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-5125,0,0.1955974847078323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-5126,1,0.5834704041481018
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-5146,1,0.011806865222752
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-5147,0,0.1528359502553939
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6203,0,0.0372387506067752
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6205,0,0.0187071785330772
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6206,0,0.177922785282135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6207,0,0.1492030173540115
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6211,0,0.0541593134403228
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6212,0,0.027525745332241
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-6214,0,0.6807860732078552
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-7025,0,0.0304407086223363
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-7027,0,0.0852600038051605
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-7030,0,0.0095886038616299
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-75-7031,1,0.157058298587799
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7145,0,0.187223881483078
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7146,0,0.438601404428482
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7147,0,0.2188043743371963
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7148,0,0.2367282062768936
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7149,0,0.1568951159715652
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7150,0,0.2150980979204177
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7152,0,0.3990350067615509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7153,0,0.165351390838623
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7154,0,0.0299902372062206
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7155,0,0.3225336670875549
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7156,0,0.522352397441864
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7158,0,0.3411714136600494
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7159,0,0.0803332477807998
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7160,0,0.0225322097539901
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7161,0,0.1422638744115829
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7162,0,0.0746859535574913
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7163,0,0.023356195539236
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7166,0,0.4261423945426941
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7167,0,0.0483363904058933
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7220,0,0.6887091994285583
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7535,0,0.0592488460242748
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7536,1,0.6159705519676208
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7537,0,0.0841435492038726
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7539,0,0.3666967153549194
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7540,0,0.2243105471134185
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7542,0,0.5739425420761108
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-7633,0,0.0181453097611665
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-8640,0,0.7984061241149902
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-8648,0,0.0206652358174324
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-8655,0,0.0409395955502986
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-8660,1,0.3192685544490814
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-78-8662,0,0.6401316523551941
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-80-5607,0,0.1000891700387001
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-80-5608,0,0.5028027296066284
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-80-5611,0,0.0974536463618278
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-83-5908,0,0.5983460545539856
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-6562,0,0.0687466114759445
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-6851,1,0.6918445229530334
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7701,0,0.0351865142583847
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7711,1,0.6722210049629211
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7713,0,0.4293146729469299
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7714,0,0.0212703943252563
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7953,0,0.0303026940673589
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7954,0,0.1091889590024948
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-7955,0,0.1124689206480979
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8054,0,0.062505267560482
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8055,0,0.0096204634755849
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8056,1,0.0355874225497245
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8073,1,0.8787187933921814
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8074,0,0.09575667232275
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8075,0,0.0467423349618911
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8076,0,0.0109577002003788
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8278,0,0.1121920645236969
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8279,1,0.0702027454972267
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8280,0,0.0336128808557987
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8281,0,0.2244065999984741
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8358,0,0.2846181690692901
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8359,0,0.1527526378631591
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8585,1,0.4647367596626282
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8668,0,0.0419224500656127
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8669,0,0.110569916665554
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8671,0,0.1122882515192031
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8672,0,0.3240340054035187
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8673,1,0.8688021302223206
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-8674,0,0.162662535905838
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-A456,0,0.5292160511016846
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-A4JF,0,0.1332202553749084
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-A4P7,0,0.0717958137392997
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-86-A4P8,0,0.0405629463493824
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6828,0,0.3773248791694641
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6829,1,0.4434822499752044
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6830,1,0.154998242855072
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6831,0,0.7607288360595703
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6835,0,0.0415411703288555
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6836,0,0.3199433982372284
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6840,0,0.0428185500204563
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6847,0,0.0175984688103199
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6848,0,0.8129082322120667
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-6849,0,0.0619733519852161
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-7771,0,0.1684128493070602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-8496,0,0.0737245827913284
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-8497,0,0.0585706867277622
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-8499,0,0.5784170627593994
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-A4BC,0,0.29850834608078
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-91-A4BD,0,0.0787901431322097
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-7347,0,0.2851094305515289
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-7348,0,0.2041437923908233
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-8067,0,0.2654857933521271
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-A4JN,0,0.0167348776012659
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-A4JO,0,0.0201464388519525
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-A4JP,0,0.0672850608825683
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-93-A4JQ,1,0.1543566435575485
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7039,0,0.6765099167823792
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7043,0,0.6854284405708313
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7562,0,0.185455173254013
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7567,0,0.0362910628318786
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7944,0,0.1081574857234954
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7947,1,0.0729450806975364
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-7948,0,0.125738576054573
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-8039,0,0.0639931783080101
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-8494,0,0.0749183297157287
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-A4VK,0,0.0684173926711082
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-A4VN,0,0.2522214651107788
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-95-A4VP,0,0.1070275530219078
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7546,0,0.0705705136060714
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7547,1,0.1366221755743026
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7552,0,0.0092393876984715
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7553,0,0.0784288272261619
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7554,0,0.1513553410768509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7937,0,0.2107957452535629
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7938,1,0.2206922620534896
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-7941,0,0.0672044530510902
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8171,0,0.0236537531018257
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8172,0,0.0223668497055768
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8174,0,0.0237693656235933
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8175,0,0.0422935411334037
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8176,0,0.1060944944620132
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8177,0,0.0161759946495294
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8179,0,0.0386167801916599
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8547,0,0.0065358425490558
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-8552,0,0.019919941201806
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4LX,0,0.0482845194637775
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M0,0,0.27544766664505
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M1,0,0.0123424008488655
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M2,0,0.3644099533557892
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M3,0,0.4074599146842956
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M5,0,0.0752381384372711
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M6,0,0.1732567697763443
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-97-A4M7,0,0.0509104430675506
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-7458,1,0.8368873596191406
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-8025,0,0.5189031958580017
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-8028,0,0.0508946180343627
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-8032,0,0.750204861164093
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-8033,0,0.1162397339940071
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-99-AA5R,0,0.3356043994426727
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-J2-8192,0,0.0331164635717868
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-J2-8194,0,0.118011862039566
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-J2-A4AD,1,0.5717939138412476
