suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RB	0	1.0265	-0.08053397914028618
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RG	0	0.6415	-0.3367182736812393
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A226	0	0.4212	0.10068687311294863
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A22G	0	0.9589	0.06873883687645153
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A6HE	0	-0.1728	-0.1435310096593389
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1J3	0	0.1166	-0.17377230356562945
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1J6	0	0.4395	-0.054547426718150625
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1OV	0	0.7595	0.026578714701748572
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1OZ	0	0.002	0.01945140725783824
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P1	0	-1.1403	-0.38680737362248574
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P8	0	0.2701	-0.09552178068782738
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A2FV	0	0.1282	-0.15514735751869485
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DA	0	-0.3124	-0.09393856870794881
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DB	0	1.2104	0.16591412858096047
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DF	0	0.7722	0.0014337317624465995
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A6FR	0	0.2688	-0.15715491692372383
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A7T0	0	0.7857	-0.015061920290969854
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A9Q3	0	0.0461	-0.08508085638171914
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5S0	0	0.0718	-0.2949093272191432
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66I	0	-0.0734	0.009026584799428368
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66J	0	-0.0146	-0.03628454121612765
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66K	0	-0.8556	-0.15769442937073563
main	all	eCARD	regression	Baseline+Standard	TCGA-PE-A5DE	0	-0.1689	0.18857918508383317
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-A6ZF	0	-0.0966	-0.10331047208244751
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-AA0Z	0	-0.2021	-0.005480630970540797
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-AA14	0	-0.2642	-0.18631873222044626
main	all	eCARD	regression	Baseline+Standard	TCGA-WT-AB41	0	0.026	-0.11428255751377905
main	all	eCARD	regression	Baseline+Standard	TCGA-WT-AB44	0	0.0194	-0.11265607797615268
main	all	eCARD	regression	Baseline+Standard	TCGA-XX-A89A	0	-0.4631	0.196822196010052
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SE	1	-0.7932	-0.08514978907817528
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SK	1	0.1676	0.1144382108500681
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04P	1	0.4794	0.04844362415764326
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04T	1	0.568	0.39250135140759523
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CP	1	-0.4963	0.039596708097613204
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CU	1	-0.2496	-0.1475359257909464
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CV	1	-0.8279	-0.029428206629204867
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EW	1	-1.4042	-0.10410776312795436
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EX	1	-0.6915	-0.38573224365525716
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EY	1	-0.2884	0.01031297081493003
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0SU	1	0.5131	-0.041380464440364695
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T2	1	0.4203	-0.0970258397668337
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T7	1	0.4744	-0.053111427454026236
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YF	1	0.5347	-0.06369288901968292
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YG	1	0.2494	0.09419896602832487
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1FX	1	0.216	0.06649974757454835
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1FZ	1	-0.9899	-0.14998494992136854
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1G4	1	0.3574	-0.16807959914935103
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A259	1	-0.1754	-0.22004224171068568
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A4S1	1	-0.9918	0.3793544064106444
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A4S3	1	-0.0265	0.09100554023409245
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0DA	1	0.3576	0.6441823316783871
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0DB	1	-1.0482	0.14779871043985393
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A13E	1	-0.6841	0.12981095343848562
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A6VX	1	0.2704	-0.014335951309559199
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06R	1	0.0266	0.01581597174779184
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06X	1	0.7326	0.3251845428985065
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A076	1	0.4522	0.06100453879129773
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08L	1	1.0037	0.3018043821204409
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08O	1	-0.5788	-0.06412843363853926
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08X	1	0.2549	-0.05014296764531408
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08Z	1	-0.2881	-0.19910342489033148
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A092	1	0.4036	-0.04692976714648597
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A093	1	-0.3771	-0.044720724318673424
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A099	1	-0.8576	-0.04354064422225848
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09Z	1	-0.4188	0.38445094291705767
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0A7	1	-0.3484	-0.0615235417424462
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0AB	1	-0.5481	-0.027477250373244617
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0AD	1	-0.1002	-0.17787776116372914
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A23E	1	-1.0255	-0.13566382847684758
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A23H	1	0.6693	0.5166297845271628
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A3YI	1	-0.3616	-0.2347324721239904
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A4ZE	1	0.2521	0.05990079854165313
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A5EH	1	-0.2563	0.2112501081099836
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A6IV	1	-0.6266	-0.05835329973849873
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A04D	1	1.396	0.16522909301841196
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FT	1	0.094	0.04218928245064857
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FV	1	0.8824	-0.04278102893173777
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FX	1	0.3111	0.12103513093001983
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XW	1	-0.1244	0.19052415753001603
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J8	1	-0.7204	-0.16970256736184616
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A12A	1	-0.3231	-0.06441168397424644
main	all	eCARD	regression	Baseline+Standard	TCGA-AQ-A04J	1	0.412	-0.04762347758960085
main	all	eCARD	regression	Baseline+Standard	TCGA-AQ-A1H2	1	0.1572	-0.055170789151707256
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TQ	1	0.3168	-0.05761409878233595
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TV	1	0.3789	0.010103243539828976
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TW	1	-0.1836	0.02404407359749528
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24U	1	-0.0356	-0.22048773484091608
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24V	1	-0.2986	-0.052176370940264866
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A251	1	0.1361	0.3381460599859609
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A5QN	1	-0.4996	-0.021011910072530574
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0I2	1	-0.0036	0.04038858780790712
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0I9	1	0.3203	0.12458162281042734
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0IE	1	0.7633	-0.0005872748683304427
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RN	1	-0.5101	-0.01625961631000373
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RS	1	0.3102	0.14562593590113326
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RV	1	0.1472	-0.06075241498767268
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0WW	1	-0.0807	0.03316365924041491
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0WZ	1	0.132	-0.23689503391094777
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0X0	1	0.3399	-0.21332930863685506
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A1KC	1	0.085	0.05944094362169705
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A40C	1	0.2451	-0.12710089599344956
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0B3	1	0.7908	0.06069026415211817
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0B7	1	0.5284	0.1345888968584051
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BC	1	-0.5054	-0.05537510364841444
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BJ	1	-0.7805	0.07104320005959903
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BO	1	-1.1526	-0.20238418055946203
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BT	1	0.475	-0.13140711052134418
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DQ	1	0.0686	-0.017383672923318834
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DZ	1	-0.0524	0.16453373809678826
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0E0	1	0.2956	-0.02787900751433532
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0E2	1	-0.2498	0.15486568698303466
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18J	1	0.1092	-0.1443991468554054
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18T	1	0.2624	0.126476783014511
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1ET	1	-0.2734	0.014187371494061225
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FG	1	-0.0508	-0.20953220539511377
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FM	1	-0.0072	-0.12405307799408807
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A201	1	-0.3621	-0.22931028328135306
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A208	1	-0.7695	0.059865379247740824
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A209	1	0.3422	0.018377501553943555
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A28Q	1	-0.6772	-0.10454830030858174
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A6R9	1	-0.7504	0.23942943711123074
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A8G0	1	-1.0078	-0.054530165319581554
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12W	1	-0.4921	0.061298027973056696
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12Z	1	0.7075	-0.009685848488326565
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A130	1	0.6554	0.09163099055984684
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A133	1	0.126	-0.37177860152020403
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HF	1	1.2163	-0.08419920300454382
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HM	1	0.5609	0.25983596578247437
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A26X	1	0.1263	-0.058329381664584484
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A26Y	1	0.7519	0.2932406758647733
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A8HQ	1	0.1494	0.09053303247820996
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A13Z	1	0.2194	0.17735589496090046
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A140	1	-0.1989	-0.023589864044740852
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A141	1	-1.0047	-0.15569215530740696
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JA	1	0.4165	0.32084168739935304
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JG	1	0.7425	0.09851038364612191
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JH	1	-1.1706	-0.19552151979614454
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JM	1	-0.3412	0.03015123088201596
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JP	1	0.9546	0.06076834596385598
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1X7	1	-0.2365	-0.1347019664142569
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1X9	1	0.1686	0.4164765639835939
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XA	1	-0.1295	-0.09468677669553384
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XJ	1	0.5908	-0.09155321544846004
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XK	1	0.2668	0.29797216579299624
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XQ	1	0.7642	0.41971284153444743
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XV	1	0.1677	0.019811553048314813
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XW	1	-0.3783	0.029731106463476334
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1Y2	1	0.094	-0.22987762058084568
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1Y3	1	1.1406	-0.007013416604859157
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27R	1	0.2942	-0.07054884433213379
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A73U	1	-0.8875	-0.1326316104966992
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A73W	1	-0.8617	-0.015323373082258823
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A158	1	0.225	0.26694095121529426
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15J	1	-0.3869	-0.04233386075859047
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15R	1	0.1027	-0.023808455382095292
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1BC	1	-0.6274	0.29334012618236843
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1IL	1	-0.6919	0.21428519822823686
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1L6	1	-0.8198	-0.21638699101249656
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1LA	1	0.7598	0.07883472082440124
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1LH	1	0.5771	0.293659956460538
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1N5	1	0.0337	-0.3651284429192485
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1N9	1	0.3785	0.058394649225946255
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1NA	1	0.3566	0.18790986941417845
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1NH	1	-0.6347	-0.022684247229984786
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RA	1	-0.5755	-0.15570599508957203
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RE	1	-0.1056	-0.04372661938706643
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A227	1	-0.4699	-0.0702765221841574
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1IW	1	0.4939	-0.037248355078744175
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1IZ	1	-0.153	0.2698563820982262
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P4	1	0.0268	0.20042015071391298
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A2FS	1	0.6088	-0.08410515523121675
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DC	1	0.0368	-0.05552269964089664
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DM	1	-0.8287	-0.048124774964843964
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A3NW	1	-0.6284	-0.015186629977673786
main	all	eCARD	regression	Baseline+Standard	TCGA-HN-A2OB	1	-0.562	-0.08350844677098793
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A5YN	1	0.1972	-0.2692974589345337
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A6FQ	1	0.0325	-0.042896928897205755
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A8F5	1	0.1054	0.24897862688448127
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5DA	1	0.0118	0.024635637323947378
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5RU	1	-0.8948	0.03851521170224588
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5RW	1	0.3107	0.22986212621028082
main	all	eCARD	regression	Baseline+Standard	TCGA-PE-A5DD	1	0.0191	-0.3875303378049598
main	all	eCARD	regression	Baseline+Standard	TCGA-PL-A8LX	1	0.2158	-0.16089530749583547
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-AA10	1	0.2318	0.19259119387663512
main	all	eCARD	regression	Baseline+Standard	TCGA-3C-AALI	2	0.2602	0.4125230577966367
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SI	2	0.4899	0.2634917634765307
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SO	2	0.7781	0.2732183543183546
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04R	2	0.7668	0.12568612434647258
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04U	2	0.6837	0.06620597283420793
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04Y	2	0.8146	-0.08360542882642272
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CR	2	-0.1428	0.14064912161880347
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0ES	2	-1.2197	-0.21610493089556376
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0SW	2	0.7159	-0.0029726870124048427
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YC	2	-0.4699	-0.11968914074121015
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YE	2	-0.1625	-0.07616544512716789
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1FV	2	-0.1752	-0.0600817287218563
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A25A	2	-0.8636	0.3575525298042066
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0D9	2	-0.2579	-0.1095290655341449
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A13F	2	-0.187	-0.02264021785996433
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A26E	2	-0.9555	0.013892516623954888
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A5ZV	2	0.1584	0.2558869089979204
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06Q	2	-0.033	0.2098447967926125
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A075	2	-0.0859	0.0548858972353076
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A079	2	-0.023	0.0544006266947176
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07B	2	-0.2611	0.07665442962652164
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07I	2	0.1688	0.03032484561617771
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07Z	2	-0.0066	-0.12933217235514588
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A081	2	0.4505	0.14403720542494547
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A082	2	0.3383	-0.10730356002999442
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A083	2	-0.4021	-0.15291199905459193
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A094	2	0.3254	0.28725965388076347
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A095	2	0.5259	0.20454321673616305
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A097	2	0.2765	0.1791912897216995
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09D	2	-0.3255	-0.010286918919274083
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09Q	2	-0.0976	0.16317529122596747
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09T	2	0.1798	-0.25927863607266904
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A2B8	2	-0.6657	0.13106703803400352
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A2FO	2	-1.2425	-0.11824162850181999
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A2QH	2	-0.7649	-0.0851928230864156
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A5XS	2	-0.3292	0.3496353822170069
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A6IX	2	-0.3803	-0.08832615870236532
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A6NO	2	0.0181	-0.07640948629758051
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A8OP	2	-0.0904	0.20050522245561686
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A8OR	2	-0.0221	-0.07543295914954876
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A046	2	0.0859	0.6080207856407571
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AS	2	-0.7514	-0.023618729446250486
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XU	2	0.4077	0.16084185877881868
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XV	2	-0.3401	-0.08116744686509411
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03T	2	0.5275	0.1075002160283354
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J9	2	-0.3479	0.015700124804752587
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JB	2	0.2897	0.09141881286728926
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JM	2	1.0444	-0.01658356981682895
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A12D	2	-0.4541	0.008870710633697654
main	all	eCARD	regression	Baseline+Standard	TCGA-AQ-A04H	2	0.8777	-0.013086181723490796
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TR	2	0.1596	-0.05388710351078736
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TZ	2	0.9181	0.07491625123528955
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AI	2	0.4367	0.10932256352206435
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AJ	2	0.3988	-0.01416711001917324
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AN	2	-0.3208	-0.08624892403946732
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AQ	2	0.0529	-0.038094273189778365
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AR	2	0.0232	0.04356366018520511
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AW	2	-0.5142	-0.027707165695901887
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24N	2	0.2015	-0.021626244095972434
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24Q	2	-0.25	0.2509515064220964
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24S	2	0.233	0.010463566453811145
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A254	2	0.1756	-0.04344730044041773
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A2LQ	2	-1.446	-0.2976994438542409
