suite	subset	endpoint	task	model	feature	coefficient	abs_coef
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
main	all	HRD_LST	regression	Baseline	log10_burden	3.6700316481734223	3.6700316481734223
main	all	HRD_LST	regression	Baseline+Standard	log10_burden	2.2191494145882427	2.2191494145882427
main	all	HRD_LST	regression	Baseline+Standard	SBS1	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS2	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS3	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS4	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS5	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS6	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS7a	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS7b	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS7c	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS7d	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS8	1.0068814538273183	1.0068814538273183
main	all	HRD_LST	regression	Baseline+Standard	SBS9	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS10a	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS10b	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS10c	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS10d	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS11	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS12	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS13	-0.062259349156749653	0.062259349156749653
main	all	HRD_LST	regression	Baseline+Standard	SBS14	0.19483159048422255	0.19483159048422255
main	all	HRD_LST	regression	Baseline+Standard	SBS15	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS16	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS17a	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS17b	-0.5346267252487591	0.5346267252487591
main	all	HRD_LST	regression	Baseline+Standard	SBS18	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS19	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS20	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS21	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS22a	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS22b	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS23	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS24	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS25	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS26	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS27	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS28	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS29	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS30	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS31	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS32	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS33	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS34	-0.08254899482959865	0.08254899482959865
main	all	HRD_LST	regression	Baseline+Standard	SBS35	0.10222452774579499	0.10222452774579499
main	all	HRD_LST	regression	Baseline+Standard	SBS36	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS37	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS38	0.004278501367177268	0.004278501367177268
main	all	HRD_LST	regression	Baseline+Standard	SBS39	2.2941914618689587	2.2941914618689587
main	all	HRD_LST	regression	Baseline+Standard	SBS40a	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS40b	0.5616409207600568	0.5616409207600568
main	all	HRD_LST	regression	Baseline+Standard	SBS40c	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS41	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS42	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS43	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS44	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS45	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS46	0.03531166937710439	0.03531166937710439
main	all	HRD_LST	regression	Baseline+Standard	SBS47	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS48	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS49	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS50	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS51	0.04298830895973717	0.04298830895973717
main	all	HRD_LST	regression	Baseline+Standard	SBS52	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS53	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS54	-0.010289732364840425	0.010289732364840425
main	all	HRD_LST	regression	Baseline+Standard	SBS55	-0.06429977294228927	0.06429977294228927
main	all	HRD_LST	regression	Baseline+Standard	SBS56	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS57	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS58	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS59	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS60	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS84	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS85	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS86	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS87	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS88	0.26921391675433354	0.26921391675433354
main	all	HRD_LST	regression	Baseline+Standard	SBS89	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS90	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS91	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS92	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS93	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS94	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS95	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS96	0.3955739678411985	0.3955739678411985
main	all	HRD_LST	regression	Baseline+Standard	SBS97	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS98	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS99	-0.784507762138967	0.784507762138967
main	all	HRD_LST	regression	Baseline+Standard	SBS100	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS101	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS102	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS103	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS104	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS105	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS106	0.08958774552083178	0.08958774552083178
main	all	HRD_LST	regression	Baseline+Standard	SBS107	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS108	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS109	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	SBS110	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS1	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS2	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS3	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS4	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS5	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS6	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS7	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS8	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS9	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS10	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS11	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS12	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS13	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS14	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS15	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS16	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS17	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS18	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS19	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS20	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS21	0.0	0.0
main	all	HRD_LST	regression	Baseline+Standard	DBS22	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	log10_burden	2.398834513750566	2.398834513750566
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS1	-0.1545770058081672	0.1545770058081672
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS2	-0.8211546879386534	0.8211546879386534
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS4	0.14961647068756265	0.14961647068756265
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS6	-0.0223895337948493	0.0223895337948493
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS7a	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS7b	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS7c	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS7d	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS8	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS10a	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS10b	-0.2285323735578962	0.2285323735578962
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS10d	0.04166813682572428	0.04166813682572428
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS11	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS12	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS13	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS14	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS15	-0.0900313936333751	0.0900313936333751
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS16	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS17a	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS17b	0.3292552684755409	0.3292552684755409
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS18	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS20	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS21	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS22a	0.7226119414673509	0.7226119414673509
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS22b	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS23	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS24	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS25	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS26	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS27	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS28	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS29	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS30	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS31	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS32	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS33	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS35	0.6008693117398047	0.6008693117398047
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS36	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS37	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS38	0.32008966339907263	0.32008966339907263
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS39	0.8591015353087845	0.8591015353087845
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS41	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS42	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS43	0.1735878552116411	0.1735878552116411
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS44	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS45	0.14777120207537617	0.14777120207537617
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS47	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS48	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS49	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS50	0.28138368569986755	0.28138368569986755
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS51	0.18624143592642808	0.18624143592642808
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS53	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS55	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS56	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS57	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS58	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS60	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS85	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS86	1.3017926975854983	1.3017926975854983
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS87	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS89	0.047804924463352376	0.047804924463352376
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS91	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS93	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS94	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS96	0.7284601050130876	0.7284601050130876
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS97	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS98	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS99	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS106	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS107	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS108	-0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
main	all	HRD_LOH	regression	Baseline	log10_burden	2.0846909773174183	2.0846909773174183
main	all	HRD_LOH	regression	Baseline+Standard	log10_burden	0.9986020508290736	0.9986020508290736
main	all	HRD_LOH	regression	Baseline+Standard	SBS1	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS2	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS3	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS4	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS5	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS6	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS7a	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS7b	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS7c	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS7d	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS8	0.3431895066824323	0.3431895066824323
main	all	HRD_LOH	regression	Baseline+Standard	SBS9	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS10a	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS10b	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS10c	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS10d	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS11	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS12	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS13	-0.06867993443414455	0.06867993443414455
main	all	HRD_LOH	regression	Baseline+Standard	SBS14	0.1526404251895437	0.1526404251895437
main	all	HRD_LOH	regression	Baseline+Standard	SBS15	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS16	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS17a	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS17b	-0.2668021611383596	0.2668021611383596
main	all	HRD_LOH	regression	Baseline+Standard	SBS18	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS19	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS20	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS21	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS22a	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS22b	0.06497002624905486	0.06497002624905486
main	all	HRD_LOH	regression	Baseline+Standard	SBS23	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS24	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS25	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS26	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS27	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS28	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS29	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS30	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS31	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS32	0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS33	-0.0	0.0
main	all	HRD_LOH	regression	Baseline+Standard	SBS34	-0.021126219025440447	0.021126219025440447
main	all	HRD_LOH	regression	Baseline+Standard	SBS35	0.21616228529976503	0.21616228529976503
main	all	HRD_LOH	regression	Baseline+Standard	SBS36	0.0	0.0
