suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A6HE	0	5.0	7.218203984296707
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1J3	0	6.0	7.824088674099906
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1J6	0	16.0	10.951595941660791
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1OV	0	13.0	8.039943377649374
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1OZ	0	19.0	10.889697168717737
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P1	0	0.0	1.911912318116876
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P8	0	19.0	6.511786568547777
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A2FV	0	9.0	6.236063725442972
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DA	0	7.0	8.027511204542598
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DB	0	13.0	17.04053117590969
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DF	0	18.0	11.63918717680885
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A6FR	0	21.0	8.335247678275412
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A7T0	0	15.0	9.567641135350584
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A9Q3	0	6.0	7.994607956571615
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5S0	0	23.0	6.549433230976693
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66I	0	21.0	12.440758145827004
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66J	0	4.0	11.323623895435247
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66K	0	3.0	7.364716857572316
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PE-A5DE	0	7.0	11.344947018593805
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-A6ZF	0	16.0	9.121723890168457
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-AA0Z	0	15.0	10.917107575433697
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-AA14	0	7.0	4.682231157852134
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-WT-AB41	0	13.0	6.316308116044116
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-WT-AB44	0	5.0	6.87372258281029
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-XX-A89A	0	5.0	13.267293412744975
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SE	1	8.0	7.8944291271890545
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SK	1	13.0	12.542606145052687
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04P	1	28.0	15.319126614216739
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04T	1	30.0	15.454049308851609
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CP	1	3.0	10.35902197336004
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CU	1	8.0	9.401612990632776
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CV	1	2.0	9.450884499785115
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0EW	1	3.0	5.989548496264501
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0EX	1	5.0	6.772010656139219
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0EY	1	21.0	8.761989553102982
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0SU	1	8.0	8.986319869070874
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T2	1	7.0	8.489018968363204
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T7	1	8.0	8.244951945961805
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YF	1	6.0	6.817498117097437
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YG	1	14.0	10.294499186118603
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1FX	1	8.0	8.54030184754942
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1FZ	1	2.0	7.359482715180477
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1G4	1	4.0	7.859081456634966
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A259	1	3.0	5.945677007806088
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A4S1	1	11.0	15.58524375405592
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A4S3	1	21.0	11.928167693291211
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0DA	1	31.0	20.67708518447268
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0DB	1	3.0	15.331415814597348
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A13E	1	13.0	11.832179159094522
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A6VX	1	26.0	13.63891538678858
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A06R	1	30.0	10.843523338127225
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A06X	1	26.0	19.05729315957712
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A076	1	7.0	10.082233945923612
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08L	1	28.0	19.8617901345598
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08O	1	10.0	8.561767909275293
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08X	1	16.0	8.503924306066512
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08Z	1	6.0	7.475678817277888
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A092	1	8.0	9.867822141806307
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A093	1	5.0	8.558205420524153
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A099	1	4.0	28.34608085637046
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09Z	1	2.0	15.743992586251348
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0A7	1	6.0	9.265030688848835
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0AB	1	6.0	8.672351111004454
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0AD	1	3.0	9.387699926101964
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A23E	1	4.0	8.69836254703741
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A23H	1	11.0	20.71987688201269
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A3YI	1	0.0	7.045113480882398
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A4ZE	1	5.0	10.355133942951257
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A5EH	1	10.0	18.36132998595116
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A6IV	1	6.0	9.10925127406412
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A04D	1	20.0	15.060130932322979
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FT	1	25.0	10.712535385177713
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FV	1	15.0	10.4696806640596
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FX	1	19.0	13.06289981292559
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XW	1	10.0	13.98750848826336
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J8	1	3.0	6.882975141866012
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A12A	1	4.0	7.800154607056471
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AQ-A04J	1	19.0	10.3881820801226
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AQ-A1H2	1	8.0	8.523125525355661
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TQ	1	5.0	8.946973707570109
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TV	1	13.0	9.648854224294542
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TW	1	21.0	12.216662118615123
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24U	1	10.0	8.10698926781056
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24V	1	7.0	7.397960864398514
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A251	1	32.0	20.86055296382342
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A5QN	1	7.0	7.7672184406701925
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0I2	1	20.0	11.260065851238544
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0I9	1	16.0	11.192839049993566
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IE	1	8.0	11.689224131769313
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RN	1	3.0	8.822170918766838
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RS	1	29.0	15.105762886068717
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RV	1	8.0	7.958598388630731
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0WW	1	11.0	11.579826043397297
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0WZ	1	3.0	5.931640683091654
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0X0	1	3.0	8.605328381307398
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A1KC	1	7.0	14.1199223658388
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A40C	1	5.0	7.184965470591075
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0B3	1	11.0	10.835637668316194
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0B7	1	10.0	13.63177946918346
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BC	1	7.0	7.663496249193844
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BJ	1	4.0	9.321643018627412
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BO	1	2.0	7.256134621009041
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BT	1	8.0	8.243022617664725
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DQ	1	11.0	6.913135299791852
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DZ	1	9.0	13.262120486852604
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0E0	1	10.0	9.863647438294315
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0E2	1	12.0	8.879339515728537
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18J	1	10.0	7.57452683289283
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18T	1	21.0	17.28180886487522
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1ET	1	2.0	10.545916812138117
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FG	1	3.0	6.136827193834166
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FM	1	16.0	9.467971645543065
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A201	1	5.0	2.4573867074332885
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A208	1	13.0	11.429204401635632
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A209	1	12.0	11.036992613022012
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A28Q	1	5.0	7.8817211953327835
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A6R9	1	0.0	5.312415531673831
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A8G0	1	1.0	7.452322236949271
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12W	1	13.0	9.842893363245228
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12Z	1	11.0	10.293698139514923
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A130	1	25.0	10.192164705981407
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A133	1	0.0	9.021363804623286
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HF	1	9.0	8.592180461304713
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HM	1	24.0	16.49219028699294
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A26X	1	11.0	10.833104541551489
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A26Y	1	19.0	16.473363641121264
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A8HQ	1	8.0	11.409771257030306
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A13Z	1	17.0	15.619780747138403
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A140	1	8.0	8.800955662495024
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A141	1	3.0	8.028819383254486
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JA	1	8.0	17.12043021827024
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JG	1	11.0	10.22939691747615
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JH	1	0.0	7.607537256495743
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JM	1	17.0	11.274301611011808
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JP	1	19.0	14.899278826162526
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1X7	1	2.0	7.162995667349138
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1X9	1	19.0	15.275796344094505
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XA	1	6.0	6.75785544297516
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XJ	1	18.0	8.678229846772293
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XK	1	26.0	13.266809702398294
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XQ	1	29.0	15.4414574244895
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XV	1	1.0	9.39871441455324
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XW	1	20.0	14.848738836393878
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1Y2	1	5.0	5.178595159278235
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1Y3	1	17.0	10.524742870229627
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27R	1	15.0	7.822362336146416
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A73U	1	4.0	6.38525583801631
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A73W	1	6.0	9.692190538743464
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A158	1	27.0	18.462146520768627
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15J	1	4.0	9.25296592629692
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15R	1	14.0	8.794226900988376
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1BC	1	6.0	12.009181875943986
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1IL	1	5.0	9.916451006517388
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1L6	1	4.0	6.794727531812964
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1LA	1	17.0	14.457022476896153
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1LH	1	28.0	18.054261903625328
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1N5	1	7.0	6.850185462544482
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1N9	1	23.0	9.974869953275386
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1NA	1	18.0	17.206332827574336
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1NH	1	6.0	9.068351065737422
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RA	1	2.0	6.968398986494782
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RE	1	16.0	7.883008599778557
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A227	1	2.0	9.350458177861746
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1IW	1	4.0	11.856594224803551
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1IZ	1	2.0	13.47681856787934
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P4	1	23.0	16.982903547438585
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A2FS	1	9.0	6.80476658121401
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DC	1	9.0	7.910868426307017
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DM	1	0.0	9.476203829575843
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A3NW	1	5.0	10.728934788429385
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-HN-A2OB	1	3.0	8.670177409988325
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A5YN	1	11.0	7.742906459965759
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A6FQ	1	3.0	8.809530249453829
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A8F5	1	30.0	17.486463880978924
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5DA	1	7.0	11.235857428767257
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5RU	1	1.0	8.307895071642374
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5RW	1	23.0	17.03431293503762
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PE-A5DD	1	5.0	8.532499752970748
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PL-A8LX	1	5.0	8.6738190428431
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-AA10	1	22.0	16.18972749720796
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-3C-AALI	2	12.0	19.743116672814498
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SI	2	6.0	15.18228809663664
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SO	2	27.0	19.290180546670186
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04R	2	13.0	16.730207529877326
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04U	2	28.0	12.953983034064239
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04Y	2	9.0	11.543600851176123
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CR	2	0.0	12.841440322558638
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0ES	2	0.0	6.004780446186068
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0SW	2	12.0	8.88605423043731
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YC	2	4.0	7.958206976371313
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YE	2	20.0	8.173644530694792
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1FV	2	11.0	8.873841167428624
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A25A	2	3.0	21.417891302932418
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0D9	2	8.0	8.725868483270911
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A13F	2	5.0	9.476637535133605
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A26E	2	1.0	9.788188686468256
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A5ZV	2	26.0	17.962994390963267
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A06Q	2	14.0	14.591928714717557
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A075	2	20.0	11.74152369238279
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A079	2	16.0	11.352477771585244
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07B	2	14.0	11.93241371332089
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07I	2	9.0	11.908638667411306
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07Z	2	6.0	6.886191299313793
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A081	2	10.0	13.146092107522595
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A082	2	5.0	7.958206976371313
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A083	2	4.0	10.93104418115201
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A094	2	7.0	17.31968836413651
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A095	2	2.0	16.0514372189609
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A097	2	17.0	17.503446985732296
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09D	2	10.0	8.912961707785703
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09Q	2	16.0	14.370431756982573
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09T	2	6.0	6.7232148511979055
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A2B8	2	8.0	11.44106092334196
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A2FO	2	10.0	5.367926618179866
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A2QH	2	20.0	8.473246564283546
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A5XS	2	7.0	17.16981318975526
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A6IX	2	9.0	9.102109489800064
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A6NO	2	2.0	8.151612393559336
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A8OP	2	16.0	15.923524360313566
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A8OR	2	1.0	8.700589339558302
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A046	2	4.0	24.087145272094226
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AS	2	12.0	10.061916106432482
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XU	2	31.0	15.915594675506467
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XV	2	3.0	8.907064456368458
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03T	2	17.0	14.504137801706623
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J9	2	5.0	10.647617045874773
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JB	2	22.0	12.492354134420296
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JM	2	14.0	9.71524721331039
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A12D	2	12.0	9.893827145389281
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AQ-A04H	2	12.0	11.295825631724925
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TR	2	7.0	9.096798501516597
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TZ	2	9.0	12.875820707527817
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AI	2	18.0	13.654982091416784
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AJ	2	6.0	9.421028252881293
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AN	2	14.0	7.46300758455814
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AQ	2	12.0	9.369312963695265
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AR	2	7.0	12.073660728916876
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AW	2	8.0	9.617775758126587
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24N	2	5.0	10.36561535482009
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24Q	2	30.0	17.480851884598554
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24S	2	9.0	10.707729896582082
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A254	2	8.0	8.947500942410102
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A2LQ	2	1.0	5.847710508797179
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A5QM	2	4.0	8.589104479468848
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A5QP	2	5.0	7.154017672951969
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0I5	2	3.0	7.599539722459185
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IB	2	6.0	11.579037670608596
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RE	2	19.0	17.331664642928864
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RG	2	13.0	14.5036039524187
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RH	2	11.0	6.7955260477557
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RI	2	6.0	9.972945182714543
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RL	2	9.0	10.394603363432546
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0X4	2	0.0	7.944395382539961
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A2IU	2	5.0	9.84554116764791
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0AV	2	23.0	11.204951632316726
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0AZ	2	16.0	10.03282291664029
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0B9	2	13.0	11.38923536360909
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BA	2	10.0	10.560836084001458
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BM	2	4.0	7.390487440555344
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DG	2	8.0	8.536937757422745
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DI	2	11.0	9.535434629575557
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0H0	2	7.0	8.095627017786226
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HA	2	2.0	16.10745331207054
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HQ	2	2.0	8.3218623466965
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18F	2	4.0	9.15898129477608
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18G	2	1.0	20.179102760992762
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18K	2	12.0	11.651242351155119
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18P	2	3.0	16.172847987138738
