suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PE-A5DE	0	5.0	8.171722710204058
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-A6ZF	0	9.0	6.04860444639729
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA0Z	0	12.0	7.620416632165941
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA14	0	7.0	4.2524989996363285
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-WT-AB41	0	10.0	4.445085234673229
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-WT-AB44	0	6.0	5.375544553100716
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-XX-A89A	0	7.0	9.597751330005286
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SE	1	6.0	5.0139179760953425
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SK	1	6.0	7.870077317334487
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04P	1	22.0	10.48759535009151
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04T	1	23.0	9.45329277697011
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CP	1	2.0	7.315672646126979
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CU	1	4.0	6.970395881928695
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CV	1	1.0	6.7836741142417845
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EW	1	3.0	3.979922210298562
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EX	1	4.0	5.128895095860072
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EY	1	13.0	6.0688606842255775
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0SU	1	5.0	6.241294160623626
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T2	1	11.0	5.3180736513577465
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T7	1	9.0	5.668773879422844
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YF	1	5.0	4.711172369653108
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YG	1	4.0	6.016399744018248
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1FX	1	6.0	7.221301957527736
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1FZ	1	1.0	4.74347352207019
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1G4	1	3.0	5.883077639607434
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A259	1	3.0	4.612730681287445
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A4S1	1	8.0	9.68879706310209
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A4S3	1	22.0	8.402591233728826
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0DA	1	9.0	11.278703531797982
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0DB	1	1.0	10.219260804818493
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A13E	1	10.0	7.016215192045044
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A6VX	1	14.0	9.693468419917625
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06R	1	10.0	7.137711634991668
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06X	1	12.0	11.661063386608273
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A076	1	4.0	6.181465253521752
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08L	1	23.0	13.695297429611543
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08O	1	9.0	6.893119608852762
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08X	1	9.0	6.122518598529442
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08Z	1	4.0	5.260540956882547
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A092	1	4.0	7.120951857401895
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A093	1	2.0	5.626938917985681
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A099	1	5.0	6.51276914269046
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09Z	1	3.0	8.463563862621431
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0A7	1	9.0	6.664830988074331
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0AB	1	6.0	5.410599805888486
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0AD	1	4.0	6.190268885742662
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A23E	1	3.0	6.130548081110283
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A23H	1	4.0	13.50575781506553
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A3YI	1	0.0	5.5135708954107745
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A4ZE	1	7.0	6.326805750085226
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A5EH	1	12.0	11.334974781580367
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A6IV	1	3.0	6.419071760953879
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A04D	1	12.0	10.375263369518436
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FT	1	10.0	6.908431146495652
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FV	1	9.0	7.279932051809513
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FX	1	12.0	8.442092866890395
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XW	1	11.0	10.236614278842055
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J8	1	1.0	4.886399319898381
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A12A	1	2.0	5.6942333873553475
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AQ-A04J	1	17.0	6.3487497897028335
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AQ-A1H2	1	9.0	5.420118129256771
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TQ	1	0.0	5.721598530144128
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TV	1	11.0	5.877615729619014
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TW	1	12.0	8.08617416019556
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24U	1	7.0	6.563259944862155
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24V	1	7.0	4.90577713006768
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A251	1	18.0	13.769896518199577
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A5QN	1	7.0	5.392040423691941
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0I2	1	9.0	8.276190733011184
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0I9	1	11.0	6.903019657004869
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IE	1	8.0	8.109013549576437
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RN	1	1.0	5.529990711468712
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RS	1	15.0	9.87471798450511
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RV	1	5.0	6.789701581425808
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0WW	1	11.0	7.935093254257087
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0WZ	1	2.0	4.946332418871087
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0X0	1	2.0	5.4673929321618
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A1KC	1	3.0	8.744129196379724
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A40C	1	4.0	5.164245914165839
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0B3	1	12.0	7.87381939733281
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0B7	1	8.0	9.13144453333416
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BC	1	4.0	5.263783112658802
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BJ	1	1.0	4.379231381286209
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BO	1	1.0	5.097664318711185
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BT	1	5.0	5.675358025789183
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DQ	1	8.0	4.626724126899353
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DZ	1	9.0	9.747397449073492
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0E0	1	7.0	6.116319956178506
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0E2	1	9.0	6.447721337277299
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18J	1	9.0	5.8900940648122715
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18T	1	17.0	12.073305116655067
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1ET	1	1.0	7.100050352396048
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FG	1	4.0	4.186227510839039
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FM	1	5.0	6.3903107121648794
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A201	1	3.0	2.6398295009972763
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A208	1	7.0	8.488743330592735
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A209	1	7.0	8.726307878942436
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A28Q	1	4.0	5.421447943124416
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A6R9	1	0.0	6.000734581739226
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A8G0	1	1.0	4.909580364368639
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12W	1	8.0	5.947872043065192
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12Z	1	11.0	7.261025031936601
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A130	1	10.0	6.218643870873295
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A133	1	0.0	7.079996971808679
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HF	1	9.0	6.408305567808178
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HM	1	17.0	11.7497553074054
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A26X	1	8.0	6.732516150443039
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A26Y	1	9.0	11.270411198934145
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A8HQ	1	9.0	8.101881381454792
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A13Z	1	3.0	9.938105382382506
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A140	1	5.0	5.46469371959703
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A141	1	1.0	5.140601675650213
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JA	1	6.0	11.836510969966337
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JG	1	11.0	6.519769071818131
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JH	1	0.0	5.204413335098967
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JM	1	15.0	8.38043333172004
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JP	1	19.0	9.31697563737898
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1X7	1	1.0	4.882462352430747
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1X9	1	12.0	10.278459391615995
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XA	1	5.0	4.5996047481107185
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XJ	1	9.0	5.2951184084809135
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XK	1	18.0	7.696348807684276
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XQ	1	15.0	9.003955422223807
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XV	1	0.0	5.81840484675741
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XW	1	6.0	9.662540193208526
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1Y2	1	5.0	4.116901472983745
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1Y3	1	10.0	6.257450173361481
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27R	1	13.0	6.768531177607425
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A73U	1	5.0	5.093800149356101
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A73W	1	5.0	5.976601710414194
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A158	1	15.0	11.477792219098191
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15J	1	2.0	5.990014031108283
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15R	1	8.0	5.537558536729533
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1BC	1	4.0	7.283124179688304
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1IL	1	4.0	6.474859945422154
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1L6	1	3.0	4.618378047706541
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1LA	1	17.0	9.962451733600343
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1LH	1	17.0	12.417930229591972
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1N5	1	5.0	4.561149892324319
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1N9	1	9.0	6.578472904484417
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1NA	1	11.0	11.90679958214615
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1NH	1	2.0	5.68437044896054
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RA	1	1.0	4.737075859038987
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RE	1	12.0	5.061692408953042
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A227	1	1.0	7.5773133906480705
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1IW	1	10.0	8.06826928041493
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1IZ	1	2.0	7.691331328639908
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P4	1	20.0	11.23973616294516
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A2FS	1	9.0	4.8438808479927395
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DC	1	8.0	5.155680045694173
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DM	1	1.0	7.145135321365798
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A3NW	1	3.0	8.384183346060532
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-HN-A2OB	1	1.0	5.713411904935749
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A5YN	1	12.0	5.331407110910142
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A6FQ	1	4.0	6.235043352381514
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A8F5	1	23.0	11.328918060029338
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5DA	1	6.0	8.11937970798953
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5RU	1	0.0	5.6965190433168225
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5RW	1	18.0	12.140601149776614
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PE-A5DD	1	7.0	5.9008932906989795
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PL-A8LX	1	3.0	5.827984670592817
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA10	1	16.0	10.936030270872285
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-3C-AALI	2	8.0	12.842171685871484
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SI	2	4.0	10.337645439022605
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SO	2	26.0	12.336735292325876
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04R	2	11.0	11.152405740268138
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04U	2	14.0	8.54396242184848
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04Y	2	5.0	8.093606429658571
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CR	2	1.0	8.99505169480795
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0ES	2	0.0	4.475039169982964
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0SW	2	6.0	5.853977047280132
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YC	2	1.0	5.495140668175889
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YE	2	10.0	5.4333031540218055
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1FV	2	11.0	5.809054432208109
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A25A	2	2.0	13.755439572657728
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0D9	2	4.0	6.515278723438163
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A13F	2	3.0	6.434766983434404
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A26E	2	2.0	6.433900758148157
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A5ZV	2	13.0	11.571555045157982
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06Q	2	9.0	9.545038682356772
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A075	2	13.0	7.997806494773801
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A079	2	6.0	7.215098049701727
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07B	2	5.0	8.20131594339017
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07I	2	9.0	8.639681531079951
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07Z	2	4.0	4.81239846758809
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A081	2	12.0	8.472056094790595
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A082	2	4.0	5.411850142248637
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A083	2	2.0	7.7788708605596195
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A094	2	17.0	11.767206281914262
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A095	2	2.0	10.941958655106927
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A097	2	11.0	12.314088138113595
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09D	2	7.0	5.847700902388302
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09Q	2	12.0	8.71306934253451
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09T	2	2.0	4.753054189886802
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A2B8	2	4.0	8.039562587749534
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A2FO	2	6.0	4.458652695381838
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A2QH	2	9.0	5.631603876338725
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A5XS	2	7.0	11.12856832955509
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A6IX	2	12.0	6.028264948400347
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A6NO	2	2.0	5.665340018145177
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A8OP	2	6.0	10.0055332201945
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A8OR	2	3.0	5.738802205701457
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A046	2	2.0	13.142362766523425
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AS	2	5.0	6.694183867508812
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XU	2	22.0	10.398544478699156
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XV	2	3.0	7.025244333130714
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03T	2	11.0	9.84923867416837
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J9	2	2.0	6.901619169566455
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JB	2	19.0	8.214681689194682
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JM	2	8.0	6.386798800672137
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A12D	2	9.0	6.805216380134457
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AQ-A04H	2	4.0	6.960290229046557
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TR	2	6.0	5.973086366542169
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TZ	2	10.0	8.861380172292273
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AI	2	14.0	9.52273406996858
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AJ	2	5.0	6.571833299252084
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AN	2	8.0	5.272406477387723
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AQ	2	8.0	6.362972088830286
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AR	2	10.0	8.105548276318451
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AW	2	6.0	6.2531088097061405
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24N	2	2.0	6.707764893755766
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24Q	2	16.0	11.869825498656496
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24S	2	7.0	7.214944821014369
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A254	2	7.0	6.077300338641363
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A2LQ	2	0.0	4.783939536568555
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A5QM	2	8.0	5.762239662809689
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A5QP	2	4.0	4.955128144772555
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0I5	2	1.0	5.197608546701199
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IB	2	6.0	7.385512944343578
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RE	2	8.0	11.457019594704695
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RG	2	6.0	10.200917524258486
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RH	2	7.0	4.867821180220149
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RI	2	3.0	7.682595346356621
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RL	2	7.0	6.482280541429734
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0X4	2	0.0	5.384878934031835
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A2IU	2	3.0	6.272338775809912
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0AV	2	19.0	7.328791089440783
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0AZ	2	11.0	6.7695066326128925
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0B9	2	12.0	7.766385656929694
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BA	2	12.0	7.3928941374738875
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BM	2	3.0	5.34621410444145
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DG	2	2.0	6.7105663245301415
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DI	2	10.0	6.399186083704515
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0H0	2	9.0	5.4979825523510115
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HA	2	4.0	9.426965144333195
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HQ	2	1.0	5.7153999923991705
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18F	2	3.0	6.122677596586524
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18G	2	2.0	11.098100378097866
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18K	2	10.0	8.030682157970677
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18P	2	4.0	10.686817609475902
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EU	2	5.0	4.6922145853446775
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EW	2	6.0	2.7083508969715586
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EY	2	14.0	6.990735284577703
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1F2	2	11.0	8.401403253339408
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A202	2	4.0	5.686538273084024
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A5IZ	2	18.0	11.470364601927084
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A6R8	2	6.0	5.220308262820881
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A132	2	15.0	9.39188913845988
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A26Z	2	6.0	8.508481550152455
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A27A	2	14.0	6.617398969785188
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A145	2	2.0	6.452242172499321
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1J8	2	1.0	11.956037177300772
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1J9	2	10.0	10.057661684172299
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JL	2	8.0	12.201281528621724
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XB	2	2.0	6.141372995821993
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XG	2	3.0	6.380541246135138
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XL	2	7.0	9.990520946834586
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XM	2	6.0	5.7006592367238955
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XO	2	3.0	4.7385940025077
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XR	2	5.0	4.757933729985856
