suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__fold_4	7.4695570377592375	"{""alpha"": 1.9701160387552925, ""l1_ratio"": 0.49095817124270374}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__full	7.188129880086727	"{""alpha"": 2.3806661739547916, ""l1_ratio"": 0.5005685485322641}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	6.847967566257178	"{""alpha"": 2.2378530450414758, ""l1_ratio"": 0.36370265884159747}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	6.34727493183151	"{""alpha"": 0.6381275446053694, ""l1_ratio"": 0.3005733054790793}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	6.804187938693244	"{""alpha"": 0.9354868380877908, ""l1_ratio"": 0.7526785674588862}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	7.145026391709014	"{""alpha"": 1.4201256064329268, ""l1_ratio"": 0.8442691740380572}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	7.357080516690743	"{""alpha"": 1.5661600622311138, ""l1_ratio"": 0.9195019932419586}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__full	6.473096834284064	"{""alpha"": 0.8515709402356624, ""l1_ratio"": 0.374409157011403}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__fold_0	4.639705106700809	"{""alpha"": 1.3143202850605904, ""l1_ratio"": 0.45181809700894104}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__fold_1	4.416554528402435	"{""alpha"": 1.1718351250872048, ""l1_ratio"": 0.23162420470711456}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__fold_2	4.6114807473956265	"{""alpha"": 1.6559765013382857, ""l1_ratio"": 0.4578705617811395}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__fold_3	4.5637902174680445	"{""alpha"": 1.2755839762761627, ""l1_ratio"": 0.6574950429573339}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__fold_4	4.792169310335489	"{""alpha"": 2.102203010564218, ""l1_ratio"": 0.5005685485322641}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__HRD_LOH__Baseline_Standard__full	4.684659892385085	"{""alpha"": 1.8379860145758107, ""l1_ratio"": 0.5484646693094842}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	4.412150932065981	"{""alpha"": 0.7768861198793595, ""l1_ratio"": 0.4944716419511829}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	4.215400283119049	"{""alpha"": 0.6438319239884132, ""l1_ratio"": 0.5613482103724585}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	4.520765649235738	"{""alpha"": 0.7443725242145509, ""l1_ratio"": 0.2827647859224003}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	4.3638141785868045	"{""alpha"": 0.9107635594354704, ""l1_ratio"": 0.39319481575717535}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	4.580845070624082	"{""alpha"": 0.44913868830005493, ""l1_ratio"": 0.9978249053297285}"	40
sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	4.185935915661836	"{""alpha"": 0.7704303704796736, ""l1_ratio"": 0.5815809097838305}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	0	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__fold_0	0.6439024390243903	"{""C"": 0.1278929709806027, ""class_weight"": null, ""l1_ratio"": 0.6502268083960443}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	1	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__fold_1	0.6073170731707317	"{""C"": 0.014888994302589102, ""class_weight"": ""balanced"", ""l1_ratio"": 0.10550611233043354}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	2	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__fold_2	0.5763488543976348	"{""C"": 99.33062460871433, ""class_weight"": ""balanced"", ""l1_ratio"": 0.3276438642234971}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	3	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__fold_3	0.6702882483370288	"{""C"": 0.001807645380063766, ""class_weight"": null, ""l1_ratio"": 0.002407999266393284}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	4	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__fold_4	0.6328881145954317	"{""C"": 0.03334792728637585, ""class_weight"": null, ""l1_ratio"": 0.09767211400638387}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	-1	full	sensitivity__burden_Q4__parpi7_binary__Baseline_Standard__full	0.5369846656611362	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.7333333333333334	"{""C"": 0.03334792728637585, ""class_weight"": null, ""l1_ratio"": 0.09767211400638387}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.7325203252032519	"{""C"": 1.3816253095885092, ""class_weight"": null, ""l1_ratio"": 0.003590794231174284}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.6983739837398374	"{""C"": 0.010912746160368712, ""class_weight"": null, ""l1_ratio"": 0.016251863511470066}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.6265336289726534	"{""C"": 0.07086945964741413, ""class_weight"": ""balanced"", ""l1_ratio"": 0.7002192905536421}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.673054587688734	"{""C"": 0.04346048205955621, ""class_weight"": null, ""l1_ratio"": 0.26965330578063484}"	40
sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.6529034690799397	"{""C"": 0.03334792728637585, ""class_weight"": null, ""l1_ratio"": 0.09767211400638387}"	40
