sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-E2-A15G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,21.789914579663026,-0.238037109375,4,,,,,
TCGA-E2-A15H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,1.7360721630711602,-1.2099609375,2,,,,,
TCGA-E2-A15I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,40.97234540418812,0.72314453125,4,,,,,
TCGA-E2-A15J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,8.826039320066478,-0.8525390625,1,,,,,
TCGA-E2-A15K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,25.09870164068253,-0.00930023193359375,5,,,,,
TCGA-E2-A15M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,30.815827913713527,0.25439453125,3,,,,,
TCGA-E2-A15O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,-5.9715714106554,-1.5947265625,2,,,,,
TCGA-E2-A15P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,13.957892951085388,-0.60009765625,1,,,,,
TCGA-E2-A15R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,14.968596422704953,-0.52001953125,5,,,,,
TCGA-E2-A15T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,3.457576311517702,-1.1240234375,2,,,,,
TCGA-E2-A1AZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,30.99865073875686,0.223388671875,4,,,,,
TCGA-E2-A1B0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,24.32858907208798,-0.048126220703125,5,,,,,
TCGA-E2-A1B4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,23.85822595507855,-0.1343994140625,4,,,,,
TCGA-E2-A1B5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,12.417222902296292,-0.6767578125,2,,,,,
TCGA-E2-A1BC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,32.50821661338739,0.3642578125,5,,,,,
TCGA-E2-A1BD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,13.316902843861877,-0.66259765625,4,,,,,
TCGA-E2-A1IE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,29.35331253988391,0.2052001953125,5,,,,,
TCGA-E2-A1IF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,6.322865553115058,-0.96875,3,,,,,
TCGA-E2-A1IG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,27.07732648532269,0.0904541015625,5,,,,,
TCGA-E2-A1IH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,27.013163048678145,0.08721923828125,5,,,,,
TCGA-E2-A1IJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,12.741035603347163,-0.63232421875,5,,,,,
TCGA-E2-A1IK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,17.68525211761739,-0.383056640625,5,,,,,
TCGA-E2-A1IL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,19.917655460495524,-0.2705078125,5,,,,,
TCGA-E2-A1IO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,7.956622365248254,-0.87353515625,5,,,,,
TCGA-E2-A1IU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,25.262439803635218,-0.0229339599609375,3,,,,,
TCGA-E2-A1L6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,18.633140649750587,-0.3701171875,1,,,,,
TCGA-E2-A1L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,30.71164038734013,0.273681640625,5,,,,,
TCGA-E2-A1L9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,7.962458534962714,-0.89501953125,1,,,,,
TCGA-E2-A1LA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,38.425780355246566,0.66259765625,5,,,,,
TCGA-E2-A1LG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,24.524519431139968,-0.10101318359375,4,,,,,
TCGA-E2-A1LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,79.82444177065068,2.669921875,4,,,,,
TCGA-E2-A1LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,24.981301978714065,-0.078125,4,,,,,
TCGA-E2-A1LL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,35.919750609215484,0.50927734375,3,,,,,
TCGA-E2-A56Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,35.617116713447615,0.52099609375,5,,,,,
TCGA-E2-A570,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,22.690617645586848,-0.1513671875,3,,,,,
TCGA-E2-A573,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,43.142398264060674,0.900390625,5,,,,,
TCGA-E2-A576,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,17.570461926871886,-0.449462890625,4,,,,,
TCGA-E2-A9RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,24.131256238634002,-0.058074951171875,5,,,,,
TCGA-E9-A1N3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.054342286243333,-0.84130859375,1,,,,,
TCGA-E9-A1N5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,57.20565043317671,1.572265625,3,,,,,
TCGA-E9-A1N8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,14.20604834910371,-0.587890625,1,,,,,
TCGA-E9-A1N9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,18.439579439296296,-0.379638671875,1,,,,,
TCGA-E9-A1NA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,23.353056320059082,-0.137939453125,1,,,,,
TCGA-E9-A1NC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,19.74487683287267,-0.3154296875,1,,,,,
TCGA-E9-A1ND,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,13.783197002670597,-0.59619140625,3,,,,,
TCGA-E9-A1NE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,67.53082738039905,2.087890625,3,,,,,
TCGA-E9-A1NG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,18.94915075642692,-0.3193359375,5,,,,,
TCGA-E9-A1NH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.58448790738575,-0.456298828125,3,,,,,
TCGA-E9-A1NI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,17.530291364966416,-0.390869140625,5,,,,,
TCGA-E9-A1R0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,6.899745704522367,-0.93994140625,3,,,,,
TCGA-E9-A1R3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,22.301956865613278,-0.1707763671875,3,,,,,
TCGA-E9-A1R5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,21.67297824748406,-0.243896484375,4,,,,,
TCGA-E9-A1R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.295523439475604,-0.65478515625,5,,,,,
TCGA-E9-A1R7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,22.964813385671373,-0.11688232421875,5,,,,,
TCGA-E9-A1RA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.865049271181164,-0.841796875,3,,,,,
TCGA-E9-A1RB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,21.019329561373564,-0.2149658203125,5,,,,,
TCGA-E9-A1RC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,11.555748698268024,-0.71826171875,1,,,,,
TCGA-E9-A1RD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,4.621557987947739,-1.0537109375,3,,,,,
TCGA-E9-A1RE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,21.014487037853222,-0.2152099609375,5,,,,,
TCGA-E9-A1RF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,52.16831869369824,1.3076171875,2,,,,,
TCGA-E9-A1RG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,56.91232154263062,1.5576171875,3,,,,,
TCGA-E9-A1RH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,23.171902879505705,-0.1468505859375,1,,,,,
TCGA-E9-A226,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,-1.4330604738417918,-1.3681640625,2,,,,,
TCGA-E9-A227,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,27.087011532363373,0.0909423828125,5,,,,,
TCGA-E9-A228,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,10.831134936054523,-0.75390625,1,,,,,
TCGA-E9-A229,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,8.923715049290383,-0.8388671875,3,,,,,
TCGA-E9-A22A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,24.12548480184147,-0.0797119140625,3,,,,,
TCGA-E9-A22B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,24.875306778299908,-0.042266845703125,3,,,,,
TCGA-E9-A22D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,13.33639223255837,-0.66162109375,4,,,,,
TCGA-E9-A22E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,43.937406950808594,0.90966796875,3,,,,,
TCGA-E9-A22G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,82.86215072627466,2.853515625,3,,,,,
TCGA-E9-A22H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,4.582447469208258,-1.0556640625,3,,,,,
TCGA-E9-A243,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,48.901373321078104,1.14453125,2,,,,,
TCGA-E9-A244,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,59.13258547605017,1.6552734375,2,,,,,
TCGA-E9-A245,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,26.092501656112656,-0.0224456787109375,4,,,,,
TCGA-E9-A247,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,29.088690646500364,0.127685546875,4,,,,,
TCGA-E9-A248,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,23.089056055245287,-0.1314697265625,3,,,,,
TCGA-E9-A24A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,8.647367433493283,-0.861328125,1,,,,,
TCGA-E9-A295,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,37.76634096361471,0.5625,4,,,,,
TCGA-E9-A2JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,22.48419292627733,-0.14111328125,5,,,,,
TCGA-E9-A2JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,26.038869008718816,0.00323486328125,2,,,,,
TCGA-E9-A3X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,35.198614002851514,0.433837890625,4,,,,,
TCGA-E9-A5FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,21.06010044236978,-0.250732421875,1,,,,,
TCGA-E9-A5UO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,8.142806351892094,-0.89013671875,2,,,,,
TCGA-E9-A6HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,19.792303174618404,-0.30859375,2,,,,,
TCGA-EW-A1IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,33.961037820624085,0.371826171875,4,,,,,
TCGA-EW-A1IY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,14.973500883063942,-0.57958984375,4,,,,,
TCGA-EW-A1IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,27.873921604419117,0.130615234375,5,,,,,
TCGA-EW-A1J1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,6.684637851455232,-0.95068359375,3,,,,,
TCGA-EW-A1J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,13.835507570050543,-0.60595703125,2,,,,,
TCGA-EW-A1J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,37.46696069821865,0.6142578125,5,,,,,
TCGA-EW-A1OV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,20.53265594757909,-0.239501953125,5,,,,,
TCGA-EW-A1OX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.69190989791252,-0.363525390625,2,,,,,
TCGA-EW-A1OY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,22.512175903837978,-0.1602783203125,3,,,,,
TCGA-EW-A1OZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,32.95372877725895,0.38671875,5,,,,,
TCGA-EW-A1P0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,30.111167470817595,0.243408203125,5,,,,,
TCGA-EW-A1P1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,22.303645163900505,-0.1832275390625,2,,,,,
TCGA-EW-A1P3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,20.41242992901222,-0.26513671875,3,,,,,
TCGA-EW-A1P4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,45.44316192227852,0.98486328125,3,,,,,
TCGA-EW-A1P5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,2.802918866561985,-1.14453125,3,,,,,
TCGA-EW-A1P6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,11.036467324186418,-0.71826171875,5,,,,,
TCGA-EW-A1P7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,41.58626114812771,0.75390625,4,,,,,
TCGA-EW-A1P8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,15.070947826546416,-0.57470703125,4,,,,,
TCGA-EW-A1PA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,16.51115568474923,-0.4599609375,3,,,,,
TCGA-EW-A1PB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,61.577903868729905,1.77734375,2,,,,,
TCGA-EW-A1PE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.661077286114008,-0.485107421875,5,,,,,
TCGA-EW-A1PG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,6.294854260279585,-0.97705078125,1,,,,,
TCGA-EW-A1PH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,26.191701408261302,0.0108642578125,2,,,,,
TCGA-EW-A2FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,25.376768420952228,0.004718780517578125,5,,,,,
TCGA-EW-A2FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,26.11187138250827,0.0194854736328125,3,,,,,
TCGA-EW-A6SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,13.779221064512194,-0.60888671875,1,,,,,
TCGA-EW-A6SC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,12.035753233038252,-0.69580078125,2,,,,,
TCGA-EW-A6SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,45.0,24.430887381455225,-0.04296875,5,,,,,
TCGA-GM-A2DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.794267596266508,-0.09625244140625,3,,,,,
TCGA-GM-A2DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,27.40954617224706,0.08428955078125,3,,,,,
TCGA-GM-A2DC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,18.072653999244835,-0.363525390625,5,,,,,
TCGA-GM-A2DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,19.80443412839707,-0.3125,1,,,,,
TCGA-GM-A2DF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,20.32049194743723,-0.2822265625,2,,,,,
TCGA-GM-A2DH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,34.81325780907067,0.48046875,5,,,,,
TCGA-GM-A2DK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.303645163900505,-0.1832275390625,2,,,,,
TCGA-GM-A2DL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,0.7496166327393574,-1.2470703125,3,,,,,
TCGA-GM-A2DM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,23.01278749777763,-0.1478271484375,2,,,,,
TCGA-GM-A2DN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.599498979961053,-0.6484375,4,,,,,
TCGA-GM-A3NW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,26.539477653368525,-4.887580871582031e-05,4,,,,,
TCGA-GM-A5PX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,3.3988886700933882,-1.126953125,2,,,,,
TCGA-HN-A2NL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,20.793757486722136,-0.24609375,3,,,,,
TCGA-HN-A2OB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,16.412873155934996,-0.477294921875,2,,,,,
TCGA-LD-A66U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,12.740004930130018,-0.66064453125,2,,,,,
TCGA-LD-A74U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,30.923381840247092,0.259765625,3,,,,,
TCGA-LD-A7W5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,30.15311720440249,0.2086181640625,2,,,,,
TCGA-LD-A7W6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,23.562048891250853,-0.10784912109375,3,,,,,
TCGA-LL-A50Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,27.64666585190575,0.08349609375,2,,,,,
TCGA-LL-A5YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,18.60387843577605,-0.367919921875,2,,,,,
TCGA-LL-A5YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,13.636532557397553,-0.603515625,3,,,,,
TCGA-LL-A5YN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,15.67512830537218,-0.515625,1,,,,,
TCGA-LL-A5YP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,26.177665750862168,0.0010061264038085938,1,,,,,
TCGA-LL-A6FQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.716850944938415,-0.85791015625,1,,,,,
TCGA-LL-A6FR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,30.910183851674194,0.28369140625,5,,,,,
TCGA-LL-A73Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,50.564189828100325,1.2275390625,2,,,,,
TCGA-LL-A73Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,12.267664401515802,-0.671875,3,,,,,
TCGA-LL-A7SZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,67.9359146657888,2.07421875,4,,,,,
TCGA-LL-A7T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,18.178393035449773,-0.38916015625,2,,,,,
TCGA-LL-A8F5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,59.769860801957435,1.6650390625,4,,,,,
TCGA-LL-A9Q3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,13.424694080080346,-0.62646484375,2,,,,,
TCGA-OK-A5Q2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,7.23314790981523,-0.935546875,2,,,,,
TCGA-OL-A5D6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,43.63264696125967,0.8564453125,4,,,,,
TCGA-OL-A5D7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,48.875292520616796,1.119140625,4,,,,,
TCGA-OL-A5D8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,14.74937291305425,-0.5908203125,4,,,,,
TCGA-OL-A5DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,24.84291837996878,-0.04388427734375,3,,,,,
TCGA-OL-A5RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,25.668403272227835,-0.0152587890625,2,,,,,
