sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-E2-A152,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,26.344630975288254,-0.01146697998046875,3,,,,,
TCGA-E2-A153,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.503364909510331,-0.8955078125,3,,,,,
TCGA-E2-A154,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.291914093319367,-0.417236328125,5,,,,,
TCGA-E2-A155,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.27220990934744,-0.2132568359375,3,,,,,
TCGA-E2-A156,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,1.7628317018076523,-1.193359375,2,,,,,
TCGA-E2-A158,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,38.48804573505898,0.6123046875,4,,,,,
TCGA-E2-A159,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.50342754178922,-0.355712890625,5,,,,,
TCGA-E2-A15A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,27.83015805778728,0.117919921875,5,,,,,
TCGA-E2-A15C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,27.913089037890874,0.12213134765625,5,,,,,
TCGA-E2-A15D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,9.770075272081554,-0.79150390625,2,,,,,
TCGA-E2-A15E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,19.124831885469597,-0.322021484375,2,,,,,
TCGA-E2-A15G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,19.93429008382491,-0.3291015625,3,,,,,
TCGA-E2-A15H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,15.02687565554158,-0.572265625,3,,,,,
TCGA-E2-A15I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,39.42741466486983,0.6689453125,1,,,,,
TCGA-E2-A15J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,36.9427184035378,0.513671875,3,,,,,
TCGA-E2-A15K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,34.76827970803308,0.428466796875,4,,,,,
TCGA-E2-A15M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,33.56484673014694,0.3779296875,1,,,,,
TCGA-E2-A15O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,15.02687565554158,-0.572265625,3,,,,,
TCGA-E2-A15P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,31.7675767653143,0.31787109375,5,,,,,
TCGA-E2-A15R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,26.264302033750724,0.015533447265625,1,,,,,
TCGA-E2-A15T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,17.893484557541065,-0.405517578125,4,,,,,
TCGA-E2-A1AZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,21.25096696956906,-0.2161865234375,5,,,,,
TCGA-E2-A1B0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,44.43077685765394,0.9609375,5,,,,,
TCGA-E2-A1B4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,34.59740789363533,0.3974609375,3,,,,,
TCGA-E2-A1B5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,10.052226017571158,-0.77734375,2,,,,,
TCGA-E2-A1BC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,35.453459219185184,0.4716796875,1,,,,,
TCGA-E2-A1BD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,11.796835237759684,-0.6962890625,5,,,,,
TCGA-E2-A1IE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,10.114177670440444,-0.78173828125,5,,,,,
TCGA-E2-A1IF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,27.563939925387892,0.0489501953125,3,,,,,
TCGA-E2-A1IG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,15.490924870284537,-0.50439453125,2,,,,,
TCGA-E2-A1IH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,22.49853736591004,-0.15283203125,5,,,,,
TCGA-E2-A1IJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,20.93966897139387,-0.248779296875,1,,,,,
TCGA-E2-A1IK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,20.956882887309586,-0.2479248046875,1,,,,,
TCGA-E2-A1IL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,30.488757014151677,0.2529296875,5,,,,,
TCGA-E2-A1IO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,11.893225478444998,-0.7275390625,3,,,,,
TCGA-E2-A1IU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,14.017943226621078,-0.58349609375,5,,,,,
TCGA-E2-A1L6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.44579096773875,-0.0064544677734375,3,,,,,
TCGA-E2-A1L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,21.828137466606314,-0.2110595703125,4,,,,,
TCGA-E2-A1L9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.819112681893026,-0.78076171875,3,,,,,
TCGA-E2-A1LA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,51.56641922998852,1.23828125,3,,,,,
TCGA-E2-A1LG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,26.439324118906296,-0.00677490234375,3,,,,,
TCGA-E2-A1LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,74.54553971961882,2.490234375,5,,,,,
TCGA-E2-A1LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,35.6059253315815,0.479248046875,1,,,,,
TCGA-E2-A1LL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,28.843315507551324,0.1435546875,1,,,,,
TCGA-E2-A56Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,19.604366350120948,-0.2998046875,5,,,,,
TCGA-E2-A570,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,18.889740024792715,-0.380859375,3,,,,,
TCGA-E2-A573,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,38.25757123048008,0.63818359375,2,,,,,
TCGA-E2-A576,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,21.16344987829814,-0.2376708984375,1,,,,,
TCGA-E2-A9RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,20.5107634654606,-0.300537109375,3,,,,,
TCGA-E9-A1N3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,31.111373900752035,0.279541015625,2,,,,,
TCGA-E9-A1N5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,15.219841488991962,-0.5224609375,5,,,,,
TCGA-E9-A1N8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,33.28630121121001,0.355224609375,4,,,,,
TCGA-E9-A1N9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,29.467736617729233,0.16650390625,4,,,,,
TCGA-E9-A1NA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,43.83248078791258,0.91796875,2,,,,,
TCGA-E9-A1NC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,54.59312646072295,1.4580078125,2,,,,,
TCGA-E9-A1ND,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,24.507891934280728,-0.10247802734375,3,,,,,
TCGA-E9-A1NE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.52082366405305,-0.25048828125,3,,,,,
TCGA-E9-A1NG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,6.098928924568298,-1.0146484375,3,,,,,
TCGA-E9-A1NH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,4.564880484600948,-1.052734375,2,,,,,
TCGA-E9-A1NI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,10.027640995549742,-0.7861328125,5,,,,,
TCGA-E9-A1R0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,12.795898784056261,-0.6396484375,2,,,,,
TCGA-E9-A1R3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,6.520477030925438,-0.95458984375,2,,,,,
TCGA-E9-A1R5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.84720837140118,-0.08502197265625,2,,,,,
TCGA-E9-A1R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,14.262637240324544,-0.5849609375,4,,,,,
TCGA-E9-A1R7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,24.26153578828257,-0.11468505859375,3,,,,,
TCGA-E9-A1RA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.295203826450319,-0.8798828125,4,,,,,
TCGA-E9-A1RB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,31.076206314903832,0.25439453125,1,,,,,
TCGA-E9-A1RC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,20.08880969898862,-0.291015625,1,,,,,
TCGA-E9-A1RD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,6.0950298810722074,-0.98583984375,5,,,,,
TCGA-E9-A1RE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,18.259068291037426,-0.412109375,3,,,,,
TCGA-E9-A1RF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,48.49668922160557,1.119140625,1,,,,,
TCGA-E9-A1RG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,41.32586367728848,0.76318359375,1,,,,,
TCGA-E9-A1RH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,31.062727220495205,0.277099609375,2,,,,,
TCGA-E9-A226,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,15.344838908278534,-0.51611328125,5,,,,,
TCGA-E9-A227,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,49.06529655735606,1.1962890625,5,,,,,
TCGA-E9-A228,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,12.260785301231152,-0.66650390625,2,,,,,
TCGA-E9-A229,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,8.437156233044465,-0.8583984375,2,,,,,
TCGA-E9-A22A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,25.501591665606494,-0.029510498046875,4,,,,,
TCGA-E9-A22B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,20.091958017263728,-0.3212890625,3,,,,,
TCGA-E9-A22D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,19.771695027466123,-0.337158203125,3,,,,,
TCGA-E9-A22E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,58.87403432332382,1.6728515625,2,,,,,
TCGA-E9-A22G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,78.16364373691468,2.591796875,1,,,,,
TCGA-E9-A22H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,35.08950785411011,0.45361328125,1,,,,,
TCGA-E9-A243,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,45.289264629955426,0.92724609375,3,,,,,
TCGA-E9-A244,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,46.04613606885664,0.98583984375,4,,,,,
TCGA-E9-A245,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,25.877798081935435,-0.01091766357421875,4,,,,,
TCGA-E9-A247,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,16.11017043303064,-0.49365234375,4,,,,,
TCGA-E9-A248,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,15.922453156766382,-0.5029296875,4,,,,,
TCGA-E9-A24A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,25.628881390255007,0.006134033203125,5,,,,,
TCGA-E9-A295,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,13.10723753769996,-0.6240234375,2,,,,,
TCGA-E9-A2JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,20.017653736320796,-0.300537109375,4,,,,,
TCGA-E9-A2JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,41.341770758762976,0.79296875,2,,,,,
TCGA-E9-A3X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,22.29191840102729,-0.2122802734375,3,,,,,
TCGA-E9-A5FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,56.35360762037311,1.56640625,5,,,,,
TCGA-E9-A5UO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,23.189087719522163,-0.143798828125,4,,,,,
TCGA-E9-A6HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,12.498743822984279,-0.66064453125,5,,,,,
TCGA-EW-A1IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,31.784563001095968,0.281005859375,4,,,,,
TCGA-EW-A1IY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,15.122184768481924,-0.54248046875,4,,,,,
TCGA-EW-A1IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,25.8402855012346,-0.0127716064453125,4,,,,,
TCGA-EW-A1J1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,23.82422945269838,-0.1055908203125,1,,,,,
TCGA-EW-A1J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,10.898678254039966,-0.73486328125,2,,,,,
TCGA-EW-A1J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,35.17880839819098,0.42626953125,3,,,,,
TCGA-EW-A1OV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,23.585693760723498,-0.117431640625,1,,,,,
TCGA-EW-A1OX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,31.641806409277265,0.282470703125,1,,,,,
TCGA-EW-A1OY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,34.60726213947525,0.39794921875,3,,,,,
TCGA-EW-A1OZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,33.409971269924206,0.338623046875,3,,,,,
TCGA-EW-A1P0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,14.566637945404803,-0.55078125,2,,,,,
TCGA-EW-A1P1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,39.968423450792244,0.69580078125,1,,,,,
TCGA-EW-A1P3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,12.056469244152474,-0.6767578125,2,,,,,
TCGA-EW-A1P4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,54.378930203089276,1.4111328125,1,,,,,
TCGA-EW-A1P5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,15.918123785695826,-0.498046875,1,,,,,
TCGA-EW-A1P6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,9.194270781189648,-0.83544921875,4,,,,,
TCGA-EW-A1P7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,38.53229103725274,0.62451171875,1,,,,,
TCGA-EW-A1P8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,22.06065903896917,-0.1746826171875,2,,,,,
TCGA-EW-A1PA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,45.60460049683307,0.94287109375,3,,,,,
TCGA-EW-A1PB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,30.603974767005173,0.1995849609375,3,,,,,
TCGA-EW-A1PE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.42494284829597,-0.80029296875,3,,,,,
TCGA-EW-A1PG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,7.05034188911894,-0.94140625,4,,,,,
TCGA-EW-A1PH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,33.55285783460314,0.345703125,3,,,,,
TCGA-EW-A2FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,26.501300768947416,0.0272979736328125,1,,,,,
TCGA-EW-A2FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,57.04241651528381,1.529296875,4,,,,,
TCGA-EW-A6SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,48.59985545308173,1.1572265625,2,,,,,
TCGA-EW-A6SC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,5.508503529035217,-1.015625,5,,,,,
TCGA-EW-A6SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,45.0,26.38028141601451,0.013916015625,4,,,,,
TCGA-GM-A2DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,36.06332366877045,0.501953125,1,,,,,
TCGA-GM-A2DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,55.25747640509086,1.5107421875,5,,,,,
TCGA-GM-A2DC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,15.325526157411321,-0.5126953125,2,,,,,
TCGA-GM-A2DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,20.383905400400845,-0.2763671875,1,,,,,
TCGA-GM-A2DF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,20.86881537267688,-0.2344970703125,2,,,,,
TCGA-GM-A2DH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,41.54608681584166,0.80322265625,2,,,,,
TCGA-GM-A2DK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,13.506140315805952,-0.60400390625,2,,,,,
TCGA-GM-A2DL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,39.073299823175155,0.6513671875,1,,,,,
TCGA-GM-A2DM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,18.443778361874003,-0.356201171875,2,,,,,
TCGA-GM-A2DN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,11.171848141326823,-0.72802734375,5,,,,,
TCGA-GM-A3NW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,34.47915694355621,0.3916015625,3,,,,,
TCGA-GM-A5PX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.973512598758305,-1.0322265625,2,,,,,
TCGA-HN-A2NL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,60.69145087776033,1.6904296875,3,,,,,
TCGA-HN-A2OB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,-2.741326143878535,-1.4345703125,5,,,,,
TCGA-LD-A66U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.086934299511576,-0.64306640625,4,,,,,
TCGA-LD-A74U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.980747572828434,-0.1474609375,1,,,,,
TCGA-LD-A7W5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,32.6777970050219,0.358154296875,2,,,,,
TCGA-LD-A7W6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.73469485729395,-0.30859375,1,,,,,
TCGA-LL-A50Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,1.4124342508752434,-1.2236328125,5,,,,,
TCGA-LL-A5YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,28.158890017973444,0.07843017578125,3,,,,,
TCGA-LL-A5YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,28.79837632999748,0.1334228515625,4,,,,,
TCGA-LL-A5YN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,21.46730865679582,-0.2052001953125,5,,,,,
TCGA-LL-A5YP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,51.31525010451436,1.310546875,5,,,,,
TCGA-LL-A6FQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.06851652764289,-0.4462890625,4,,,,,
TCGA-LL-A6FR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,9.993850001262963,-0.7802734375,2,,,,,
TCGA-LL-A73Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,38.68089557047163,0.6689453125,5,,,,,
