sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-D8-A73W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,23.484093941054162,-0.102783203125,5,,,,,
TCGA-D8-A73X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.705284512745255,-0.193115234375,5,,,,,
TCGA-E2-A10A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.72083411698321,-0.011444091796875,1,,,,,
TCGA-E2-A10C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,31.591905796508968,0.271484375,4,,,,,
TCGA-E2-A14O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.719893103260523,-0.6494140625,5,,,,,
TCGA-E2-A14Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,13.205492579257422,-0.63720703125,4,,,,,
TCGA-E2-A14R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,39.87317864674354,0.7294921875,5,,,,,
TCGA-E2-A14T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,26.172392018415042,0.0109710693359375,1,,,,,
TCGA-E2-A14X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.072322406005078,-0.39111328125,1,,,,,
TCGA-E2-A14Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,40.01942351510949,0.68798828125,4,,,,,
TCGA-E2-A14Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,19.883720097476115,-0.283935546875,2,,,,,
TCGA-E2-A150,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,27.88183968306923,0.12054443359375,5,,,,,
TCGA-E2-A152,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,26.03160469727934,-0.0269775390625,3,,,,,
TCGA-E2-A153,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,0.8170531543677733,-1.2763671875,3,,,,,
TCGA-E2-A154,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.69562803523144,-0.092041015625,5,,,,,
TCGA-E2-A155,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.183727649540625,-0.1680908203125,3,,,,,
TCGA-E2-A156,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.831451632082334,-0.4873046875,2,,,,,
TCGA-E2-A158,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,68.62160850379472,2.1015625,4,,,,,
TCGA-E2-A159,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,35.59442083270319,0.51220703125,5,,,,,
TCGA-E2-A15A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,33.988684754175694,0.4306640625,5,,,,,
TCGA-E2-A15C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,23.38674018180212,-0.10772705078125,5,,,,,
TCGA-E2-A15D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,13.282365586624543,-0.615234375,2,,,,,
TCGA-E2-A15E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,21.18015412632058,-0.2188720703125,2,,,,,
TCGA-E2-A15G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,19.81603913374579,-0.3349609375,3,,,,,
TCGA-E2-A15H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,18.722217845513967,-0.38916015625,3,,,,,
TCGA-E2-A15I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,28.128937997049228,0.10809326171875,1,,,,,
TCGA-E2-A15J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,19.791403519145973,-0.336181640625,3,,,,,
TCGA-E2-A15K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,36.58123340247997,0.51806640625,4,,,,,
TCGA-E2-A15M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,33.284505813805325,0.364013671875,1,,,,,
TCGA-E2-A15O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,13.203840175155205,-0.66259765625,3,,,,,
TCGA-E2-A15P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,34.78674520038996,0.47119140625,5,,,,,
TCGA-E2-A15R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,20.659328055052256,-0.2626953125,1,,,,,
TCGA-E2-A15T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,30.89290593884075,0.2369384765625,4,,,,,
TCGA-E2-A1AZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,27.834965650836764,0.1181640625,5,,,,,
TCGA-E2-A1B0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,23.20765734070886,-0.1168212890625,5,,,,,
TCGA-E2-A1B4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,16.189676664652893,-0.5146484375,3,,,,,
TCGA-E2-A1B5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,14.031524462579695,-0.57763671875,2,,,,,
TCGA-E2-A1BC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,35.374767032141925,0.4677734375,1,,,,,
TCGA-E2-A1BD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.373539946623467,-0.1591796875,5,,,,,
TCGA-E2-A1IE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,26.33259282287316,0.0418701171875,5,,,,,
TCGA-E2-A1IF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.076558790246263,-0.470703125,3,,,,,
TCGA-E2-A1IG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,15.559030222644097,-0.5009765625,2,,,,,
TCGA-E2-A1IH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,29.49839284595807,0.20263671875,5,,,,,
TCGA-E2-A1IJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,21.31591599069446,-0.2301025390625,1,,,,,
TCGA-E2-A1IK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,21.31591599069446,-0.2301025390625,1,,,,,
TCGA-E2-A1IL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,21.681246547497835,-0.1943359375,5,,,,,
TCGA-E2-A1IO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,-10.5744550365871,-1.8408203125,3,,,,,
TCGA-E2-A1IU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,15.993863969958811,-0.483154296875,5,,,,,
TCGA-E2-A1L6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,15.214106326500183,-0.56298828125,3,,,,,
TCGA-E2-A1L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.08400728332226,-0.3466796875,4,,,,,
TCGA-E2-A1L9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,25.432959262503815,-0.056640625,3,,,,,
TCGA-E2-A1LA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,53.79347878981187,1.3486328125,3,,,,,
TCGA-E2-A1LG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.246552402555317,0.13232421875,3,,,,,
TCGA-E2-A1LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,42.988498942808874,0.8876953125,5,,,,,
TCGA-E2-A1LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,22.990584096208842,-0.14697265625,1,,,,,
TCGA-E2-A1LL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,36.9191012028659,0.54443359375,1,,,,,
TCGA-E2-A56Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,23.963651347740146,-0.07843017578125,5,,,,,
TCGA-E2-A570,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,43.18045602021119,0.82275390625,3,,,,,
TCGA-E2-A573,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,23.86180237547823,-0.08428955078125,2,,,,,
TCGA-E2-A576,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,28.155988436345346,0.10943603515625,1,,,,,
TCGA-E2-A9RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,29.290896508834987,0.134521484375,3,,,,,
TCGA-E9-A1N3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,20.06857748245206,-0.274658203125,2,,,,,
TCGA-E9-A1N5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,25.503623403181084,-0.00022685527801513672,5,,,,,
TCGA-E9-A1N8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,44.22824244608701,0.89599609375,4,,,,,
TCGA-E9-A1N9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,55.185003465932226,1.4375,4,,,,,
TCGA-E9-A1NA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,26.32332439647373,0.03924560546875,2,,,,,
TCGA-E9-A1NC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,25.2933829629112,-0.01244354248046875,2,,,,,
TCGA-E9-A1ND,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,41.268732327265475,0.72802734375,3,,,,,
TCGA-E9-A1NE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,54.02998068997011,1.3603515625,3,,,,,
TCGA-E9-A1NG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,1.6645182966014396,-1.234375,3,,,,,
TCGA-E9-A1NH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.95244689128004,-0.380859375,2,,,,,
TCGA-E9-A1NI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,27.25324689184926,0.088623046875,5,,,,,
TCGA-E9-A1R0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,10.606798172498998,-0.74951171875,2,,,,,
TCGA-E9-A1R3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,21.40392885550199,-0.2076416015625,2,,,,,
TCGA-E9-A1R5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.201166402034225,-0.46875,2,,,,,
TCGA-E9-A1R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,9.322708917580979,-0.8291015625,4,,,,,
TCGA-E9-A1R7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,23.82425362913584,-0.1363525390625,3,,,,,
TCGA-E9-A1RA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,2.8020035315594747,-1.1513671875,4,,,,,
TCGA-E9-A1RB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,30.16140964052593,0.208984375,1,,,,,
TCGA-E9-A1RC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,28.318291072122072,0.11749267578125,1,,,,,
TCGA-E9-A1RD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,19.46975374473541,-0.306640625,5,,,,,
TCGA-E9-A1RE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,19.28390985838977,-0.361328125,3,,,,,
TCGA-E9-A1RF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,41.217661920104,0.7578125,1,,,,,
TCGA-E9-A1RG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,31.263100259131576,0.263671875,1,,,,,
TCGA-E9-A1RH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,25.556293566307037,0.0007510185241699219,2,,,,,
TCGA-E9-A226,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,23.83264443714172,-0.0850830078125,5,,,,,
TCGA-E9-A227,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,29.479162473760134,0.20166015625,5,,,,,
TCGA-E9-A228,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,13.973148446271502,-0.58056640625,2,,,,,
TCGA-E9-A229,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,12.153762604666131,-0.671875,2,,,,,
TCGA-E9-A22A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,34.827558847906005,0.431396484375,4,,,,,
TCGA-E9-A22B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,29.85505208317077,0.1624755859375,3,,,,,
TCGA-E9-A22D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,9.78441686870076,-0.83203125,3,,,,,
TCGA-E9-A22E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,33.884234675391234,0.418701171875,2,,,,,
TCGA-E9-A22G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,46.5687306390457,1.0234375,1,,,,,
TCGA-E9-A22H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,19.44943567926213,-0.32275390625,1,,,,,
TCGA-E9-A243,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,48.84664737816884,1.103515625,3,,,,,
TCGA-E9-A244,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,54.77004948682177,1.4169921875,4,,,,,
TCGA-E9-A245,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,31.73516371786853,0.278564453125,4,,,,,
TCGA-E9-A247,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,32.79230837893565,0.330810546875,4,,,,,
TCGA-E9-A248,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,12.652220607110142,-0.66455078125,4,,,,,
TCGA-E9-A24A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,22.299022254356473,-0.1629638671875,5,,,,,
TCGA-E9-A295,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.66936398362389,-0.2445068359375,2,,,,,
TCGA-E9-A2JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,15.675456740629203,-0.51513671875,4,,,,,
TCGA-E9-A2JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,15.344984829514052,-0.51171875,2,,,,,
TCGA-E9-A3X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,32.301368612932485,0.28369140625,3,,,,,
TCGA-E9-A5FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,36.68093686188647,0.5673828125,5,,,,,
TCGA-E9-A5UO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,53.18927242354383,1.3388671875,4,,,,,
TCGA-E9-A6HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,16.31597270427421,-0.466796875,5,,,,,
TCGA-EW-A1IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,29.398577621210826,0.1630859375,4,,,,,
TCGA-EW-A1IY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,15.122184768481924,-0.54248046875,4,,,,,
TCGA-EW-A1IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,25.270650016518236,-0.040924072265625,4,,,,,
TCGA-EW-A1J1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,20.319967998428197,-0.279541015625,1,,,,,
TCGA-EW-A1J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,25.575115650992345,0.0016956329345703125,2,,,,,
TCGA-EW-A1J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,37.159511812016184,0.5244140625,3,,,,,
TCGA-EW-A1OV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,23.634876377625535,-0.114990234375,1,,,,,
TCGA-EW-A1OX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,26.857567350131553,0.04498291015625,1,,,,,
TCGA-EW-A1OY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,35.40052892958933,0.437255859375,3,,,,,
TCGA-EW-A1OZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,26.42361891459891,-0.0075531005859375,3,,,,,
TCGA-EW-A1P0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,21.357714509258003,-0.2099609375,2,,,,,
TCGA-EW-A1P1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,33.57468325352735,0.37841796875,1,,,,,
TCGA-EW-A1P3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,11.190558335580935,-0.72021484375,2,,,,,
TCGA-EW-A1P4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,39.43725118825024,0.66943359375,1,,,,,
TCGA-EW-A1P5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,20.039627082086582,-0.29345703125,1,,,,,
TCGA-EW-A1P6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,2.2684912727031694,-1.177734375,4,,,,,
TCGA-EW-A1P7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,44.680118150007445,0.9296875,1,,,,,
TCGA-EW-A1P8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,18.273514980975104,-0.36474609375,2,,,,,
TCGA-EW-A1PA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,53.143098564376736,1.31640625,3,,,,,
TCGA-EW-A1PB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,46.72798452258468,0.99853515625,3,,,,,
TCGA-EW-A1PE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,20.160937738143215,-0.31787109375,3,,,,,
TCGA-EW-A1PG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,9.263429777708058,-0.83203125,4,,,,,
TCGA-EW-A1PH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,29.27857870153508,0.1339111328125,3,,,,,
TCGA-EW-A2FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,32.7287422428123,0.33642578125,1,,,,,
TCGA-EW-A2FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,57.63520791401304,1.55859375,4,,,,,
TCGA-EW-A6SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,23.67694499050228,-0.09356689453125,2,,,,,
TCGA-EW-A6SC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,29.25560939695915,0.1903076171875,5,,,,,
TCGA-EW-A6SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,45.0,33.36040013605116,0.35888671875,4,,,,,
TCGA-GM-A2DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.300071271225594,-0.08197021484375,1,,,,,
TCGA-GM-A2DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,36.39248127891746,0.552734375,5,,,,,
TCGA-GM-A2DC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,13.08777886559723,-0.625,2,,,,,
TCGA-GM-A2DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,31.96149341914051,0.29833984375,1,,,,,
TCGA-GM-A2DF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,17.470844756737442,-0.405029296875,2,,,,,
TCGA-GM-A2DH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,31.067591888520887,0.27734375,2,,,,,
TCGA-GM-A2DK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,14.303945872017932,-0.56396484375,2,,,,,
TCGA-GM-A2DL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,24.113177326997853,-0.09124755859375,1,,,,,
TCGA-GM-A2DM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,17.217882019401934,-0.417724609375,2,,,,,
TCGA-GM-A2DN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,31.729116020918433,0.31591796875,5,,,,,
TCGA-GM-A3NW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,20.027905419304208,-0.324462890625,3,,,,,
TCGA-GM-A5PX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.57512439856744,-0.349609375,2,,,,,
TCGA-HN-A2NL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,36.58303843038049,0.495849609375,3,,,,,
TCGA-HN-A2OB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.770166373205857,-0.1390380859375,5,,,,,
