sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-D8-A4Z1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,7.321002351219644,-0.9248046875,1,,,,,
TCGA-D8-A73U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.033479977355743,-0.1514892578125,4,,,,,
TCGA-D8-A73W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,15.315993349981634,-0.517578125,5,,,,,
TCGA-D8-A73X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.594875038266526,-0.60498046875,5,,,,,
TCGA-E2-A10A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,16.100099468233367,-0.489013671875,1,,,,,
TCGA-E2-A10C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,26.76436084310782,0.03289794921875,4,,,,,
TCGA-E2-A14O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,13.662181340959297,-0.6015625,5,,,,,
TCGA-E2-A14Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,20.54622606685436,-0.2744140625,4,,,,,
TCGA-E2-A14R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,46.546117799426696,1.068359375,5,,,,,
TCGA-E2-A14T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,24.534918266932824,-0.0703125,1,,,,,
TCGA-E2-A14X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.67539645496291,-0.609375,1,,,,,
TCGA-E2-A14Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,28.556319842183047,0.1214599609375,4,,,,,
TCGA-E2-A14Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,31.82648010052741,0.3154296875,2,,,,,
TCGA-E2-A150,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,23.544188854172706,-0.0997314453125,5,,,,,
TCGA-E2-A152,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,24.326820166972084,-0.1114501953125,3,,,,,
TCGA-E2-A153,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.824657663070566,-0.6318359375,3,,,,,
TCGA-E2-A154,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.0851256550693,-0.275390625,5,,,,,
TCGA-E2-A155,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,24.350224000841905,-0.11029052734375,3,,,,,
TCGA-E2-A156,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,2.9108933558687937,-1.1357421875,2,,,,,
TCGA-E2-A158,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,39.10059684707919,0.642578125,4,,,,,
TCGA-E2-A159,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,21.260582155668025,-0.2156982421875,5,,,,,
TCGA-E2-A15A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,21.476923842894784,-0.2047119140625,5,,,,,
TCGA-E2-A15C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,23.147562427590316,-0.119873046875,5,,,,,
TCGA-E2-A15D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,11.044618294810451,-0.7275390625,2,,,,,
TCGA-E2-A15E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,14.741765994329384,-0.5419921875,2,,,,,
TCGA-E2-A15G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,28.7267409344992,0.1065673828125,3,,,,,
TCGA-E2-A15H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,20.101812263103657,-0.32080078125,3,,,,,
TCGA-E2-A15I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.235630926762564,-0.1844482421875,1,,,,,
TCGA-E2-A15J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.54956259056273,-0.447265625,3,,,,,
TCGA-E2-A15K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,26.476918763828177,0.0186920166015625,4,,,,,
TCGA-E2-A15M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,21.556910813514445,-0.2181396484375,1,,,,,
TCGA-E2-A15O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,23.528626253938047,-0.1510009765625,3,,,,,
TCGA-E2-A15P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,19.806285258199257,-0.28955078125,5,,,,,
TCGA-E2-A15R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,16.527988235281093,-0.4677734375,1,,,,,
TCGA-E2-A15T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,20.086812732839206,-0.297119140625,4,,,,,
TCGA-E2-A1AZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,29.248398007384925,0.18994140625,5,,,,,
TCGA-E2-A1B0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,24.49549132883926,-0.051422119140625,5,,,,,
TCGA-E2-A1B4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,17.78606449072096,-0.435546875,3,,,,,
TCGA-E2-A1B5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,16.570881171986123,-0.4501953125,2,,,,,
TCGA-E2-A1BC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,23.69143638706288,-0.1121826171875,1,,,,,
TCGA-E2-A1BD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,20.880782304758828,-0.2349853515625,5,,,,,
TCGA-E2-A1IE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,21.64518959962671,-0.1961669921875,5,,,,,
TCGA-E2-A1IF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,27.41920568961397,0.041778564453125,3,,,,,
TCGA-E2-A1IG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,16.61952785224295,-0.44775390625,2,,,,,
TCGA-E2-A1IH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,23.7220697970036,-0.0906982421875,5,,,,,
TCGA-E2-A1IJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,32.69431441098087,0.334716796875,1,,,,,
TCGA-E2-A1IK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,15.190221055545669,-0.5341796875,1,,,,,
TCGA-E2-A1IL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.138071115735894,-0.425048828125,5,,,,,
TCGA-E2-A1IO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,7.754442225675927,-0.9326171875,3,,,,,
TCGA-E2-A1IU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,25.053472597144946,-0.0230865478515625,5,,,,,
TCGA-E2-A1L6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,21.42720832857375,-0.255126953125,3,,,,,
TCGA-E2-A1L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,24.692060911716894,-0.06951904296875,4,,,,,
TCGA-E2-A1L9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,20.530471957140453,-0.299560546875,3,,,,,
TCGA-E2-A1LA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,38.19420762520845,0.57568359375,3,,,,,
TCGA-E2-A1LG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,38.57852321296558,0.5947265625,3,,,,,
TCGA-E2-A1LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,46.892264498989505,1.0859375,5,,,,,
TCGA-E2-A1LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,17.787063227973256,-0.4052734375,1,,,,,
TCGA-E2-A1LL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,53.31658567800526,1.3583984375,1,,,,,
TCGA-E2-A56Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,20.767803868095964,-0.24072265625,5,,,,,
TCGA-E2-A570,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,15.73638135601628,-0.537109375,3,,,,,
TCGA-E2-A573,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,22.627392863961216,-0.146240234375,2,,,,,
TCGA-E2-A576,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,19.139585192779293,-0.338134765625,1,,,,,
TCGA-E2-A9RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,35.661666444347375,0.4501953125,3,,,,,
TCGA-E9-A1N3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,32.57563897648256,0.35302734375,2,,,,,
TCGA-E9-A1N5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,24.194415814115356,-0.06671142578125,5,,,,,
TCGA-E9-A1N8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,24.390725284029536,-0.08441162109375,4,,,,,
TCGA-E9-A1N9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,32.2192766934974,0.302490234375,4,,,,,
TCGA-E9-A1NA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,39.5515729253117,0.703125,2,,,,,
TCGA-E9-A1NC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,34.925273632887354,0.470947265625,2,,,,,
TCGA-E9-A1ND,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,30.38225423560683,0.1885986328125,3,,,,,
TCGA-E9-A1NE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,38.87415058816337,0.609375,3,,,,,
TCGA-E9-A1NG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,10.720570223493763,-0.78564453125,3,,,,,
TCGA-E9-A1NH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.371429782933127,-0.460205078125,2,,,,,
TCGA-E9-A1NI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,12.816044964250194,-0.64453125,5,,,,,
TCGA-E9-A1R0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,15.228232796897666,-0.517578125,2,,,,,
TCGA-E9-A1R3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,9.653323239465168,-0.79736328125,2,,,,,
TCGA-E9-A1R5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.897381939386612,-0.1326904296875,2,,,,,
TCGA-E9-A1R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.813988652349224,-0.1129150390625,4,,,,,
TCGA-E9-A1R7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,21.31881162433456,-0.260498046875,3,,,,,
TCGA-E9-A1RA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,15.013506345381566,-0.5478515625,4,,,,,
TCGA-E9-A1RB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,31.351628969555243,0.26806640625,1,,,,,
TCGA-E9-A1RC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,16.045998589641123,-0.49169921875,1,,,,,
TCGA-E9-A1RD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,10.85454700006091,-0.744140625,5,,,,,
TCGA-E9-A1RE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,15.696964372656574,-0.5390625,3,,,,,
TCGA-E9-A1RF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,48.67374664245291,1.1279296875,1,,,,,
TCGA-E9-A1RG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,34.05667289916732,0.40234375,1,,,,,
TCGA-E9-A1RH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,34.0350393841874,0.42626953125,2,,,,,
TCGA-E9-A226,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,15.686178014791865,-0.498779296875,5,,,,,
TCGA-E9-A227,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,20.75097729242277,-0.2415771484375,5,,,,,
TCGA-E9-A228,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,17.97190556338277,-0.3798828125,2,,,,,
TCGA-E9-A229,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,9.458736518437856,-0.80712890625,2,,,,,
TCGA-E9-A22A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,31.967340349037478,0.2900390625,4,,,,,
TCGA-E9-A22B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,29.739264694551636,0.15673828125,3,,,,,
TCGA-E9-A22D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,15.716672864336426,-0.5380859375,3,,,,,
TCGA-E9-A22E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,61.967963187658086,1.828125,2,,,,,
TCGA-E9-A22G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,66.0253738854918,1.9892578125,1,,,,,
TCGA-E9-A22H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,18.51988421981362,-0.368896484375,1,,,,,
TCGA-E9-A243,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,38.332167066967415,0.58251953125,3,,,,,
TCGA-E9-A244,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,29.36646808711299,0.1614990234375,4,,,,,
TCGA-E9-A245,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,23.716425067975038,-0.11773681640625,4,,,,,
TCGA-E9-A247,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,20.239950510844256,-0.28955078125,4,,,,,
TCGA-E9-A248,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,18.728332444084728,-0.3642578125,4,,,,,
TCGA-E9-A24A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.97459230634603,-0.382568359375,5,,,,,
TCGA-E9-A295,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.08104987323845,-0.32421875,2,,,,,
TCGA-E9-A2JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,19.098827068290493,-0.345947265625,4,,,,,
TCGA-E9-A2JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.233718906367715,-0.61767578125,2,,,,,
TCGA-E9-A3X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,23.880915542715414,-0.133544921875,3,,,,,
TCGA-E9-A5FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,32.07526272048125,0.33349609375,5,,,,,
TCGA-E9-A5UO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,22.092423631873093,-0.197998046875,4,,,,,
TCGA-E9-A6HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,16.162129726690736,-0.474609375,5,,,,,
TCGA-EW-A1IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,24.96375696946779,-0.05609130859375,4,,,,,
TCGA-EW-A1IY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,13.007895446347678,-0.64697265625,4,,,,,
TCGA-EW-A1IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,26.226989265249372,0.00634002685546875,4,,,,,
TCGA-EW-A1J1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,13.813107782288615,-0.6025390625,1,,,,,
TCGA-EW-A1J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.36956545860003,-0.1591796875,2,,,,,
TCGA-EW-A1J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,33.47402386788372,0.341796875,3,,,,,
TCGA-EW-A1OV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,28.29124063282595,0.11614990234375,1,,,,,
TCGA-EW-A1OX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.45913257161824,-0.47119140625,1,,,,,
TCGA-EW-A1OY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,24.208569216892965,-0.1173095703125,3,,,,,
TCGA-EW-A1OZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,26.00081017902957,-0.02850341796875,3,,,,,
TCGA-EW-A1P0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,30.858411163416527,0.266845703125,2,,,,,
TCGA-EW-A1P1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,46.78513415341466,1.0341796875,1,,,,,
TCGA-EW-A1P3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,8.573366937763584,-0.8515625,2,,,,,
TCGA-EW-A1P4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,28.01581797817454,0.10247802734375,1,,,,,
TCGA-EW-A1P5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,7.05541621994864,-0.93798828125,1,,,,,
TCGA-EW-A1P6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,14.618312079562081,-0.5673828125,4,,,,,
TCGA-EW-A1P7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,71.9076148669755,2.28125,1,,,,,
TCGA-EW-A1P8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,15.267150141103128,-0.515625,2,,,,,
TCGA-EW-A1PA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,32.84335213412844,0.310546875,3,,,,,
TCGA-EW-A1PB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,44.96407451723786,0.9111328125,3,,,,,
TCGA-EW-A1PE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,24.25044976171265,-0.115234375,3,,,,,
TCGA-EW-A1PG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.245012005839369,-0.63525390625,4,,,,,
TCGA-EW-A1PH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,20.968985897017177,-0.27783203125,3,,,,,
TCGA-EW-A2FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,45.152271272267015,0.953125,1,,,,,
TCGA-EW-A2FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,40.85921132997589,0.7294921875,4,,,,,
TCGA-EW-A6SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,43.60870605873117,0.90673828125,2,,,,,
TCGA-EW-A6SC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,14.037173598819011,-0.58251953125,5,,,,,
TCGA-EW-A6SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,45.0,21.60337072792148,-0.22216796875,4,,,,,
TCGA-GM-A2DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.19136657155073,-0.1866455078125,1,,,,,
TCGA-GM-A2DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,34.53194276876734,0.458251953125,5,,,,,
TCGA-GM-A2DC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,31.077321224572255,0.27783203125,2,,,,,
TCGA-GM-A2DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,37.73553264343973,0.5849609375,1,,,,,
TCGA-GM-A2DF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,25.103508889033765,-0.02197265625,2,,,,,
TCGA-GM-A2DH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,43.59897672267981,0.90625,2,,,,,
TCGA-GM-A2DK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.381727128664235,-0.1585693359375,2,,,,,
TCGA-GM-A2DL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,44.621099009725,0.9267578125,1,,,,,
TCGA-GM-A2DM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,29.93898890656248,0.220703125,2,,,,,
TCGA-GM-A2DN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,16.243858808531954,-0.470458984375,5,,,,,
TCGA-GM-A3NW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,29.57913319965283,0.1488037109375,3,,,,,
TCGA-GM-A5PX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,11.745130490508775,-0.6923828125,2,,,,,
