sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-2A-AAYO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,1,1,0.015594482421875,BLCA,0.282470703125,BRCA,0.09954833984375,CESC,0.0040054321289062,COAD,0.0026092529296875,ESCA,0.04339599609375,GBM,0.2420654296875,HNSC,0.0025863647460937,KIRC,0.000528335571289,KIRP,0.1614990234375,LGG,6.961822509765625e-05,LIHC,0.0060348510742187,LUAD,0.0037288665771484,LUSC,0.0215301513671875,OV,0.0109176635742187,PRAD,0.089599609375,SARC,0.0016593933105468,SKCM,0.0030078887939453,STAD,0.0075645446777343,THCA,0.0016164779663085,UCEC
TCGA-2A-AAYU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,1,0.08428955078125,BLCA,0.014068603515625,BRCA,0.0007286071777343,CESC,0.0295257568359375,COAD,2.4139881134033203e-05,ESCA,0.0073623657226562,GBM,0.2471923828125,HNSC,0.0001661777496337,KIRC,0.0001096725463867,KIRP,0.0019683837890625,LGG,0.0001604557037353,LIHC,0.030731201171875,LUAD,0.000563621520996,LUSC,0.0033626556396484,OV,0.272705078125,PRAD,0.0012111663818359,SARC,0.177734375,SKCM,0.11676025390625,STAD,0.0105056762695312,THCA,0.0009055137634277,UCEC
TCGA-2E-A9G8,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,4,4,0.03387451171875,BLCA,0.1767578125,BRCA,0.0127410888671875,CESC,0.059112548828125,COAD,0.2115478515625,ESCA,0.0460205078125,GBM,0.13427734375,HNSC,0.0005717277526855,KIRC,0.0006389617919921,KIRP,0.0010709762573242,LGG,0.0011138916015625,LIHC,0.0001660585403442,LUAD,0.0042686462402343,LUSC,0.0711669921875,OV,0.0010147094726562,PRAD,0.018646240234375,SARC,0.0001519918441772,SKCM,0.04443359375,STAD,2.8908252716064453e-05,THCA,0.182373046875,UCEC
TCGA-2F-A9KO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.288330078125,BLCA,0.40185546875,BRCA,0.133056640625,CESC,3.933906555175781e-06,COAD,0.0018033981323242,ESCA,7.581710815429688e-05,GBM,0.157958984375,HNSC,5.543231964111328e-06,KIRC,4.231929779052734e-06,KIRP,1.5497207641601562e-06,LGG,1.788139343261719e-07,LIHC,0.0033435821533203,LUAD,0.0037212371826171,LUSC,0.0002651214599609,OV,6.556510925292969e-07,PRAD,0.0027828216552734,SARC,0.0034828186035156,SKCM,6.657838821411133e-05,STAD,2.646446228027344e-05,THCA,0.0034618377685546,UCEC
TCGA-2F-A9KP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.92529296875,BLCA,3.486871719360352e-05,BRCA,0.000279426574707,CESC,5.900859832763672e-06,COAD,0.0198211669921875,ESCA,5.960464477539064e-08,GBM,0.04827880859375,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,1.1920928955078125e-07,LIHC,0.0022315979003906,LUAD,0.0038719177246093,LUSC,7.927417755126953e-06,OV,0.0,PRAD,4.76837158203125e-07,SARC,1.7881393432617188e-06,SKCM,5.4776668548583984e-05,STAD,0.0,THCA,3.993511199951172e-05,UCEC
TCGA-2F-A9KQ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.83984375,BLCA,0.059906005859375,BRCA,0.0068931579589843,CESC,0.0007805824279785,COAD,0.0162506103515625,ESCA,2.431869506835937e-05,GBM,0.038665771484375,HNSC,2.980232238769531e-07,KIRC,1.1205673217773438e-05,KIRP,6.556510925292969e-07,LGG,2.5987625122070312e-05,LIHC,0.0010395050048828,LUAD,0.0040740966796875,LUSC,0.0001388788223266,OV,2.0682811737060547e-05,PRAD,0.0001085996627807,SARC,0.0040512084960937,SKCM,0.0211029052734375,STAD,2.384185791015625e-07,THCA,0.0070991516113281,UCEC
TCGA-2F-A9KR,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.81591796875,BLCA,0.0070037841796875,BRCA,0.142822265625,CESC,4.351139068603516e-06,COAD,0.0038375854492187,ESCA,1.788139343261719e-07,GBM,0.0286865234375,HNSC,5.364418029785156e-07,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0002918243408203,LUAD,0.0006852149963378,LUSC,1.0132789611816406e-06,OV,0.0,PRAD,3.129243850708008e-05,SARC,2.026557922363281e-06,SKCM,7.021427154541016e-05,STAD,0.0,THCA,0.0007181167602539,UCEC
TCGA-2F-A9KT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.89453125,BLCA,0.0017604827880859,BRCA,0.0043067932128906,CESC,0.0,COAD,0.0002684593200683,ESCA,5.364418029785156e-07,GBM,0.0310821533203125,HNSC,7.748603820800781e-07,KIRC,1.96695327758789e-06,KIRP,0.0,LGG,2.384185791015625e-06,LIHC,0.047027587890625,LUAD,0.0206298828125,LUSC,4.708766937255859e-06,OV,0.0,PRAD,0.0001082420349121,SARC,7.456541061401367e-05,SKCM,1.0132789611816406e-06,STAD,1.0728836059570312e-06,THCA,0.0003399848937988,UCEC
TCGA-2F-A9KW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,4,2,0.1612548828125,BLCA,0.036834716796875,BRCA,0.10272216796875,CESC,0.0048484802246093,COAD,0.3095703125,ESCA,0.0016746520996093,GBM,0.2213134765625,HNSC,4.5359134674072266e-05,KIRC,0.0001131892204284,KIRP,1.1444091796875e-05,LGG,6.961822509765625e-05,LIHC,0.011932373046875,LUAD,0.0712890625,LUSC,0.0048332214355468,OV,7.319450378417969e-05,PRAD,0.0058174133300781,SARC,0.0017223358154296,SKCM,0.04443359375,STAD,5.781650543212891e-06,THCA,0.021484375,UCEC
TCGA-2H-A9GF,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,1,0.0019950866699218,BLCA,0.0037746429443359,BRCA,0.0029335021972656,CESC,0.047393798828125,COAD,0.77392578125,ESCA,2.777576446533203e-05,GBM,0.0080184936523437,HNSC,2.8908252716064453e-05,KIRC,0.000170350074768,KIRP,2.026557922363281e-06,LGG,0.0012369155883789,LIHC,0.000401496887207,LUAD,0.0019092559814453,LUSC,0.0006575584411621,OV,3.4332275390625e-05,PRAD,0.0010099411010742,SARC,7.027387619018555e-05,SKCM,0.150634765625,STAD,5.960464477539062e-07,THCA,0.0056076049804687,UCEC
TCGA-2H-A9GH,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,4,0.11151123046875,BLCA,0.0040512084960937,BRCA,0.0088043212890625,CESC,0.0250244140625,COAD,0.499755859375,ESCA,0.0243988037109375,GBM,0.087158203125,HNSC,2.014636993408203e-05,KIRC,9.179115295410156e-06,KIRP,5.942583084106445e-05,LGG,0.0020675659179687,LIHC,0.04132080078125,LUAD,0.0122222900390625,LUSC,0.001993179321289,OV,2.568960189819336e-05,PRAD,0.0073928833007812,SARC,0.0018510818481445,SKCM,0.1700439453125,STAD,4.172325134277344e-07,THCA,0.0024528503417968,UCEC
TCGA-2H-A9GI,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,3,4.76837158203125e-06,BLCA,0.0,BRCA,1.96695327758789e-06,CESC,0.0088958740234375,COAD,0.83935546875,ESCA,1.1920928955078125e-07,GBM,1.7881393432617188e-06,HNSC,1.6093254089355469e-06,KIRC,1.6093254089355469e-06,KIRP,0.0,LGG,1.728534698486328e-05,LIHC,3.3974647521972656e-06,LUAD,6.67572021484375e-06,LUSC,0.0,OV,0.0,PRAD,1.788139343261719e-07,SARC,1.049041748046875e-05,SKCM,0.1517333984375,STAD,0.0,THCA,5.960464477539064e-08,UCEC
TCGA-2H-A9GJ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,17,1,0.10076904296875,BLCA,0.0275726318359375,BRCA,0.0038681030273437,CESC,0.040191650390625,COAD,0.0122146606445312,ESCA,0.015045166015625,GBM,0.09320068359375,HNSC,0.06854248046875,KIRC,0.0626220703125,KIRP,0.0027809143066406,LGG,0.074462890625,LIHC,0.09893798828125,LUAD,0.055755615234375,LUSC,0.036041259765625,OV,0.0341796875,PRAD,0.03619384765625,SARC,0.01824951171875,SKCM,0.2098388671875,STAD,0.0003049373626708,THCA,0.0093231201171875,UCEC
TCGA-2H-A9GK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,3,5.960464477539064e-08,BLCA,6.556510925292969e-07,BRCA,2.384185791015625e-07,CESC,1.919269561767578e-05,COAD,0.99951171875,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,1.1920928955078125e-07,KIRP,0.0,LGG,9.5367431640625e-07,LIHC,0.0,LUAD,5.960464477539064e-08,LUSC,2.980232238769531e-07,OV,0.0,PRAD,5.960464477539064e-08,SARC,1.1920928955078125e-07,SKCM,0.0004372596740722,STAD,0.0,THCA,0.0,UCEC
TCGA-2H-A9GL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,2,1.4781951904296877e-05,BLCA,0.0001623630523681,BRCA,1.9073486328125e-06,CESC,0.0022850036621093,COAD,0.72802734375,ESCA,3.039836883544922e-06,GBM,3.612041473388672e-05,HNSC,0.0001354217529296,KIRC,0.0003619194030761,KIRP,0.0,LGG,0.0021018981933593,LIHC,4.076957702636719e-05,LUAD,0.0004396438598632,LUSC,0.0003485679626464,OV,1.728534698486328e-05,PRAD,3.254413604736328e-05,SARC,7.301568984985352e-05,SKCM,0.265869140625,STAD,5.960464477539064e-08,THCA,0.000130295753479,UCEC
TCGA-2H-A9GM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,17,2,0.0001317262649536,BLCA,0.0008502006530761,BRCA,2.7954578399658203e-05,CESC,0.0115966796875,COAD,0.35107421875,ESCA,2.980232238769531e-07,GBM,0.0001829862594604,HNSC,3.3974647521972656e-06,KIRC,0.0005006790161132,KIRP,0.0,LGG,0.0004997253417968,LIHC,3.9517879486083984e-05,LUAD,0.0001283884048461,LUSC,2.789497375488281e-05,OV,1.043081283569336e-05,PRAD,6.103515625e-05,SARC,0.0036792755126953,SKCM,0.630859375,STAD,0.0,THCA,0.0003502368927001,UCEC
TCGA-2H-A9GN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,4,0.0004987716674804,BLCA,0.0008621215820312,BRCA,0.0001177787780761,CESC,0.0037975311279296,COAD,0.94921875,ESCA,0.0001293420791625,GBM,0.0065994262695312,HNSC,1.1920928955078125e-07,KIRC,3.5762786865234375e-07,KIRP,2.086162567138672e-06,LGG,5.054473876953125e-05,LIHC,1.3589859008789062e-05,LUAD,0.0001226663589477,LUSC,0.0006766319274902,OV,2.5272369384765625e-05,PRAD,0.0006489753723144,SARC,5.960464477539062e-07,SKCM,0.031982421875,STAD,0.0,THCA,0.0051803588867187,UCEC
TCGA-2H-A9GO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,3,8.344650268554688e-07,BLCA,1.5497207641601562e-06,BRCA,4.172325134277344e-07,CESC,0.0013666152954101,COAD,0.9345703125,ESCA,0.0,GBM,1.1920928955078125e-07,HNSC,5.960464477539064e-08,KIRC,1.728534698486328e-06,KIRP,0.0,LGG,5.543231964111328e-06,LIHC,3.5762786865234375e-07,LUAD,1.788139343261719e-07,LUSC,2.384185791015625e-07,OV,0.0,PRAD,4.76837158203125e-07,SARC,2.5153160095214844e-05,SKCM,0.0640869140625,STAD,0.0,THCA,1.788139343261719e-07,UCEC
TCGA-2H-A9GQ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,4,5,0.0019779205322265,BLCA,0.047882080078125,BRCA,0.0051116943359375,CESC,0.057525634765625,COAD,0.338134765625,ESCA,0.0047645568847656,GBM,0.0129241943359375,HNSC,3.49879264831543e-05,KIRC,3.743171691894531e-05,KIRP,7.748603820800781e-06,LGG,0.0001147985458374,LIHC,0.0001647472381591,LUAD,0.0013647079467773,LUSC,0.250244140625,OV,9.757280349731444e-05,PRAD,0.0457763671875,SARC,5.185604095458984e-06,SKCM,0.0491943359375,STAD,1.1920928955078125e-07,THCA,0.1845703125,UCEC
TCGA-2H-A9GR,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,17,2,1.788139343261719e-07,BLCA,6.556510925292969e-07,BRCA,1.1920928955078125e-07,CESC,0.0007658004760742,COAD,0.249267578125,ESCA,5.960464477539064e-08,GBM,4.76837158203125e-07,HNSC,5.424022674560547e-06,KIRC,1.0251998901367188e-05,KIRP,0.0,LGG,2.920627593994141e-05,LIHC,8.344650268554688e-07,LUAD,1.1920928955078125e-06,LUSC,5.364418029785156e-07,OV,1.1920928955078125e-06,PRAD,1.788139343261719e-07,SARC,1.1265277862548828e-05,SKCM,0.75,STAD,0.0,THCA,4.76837158203125e-07,UCEC
TCGA-2K-A9WE,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8,7,3,0.0,BLCA,1.1920928955078125e-07,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,5.364418029785156e-07,GBM,0.0,HNSC,0.54248046875,KIRC,0.45703125,KIRP,5.960464477539062e-07,LGG,0.0003564357757568,LIHC,0.0,LUAD,0.0,LUSC,5.364418029785156e-07,OV,1.7464160919189453e-05,PRAD,5.543231964111328e-06,SARC,1.9073486328125e-06,SKCM,0.0,STAD,4.172325134277344e-07,THCA,0.0,UCEC
TCGA-2V-A95S,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,6,3,0.044464111328125,BLCA,9.298324584960938e-06,BRCA,1.1026859283447266e-05,CESC,6.908178329467773e-05,COAD,0.0002425909042358,ESCA,0.001413345336914,GBM,0.46240234375,HNSC,0.0011358261108398,KIRC,0.000413179397583,KIRP,7.861852645874023e-05,LGG,0.1507568359375,LIHC,0.0111312866210937,LUAD,0.325439453125,LUSC,0.0003681182861328,OV,0.0002099275588989,PRAD,0.0011835098266601,SARC,0.0003981590270996,SKCM,0.0004065036773681,STAD,2.026557922363281e-06,THCA,3.135204315185547e-05,UCEC
TCGA-2W-A8YY,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,19,1,0.0006875991821289,BLCA,0.0032310485839843,BRCA,0.0047225952148437,CESC,0.1492919921875,COAD,0.03240966796875,ESCA,0.0018320083618164,GBM,0.0024700164794921,HNSC,5.364418029785156e-06,KIRC,2.205371856689453e-05,KIRP,0.0002106428146362,LGG,9.09566879272461e-05,LIHC,1.4066696166992188e-05,LUAD,3.4749507904052734e-05,LUSC,4.172325134277344e-05,OV,0.0021190643310546,PRAD,0.0006966590881347,SARC,6.240606307983398e-05,SKCM,0.1785888671875,STAD,1.1920928955078125e-07,THCA,0.62353515625,UCEC
TCGA-2Y-A9GS,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,12,5,0.0005826950073242,BLCA,0.0048446655273437,BRCA,6.556510925292969e-06,CESC,0.0007548332214355,COAD,0.0002844333648681,ESCA,0.0022907257080078,GBM,0.0250396728515625,HNSC,2.47955322265625e-05,KIRC,7.62939453125e-06,KIRP,3.647804260253906e-05,LGG,0.33056640625,LIHC,0.0093002319335937,LUAD,0.58935546875,LUSC,0.00555419921875,OV,0.0127410888671875,PRAD,0.0007801055908203,SARC,4.112720489501953e-06,SKCM,0.0039176940917968,STAD,4.76837158203125e-07,THCA,0.0142364501953125,UCEC
TCGA-2Y-A9GT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,8,2,4.637241363525391e-05,BLCA,0.000711441040039,BRCA,8.046627044677734e-06,CESC,0.0002520084381103,COAD,2.002716064453125e-05,ESCA,0.0001847743988037,GBM,5.3882598876953125e-05,HNSC,0.0193634033203125,KIRC,0.68798828125,KIRP,5.304813385009766e-06,LGG,0.287841796875,LIHC,0.0001798868179321,LUAD,0.0001095533370971,LUSC,6.318092346191406e-05,OV,0.0011062622070312,PRAD,0.001626968383789,SARC,1.5795230865478516e-05,SKCM,6.473064422607422e-05,STAD,0.0004029273986816,THCA,0.0002253055572509,UCEC
TCGA-2Y-A9GU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,4,0.0362548828125,BLCA,0.0028285980224609,BRCA,0.002756118774414,CESC,0.0019645690917968,COAD,0.0058174133300781,ESCA,0.03277587890625,GBM,0.0122756958007812,HNSC,0.0061836242675781,KIRC,0.025360107421875,KIRP,0.000732421875,LGG,0.484130859375,LIHC,0.04412841796875,LUAD,0.1866455078125,LUSC,0.0028018951416015,OV,0.0012092590332031,PRAD,0.10150146484375,SARC,0.042755126953125,SKCM,0.0076026916503906,STAD,0.0005149841308593,THCA,0.001596450805664,UCEC
TCGA-2Y-A9GV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,4,0.033905029296875,BLCA,2.1219253540039062e-05,BRCA,2.384185791015625e-07,CESC,1.0669231414794922e-05,COAD,8.487701416015625e-05,ESCA,0.0002423524856567,GBM,0.035980224609375,HNSC,6.979703903198242e-05,KIRC,7.361173629760742e-05,KIRP,2.5093555450439453e-05,LGG,0.5517578125,LIHC,0.032867431640625,LUAD,0.343994140625,LUSC,1.0013580322265623e-05,OV,4.035234451293945e-05,PRAD,8.881092071533203e-06,SARC,5.960464477539064e-08,SKCM,0.0009727478027343,STAD,5.960464477539064e-08,THCA,5.09023666381836e-05,UCEC
TCGA-2Y-A9GW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,8,2,0.0018415451049804,BLCA,0.0065803527832031,BRCA,2.4139881134033203e-05,CESC,0.001103401184082,COAD,0.0076828002929687,ESCA,0.01519775390625,GBM,0.0002140998840332,HNSC,0.164794921875,KIRC,0.501953125,KIRP,0.0014314651489257,LGG,0.24365234375,LIHC,0.0002243518829345,LUAD,0.0008192062377929,LUSC,0.0041770935058593,OV,0.0113296508789062,PRAD,0.016998291015625,SARC,0.00390625,SKCM,0.0078125,STAD,0.0024375915527343,THCA,0.007904052734375,UCEC
TCGA-2Y-A9GX,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,8,1,0.0011568069458007,BLCA,0.015228271484375,BRCA,0.0001081824302673,CESC,0.0015735626220703,COAD,0.001230239868164,ESCA,0.0001958608627319,GBM,0.0025291442871093,HNSC,0.037384033203125,KIRC,0.693359375,KIRP,7.653236389160156e-05,LGG,0.11187744140625,LIHC,0.0009994506835937,LUAD,0.0032196044921875,LUSC,0.041168212890625,OV,0.0009527206420898,PRAD,0.05792236328125,SARC,0.0139083862304687,SKCM,0.0012416839599609,STAD,0.0155715942382812,THCA,0.0003235340118408,UCEC
TCGA-2Y-A9GY,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,1,0.0130538940429687,BLCA,0.0099105834960937,BRCA,0.0009684562683105,CESC,0.0076179504394531,COAD,0.03338623046875,ESCA,0.0001643896102905,GBM,0.0270538330078125,HNSC,0.048126220703125,KIRC,0.11126708984375,KIRP,3.0517578125e-05,LGG,0.419189453125,LIHC,0.0238494873046875,LUAD,0.1781005859375,LUSC,0.05224609375,OV,0.0030117034912109,PRAD,0.05926513671875,SARC,0.0002861022949218,SKCM,0.0111541748046875,STAD,0.0002851486206054,THCA,0.0010929107666015,UCEC
TCGA-2Y-A9GZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,11,2,0.0147857666015625,BLCA,0.04608154296875,BRCA,0.0014219284057617,CESC,0.0029983520507812,COAD,0.0004429817199707,ESCA,0.0002088546752929,GBM,0.0016422271728515,HNSC,0.11383056640625,KIRC,0.0872802734375,KIRP,2.3245811462402344e-06,LGG,0.155029296875,LIHC,0.498291015625,LUAD,0.055816650390625,LUSC,0.001805305480957,OV,0.0002001523971557,PRAD,0.0175628662109375,SARC,6.41942024230957e-05,SKCM,0.0003008842468261,STAD,1.3053417205810549e-05,THCA,0.002166748046875,UCEC
TCGA-2Y-A9H0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,2,5.060434341430664e-05,BLCA,0.0006852149963378,BRCA,0.000464916229248,CESC,6.580352783203125e-05,COAD,0.0010490417480468,ESCA,3.516674041748047e-06,GBM,3.647804260253906e-05,HNSC,0.0213470458984375,KIRC,0.07305908203125,KIRP,1.1920928955078125e-07,LGG,0.90087890625,LIHC,0.0001162886619567,LUAD,0.0010490417480468,LUSC,0.0001088976860046,OV,7.748603820800781e-07,PRAD,0.0006723403930664,SARC,4.947185516357422e-06,SKCM,1.239776611328125e-05,STAD,1.1622905731201172e-05,THCA,0.0004050731658935,UCEC
TCGA-2Y-A9H1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,1,6.574392318725586e-05,BLCA,0.0001443624496459,BRCA,1.3172626495361328e-05,CESC,4.416704177856445e-05,COAD,0.0021419525146484,ESCA,5.781650543212891e-06,GBM,8.291006088256836e-05,HNSC,0.020355224609375,KIRC,0.3134765625,KIRP,2.80141830444336e-06,LGG,0.6357421875,LIHC,5.704164505004883e-05,LUAD,0.0015764236450195,LUSC,0.0004644393920898,OV,6.818771362304688e-05,PRAD,0.0254364013671875,SARC,8.445978164672852e-05,SKCM,1.913309097290039e-05,STAD,3.1888484954833984e-05,THCA,1.52587890625e-05,UCEC
TCGA-2Y-A9H2,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,15,1,0.0020198822021484,BLCA,0.0144729614257812,BRCA,0.0011758804321289,CESC,0.07037353515625,COAD,0.0268707275390625,ESCA,0.021392822265625,GBM,0.0164794921875,HNSC,0.0047607421875,KIRC,0.03997802734375,KIRP,0.012908935546875,LGG,0.0460205078125,LIHC,9.208917617797852e-05,LUAD,0.0016403198242187,LUSC,0.0902099609375,OV,0.033477783203125,PRAD,0.556640625,SARC,0.0023670196533203,SKCM,0.0081405639648437,STAD,0.0004234313964843,THCA,0.050384521484375,UCEC
TCGA-2Y-A9H3,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,3,0.1497802734375,BLCA,0.0047607421875,BRCA,0.0026817321777343,CESC,0.0001384019851684,COAD,0.02557373046875,ESCA,0.0023689270019531,GBM,0.02374267578125,HNSC,0.0007023811340332,KIRC,0.01483154296875,KIRP,7.212162017822266e-06,LGG,0.425048828125,LIHC,0.025421142578125,LUAD,0.153076171875,LUSC,0.06414794921875,OV,2.4557113647460938e-05,PRAD,0.0911865234375,SARC,0.0131149291992187,SKCM,0.0031547546386718,STAD,0.0002102851867675,THCA,0.0001578330993652,UCEC
TCGA-2Y-A9H4,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,10,3,3.1888484954833984e-05,BLCA,2.54511833190918e-05,BRCA,0.0,CESC,1.4841556549072266e-05,COAD,0.0004785060882568,ESCA,6.097555160522461e-05,GBM,0.000413179397583,HNSC,0.0001243352890014,KIRC,0.00286865234375,KIRP,2.6226043701171875e-06,LGG,0.99365234375,LIHC,6.556510925292969e-07,LUAD,0.0005559921264648,LUSC,0.0001183748245239,OV,2.3603439331054688e-05,PRAD,0.0012979507446289,SARC,5.066394805908203e-06,SKCM,0.0002346038818359,STAD,1.788139343261719e-07,THCA,4.708766937255859e-06,UCEC
TCGA-2Y-A9H5,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,13,2,0.0220184326171875,BLCA,0.1346435546875,BRCA,0.0091705322265625,CESC,0.0047531127929687,COAD,0.0055961608886718,ESCA,0.2081298828125,GBM,0.0216064453125,HNSC,0.0114364624023437,KIRC,0.0041999816894531,KIRP,0.0136260986328125,LGG,0.0134048461914062,LIHC,0.0127029418945312,LUAD,0.05072021484375,LUSC,0.37109375,OV,0.0182647705078125,PRAD,0.032562255859375,SARC,0.001408576965332,SKCM,0.0202178955078125,STAD,0.0018806457519531,THCA,0.042449951171875,UCEC
TCGA-2Y-A9H6,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10,12,4,0.0028572082519531,BLCA,0.0013341903686523,BRCA,1.7881393432617188e-06,CESC,7.909536361694336e-05,COAD,0.0012197494506835,ESCA,0.0001630783081054,GBM,0.0758056640625,HNSC,5.364418029785156e-05,KIRC,0.0016117095947265,KIRP,0.0001742839813232,LGG,0.298583984375,LIHC,0.0051383972167968,LUAD,0.60302734375,LUSC,0.0025634765625,OV,6.365776062011719e-05,PRAD,0.0051689147949218,SARC,4.38690185546875e-05,SKCM,0.0014209747314453,STAD,4.351139068603516e-06,THCA,0.0004940032958984,UCEC
