sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-D8-A27H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,48.8917355346227,1.171875,2,,,,,
TCGA-D8-A27K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,11.688418732120589,-0.7080078125,1,,,,,
TCGA-D8-A27L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,9.796942036564364,-0.8056640625,4,,,,,
TCGA-D8-A27M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,61.4290728658801,1.74609375,4,,,,,
TCGA-D8-A27N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,21.48067775731629,-0.221923828125,1,,,,,
TCGA-D8-A27P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.603075775474192,-0.8115234375,1,,,,,
TCGA-D8-A27R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,21.868504651954694,-0.184326171875,2,,,,,
TCGA-D8-A27T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,8.874976355355919,-0.83642578125,2,,,,,
TCGA-D8-A27V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,24.14152078695499,-0.07025146484375,2,,,,,
TCGA-D8-A27W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,11.065468827891184,-0.7685546875,3,,,,,
TCGA-D8-A3Z6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,4.777749385513719,-1.052734375,5,,,,,
TCGA-D8-A4Z1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.0063732340709,-0.79150390625,1,,,,,
TCGA-D8-A73U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,15.10242505519095,-0.54345703125,4,,,,,
TCGA-D8-A73W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,8.316137869933602,-0.873046875,5,,,,,
TCGA-D8-A73X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.296907497735667,-0.8740234375,5,,,,,
TCGA-E2-A10A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,5.875033414299736,-0.99658203125,1,,,,,
TCGA-E2-A10C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,19.938614883156895,-0.304443359375,4,,,,,
TCGA-E2-A14O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,7.969991170370786,-0.890625,5,,,,,
TCGA-E2-A14Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,37.697657203420015,0.5732421875,4,,,,,
TCGA-E2-A14R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,45.296143606560975,1.0048828125,5,,,,,
TCGA-E2-A14T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,13.449156417213535,-0.62060546875,1,,,,,
TCGA-E2-A14X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,14.275424381167769,-0.57958984375,1,,,,,
TCGA-E2-A14Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,20.42272785878577,-0.280517578125,4,,,,,
TCGA-E2-A14Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,25.537020169646688,-0.0002162456512451,2,,,,,
TCGA-E2-A150,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,39.82510271624871,0.72705078125,5,,,,,
TCGA-E2-A152,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,32.41961956301161,0.28955078125,3,,,,,
TCGA-E2-A153,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,3.5368250061874456,-1.1416015625,3,,,,,
TCGA-E2-A154,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.604593452902613,-0.8583984375,5,,,,,
TCGA-E2-A155,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,38.89385907984322,0.6103515625,3,,,,,
TCGA-E2-A156,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,4.175707042546325,-1.072265625,2,,,,,
TCGA-E2-A158,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,67.63362283924602,2.052734375,4,,,,,
TCGA-E2-A159,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,52.98829248573463,1.3955078125,5,,,,,
TCGA-E2-A15A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,11.969908587541092,-0.6875,5,,,,,
TCGA-E2-A15C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,5.412351668045545,-1.0205078125,5,,,,,
TCGA-E2-A15D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,14.97527005956216,-0.5302734375,2,,,,,
TCGA-E2-A15E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,34.52150618675569,0.45068359375,2,,,,,
TCGA-E2-A15G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,21.868185829910452,-0.2332763671875,3,,,,,
TCGA-E2-A15H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,16.94845359432722,-0.47705078125,3,,,,,
TCGA-E2-A15I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,19.965853156733527,-0.297119140625,1,,,,,
TCGA-E2-A15J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,19.569682987747637,-0.34716796875,3,,,,,
TCGA-E2-A15K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,49.96843915711503,1.1796875,4,,,,,
TCGA-E2-A15M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,20.49702541927553,-0.270751953125,1,,,,,
TCGA-E2-A15O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,16.588773621169906,-0.494873046875,3,,,,,
TCGA-E2-A15P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,5.489273156837282,-1.0166015625,5,,,,,
TCGA-E2-A15R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,13.419646847072311,-0.6220703125,1,,,,,
TCGA-E2-A15T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,34.66454121325546,0.42333984375,4,,,,,
TCGA-E2-A1AZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,30.76759741102172,0.26708984375,5,,,,,
TCGA-E2-A1B0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,33.92618604453241,0.427490234375,5,,,,,
TCGA-E2-A1B4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,27.99875852307464,0.07049560546875,3,,,,,
TCGA-E2-A1B5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,13.360200275035467,-0.611328125,2,,,,,
TCGA-E2-A1BC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,21.933157832815034,-0.199462890625,1,,,,,
TCGA-E2-A1BD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,5.566194645629018,-1.0126953125,5,,,,,
TCGA-E2-A1IE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,7.66230521520384,-0.90625,5,,,,,
TCGA-E2-A1IF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,9.56762346022238,-0.8427734375,3,,,,,
TCGA-E2-A1IG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,48.93065287882816,1.173828125,2,,,,,
TCGA-E2-A1IH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,17.508255780546126,-0.40625,5,,,,,
TCGA-E2-A1IJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,5.038928926965095,-1.0380859375,1,,,,,
TCGA-E2-A1IK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,10.498199403091276,-0.76708984375,1,,,,,
TCGA-E2-A1IL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,9.873798017966267,-0.7939453125,5,,,,,
TCGA-E2-A1IO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,10.691007485973984,-0.787109375,3,,,,,
TCGA-E2-A1IU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,22.421615877118303,-0.15673828125,5,,,,,
TCGA-E2-A1L6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,8.730012563828637,-0.88427734375,3,,,,,
TCGA-E2-A1L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,8.887995225179544,-0.8505859375,4,,,,,
TCGA-E2-A1L9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.700861731813909,-0.78662109375,3,,,,,
TCGA-E2-A1LA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,60.13961311072445,1.6630859375,3,,,,,
TCGA-E2-A1LG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,21.368082853534197,-0.258056640625,3,,,,,
TCGA-E2-A1LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,44.103860530289055,0.9443359375,5,,,,,
TCGA-E2-A1LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,15.573845467381563,-0.51513671875,1,,,,,
TCGA-E2-A1LL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,17.236217918670434,-0.4326171875,1,,,,,
TCGA-E2-A56Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,8.614208639001582,-0.85791015625,5,,,,,
TCGA-E2-A570,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,13.952762858989608,-0.62548828125,3,,,,,
TCGA-E2-A573,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,47.39341778271239,1.0966796875,2,,,,,
TCGA-E2-A576,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,9.878498430125603,-0.7978515625,1,,,,,
TCGA-E2-A9RU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,24.312038798212196,-0.1121826171875,3,,,,,
TCGA-E9-A1N3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,23.171019515831272,-0.11895751953125,2,,,,,
TCGA-E9-A1N5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,10.768010325170206,-0.74853515625,5,,,,,
TCGA-E9-A1N8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,35.385770748376025,0.458984375,4,,,,,
TCGA-E9-A1N9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,37.59885863696514,0.568359375,4,,,,,
TCGA-E9-A1NA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,35.20742437837696,0.485107421875,2,,,,,
TCGA-E9-A1NC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,44.91243708961416,0.97216796875,2,,,,,
TCGA-E9-A1ND,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,17.480582869683246,-0.45068359375,3,,,,,
TCGA-E9-A1NE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,58.917686626573584,1.6025390625,3,,,,,
TCGA-E9-A1NG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,7.488377587997917,-0.94580078125,3,,,,,
TCGA-E9-A1NH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,1.821207718115847,-1.1904296875,2,,,,,
TCGA-E9-A1NI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,1.508586111864911,-1.21875,5,,,,,
TCGA-E9-A1R0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,6.870733128774599,-0.93701171875,2,,,,,
TCGA-E9-A1R3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,8.407968224890368,-0.85986328125,2,,,,,
TCGA-E9-A1R5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.446778705566587,-0.054931640625,2,,,,,
TCGA-E9-A1R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.925258606283325,-0.453369140625,4,,,,,
TCGA-E9-A1R7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,27.360080214574413,0.038848876953125,3,,,,,
TCGA-E9-A1RA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,14.183598387160648,-0.5888671875,4,,,,,
TCGA-E9-A1RB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,21.3700168692867,-0.2274169921875,1,,,,,
TCGA-E9-A1RC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,12.386811892129522,-0.67333984375,1,,,,,
TCGA-E9-A1RD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,5.585425017826953,-1.01171875,5,,,,,
TCGA-E9-A1RE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,18.382246364036504,-0.406005859375,3,,,,,
TCGA-E9-A1RF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,41.56194023841826,0.77490234375,1,,,,,
TCGA-E9-A1RG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,22.29956832873521,-0.1812744140625,1,,,,,
TCGA-E9-A1RH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,49.183615616163664,1.1865234375,2,,,,,
TCGA-E9-A226,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,13.806409132443802,-0.59423828125,5,,,,,
TCGA-E9-A227,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,25.03965076712768,-0.0237884521484375,5,,,,,
TCGA-E9-A228,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,10.859760909834504,-0.73681640625,2,,,,,
TCGA-E9-A229,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,13.116966873751329,-0.62353515625,2,,,,,
TCGA-E9-A22A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,48.42718152041903,1.103515625,4,,,,,
TCGA-E9-A22B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,49.55615307864355,1.138671875,3,,,,,
TCGA-E9-A22D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,22.44712277300613,-0.20458984375,3,,,,,
TCGA-E9-A22E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,65.78186291979341,2.01953125,2,,,,,
TCGA-E9-A22G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,68.68123519820182,2.12109375,1,,,,,
TCGA-E9-A22H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,16.218137748798256,-0.483154296875,1,,,,,
TCGA-E9-A243,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,47.90063977753592,1.056640625,3,,,,,
TCGA-E9-A244,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,76.56501324676637,2.494140625,4,,,,,
TCGA-E9-A245,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,33.93837174981216,0.387451171875,4,,,,,
TCGA-E9-A247,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,9.11523192802575,-0.83935546875,4,,,,,
TCGA-E9-A248,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,16.954898176219785,-0.451904296875,4,,,,,
TCGA-E9-A24A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,44.47885278814877,0.96337890625,5,,,,,
TCGA-E9-A295,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.22212524598325,-0.317138671875,2,,,,,
TCGA-E9-A2JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,17.690947496308578,-0.41552734375,4,,,,,
TCGA-E9-A2JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.788291061295554,-0.58984375,2,,,,,
TCGA-E9-A3X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,16.4163243189712,-0.50341796875,3,,,,,
TCGA-E9-A5FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,14.96023146431985,-0.53564453125,5,,,,,
TCGA-E9-A5UO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,15.774255307084074,-0.51025390625,4,,,,,
TCGA-E9-A6HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.48916992830016,-0.7626953125,5,,,,,
TCGA-EW-A1IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,23.601571734471253,-0.1234130859375,4,,,,,
TCGA-EW-A1IY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,6.447670633744224,-0.97119140625,4,,,,,
TCGA-EW-A1IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.355032370362014,-0.43212890625,4,,,,,
TCGA-EW-A1J1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,7.763645903337984,-0.90283203125,1,,,,,
TCGA-EW-A1J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.541693163832022,-0.45166015625,2,,,,,
TCGA-EW-A1J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,19.93921720674487,-0.328857421875,3,,,,,
TCGA-EW-A1OV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,19.0166286505242,-0.34423828125,1,,,,,
TCGA-EW-A1OX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,15.101692345122002,-0.53857421875,1,,,,,
TCGA-EW-A1OY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,46.491482622426446,0.98681640625,3,,,,,
TCGA-EW-A1OZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,26.357102755179408,-0.0108489990234375,3,,,,,
TCGA-EW-A1P0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.562652007781047,-0.300048828125,2,,,,,
TCGA-EW-A1P1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,21.31591599069446,-0.2301025390625,1,,,,,
TCGA-EW-A1P3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,23.217233862075258,-0.11663818359375,2,,,,,
TCGA-EW-A1P4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,23.253711096634746,-0.1339111328125,1,,,,,
TCGA-EW-A1P5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,3.4060660458174468,-1.119140625,1,,,,,
TCGA-EW-A1P6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,6.319232497352893,-0.9775390625,4,,,,,
TCGA-EW-A1P7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,23.74061900396492,-0.1097412109375,1,,,,,
TCGA-EW-A1P8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,21.30663549498833,-0.2125244140625,2,,,,,
TCGA-EW-A1PA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.54939527507532,-0.0013208389282226,3,,,,,
TCGA-EW-A1PB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,52.47300984726174,1.283203125,3,,,,,
TCGA-EW-A1PE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,4.423707131780819,-1.09765625,3,,,,,
TCGA-EW-A1PG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,1.9720955733385568,-1.1923828125,4,,,,,
TCGA-EW-A1PH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,32.08950232737407,0.273193359375,3,,,,,
TCGA-EW-A2FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,10.232613271820274,-0.7802734375,1,,,,,
TCGA-EW-A2FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,40.94813003978528,0.73388671875,4,,,,,
TCGA-EW-A6SB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,73.17615831883128,2.390625,2,,,,,
TCGA-EW-A6SC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,6.133490625468077,-0.98388671875,5,,,,,
TCGA-EW-A6SD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,45.0,30.151916690429218,0.2003173828125,4,,,,,
TCGA-GM-A2DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.25125196578964,-0.134033203125,1,,,,,
TCGA-GM-A2DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,11.989138959739025,-0.6865234375,5,,,,,
