plot_data_file,run_id,endpoint,endpoint_display,endpoint_tier,endpoint_tier_display,endpoint_family,task,task_display,representation,representation_display,representation_family,representation_family_display,atlas_status,atlas_status_display,model_family,model_display,model_label,model_label_display,metric,metric_display,primary_score,auroc,auprc,accuracy,f1,balanced_accuracy,delta_vs_signatures,ci_low,ci_high,p_value,q_value,n_samples,n_features,folds,repeats,xgb_estimators,optuna_trials_completed,cache_key,oof_prediction_file,fold_metrics_file,na_reason,split_strategy,experiment_id,source_file,bundle_table,source_priority,expected_source,status,canonical_source,canonical_slot_id,comparison_id,baseline_representation,baseline_representation_display,candidate_representation,candidate_representation_display,delta,test_name,q_value_figure,significance_label,calibration_mode,calibration_mode_display,bin,bin_left,bin_right,mean_predicted,observed_frequency,analysis_family,analysis_family_display,display_model,display_model_display,selection_policy
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,6.0,0.5,0.6000000000000001,0.5475573682235907,0.7441860465116279,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,7.0,0.6000000000000001,0.7000000000000001,0.6485536193205743,0.839171974522293,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,8.0,0.7000000000000001,0.8,0.746025842889725,0.9156378600823045,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,9.0,0.8,0.9,0.8522930134547281,0.9776119402985075,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,10.0,0.9,1.0,0.9528533138222578,0.9891041162227603,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,1.0,0.0,0.1,0.08904101369562632,0.05263157894736842,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,2.0,0.1,0.2,0.14702597230831688,0.020491803278688523,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,3.0,0.2,0.30000000000000004,0.25718367074020015,0.11755485893416928,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,4.0,0.30000000000000004,0.4,0.3489413939439717,0.1772039180765806,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,5.0,0.4,0.5,0.4574541636649225,0.2831541218637993,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,3582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,6.0,0.5,0.6000000000000001,0.5540078418804639,0.36152987158012284,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,7.0,0.6000000000000001,0.7000000000000001,0.6339953143280801,0.4605925097820011,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,8.0,0.7000000000000001,0.8,0.7245003527828625,0.6339285714285714,,,,,
figure_s2_calibration_thresholds.csv,,os_event,Overall survival event,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,9.0,0.8,0.9,0.8227560917536417,1.0,,,,,
figure_s3_feature_importance.csv,20260524T162414Z,HRD_LOH,HRD LOH,supplement,Supplement,main,regression,Regression,locked_uga_sbs,Locked UGA SBS,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs,Locked UGA SBS,spearman,Spearman r,0.6007397669102327,,,,,,,,,,,154.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs,Locked UGA SBS,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,HRD_LOH,HRD LOH,supplement,Supplement,hrd,regression,Regression,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBRegressor(lightweight),Xgbregressor(lightweight),spearman,Spearman r,0.5433013686953824,,,,,,-0.0500091979155797,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold KFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,HRD_LST,HRD LST,supplement,Supplement,main,regression,Regression,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,spearman,Spearman r,0.7493503747266037,,,,,,,,,,,155.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,HRD_LST,HRD LST,supplement,Supplement,hrd,regression,Regression,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBRegressor(lightweight),Xgbregressor(lightweight),spearman,Spearman r,0.6179014665931183,,,,,,-0.0611201494732356,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold KFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,HRD_TAI,HRD TAI,supplement,Supplement,main,regression,Regression,locked_uga_sbs,Locked UGA SBS,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs,Locked UGA SBS,spearman,Spearman r,0.7209211852831688,,,,,,,,,,,154.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs,Locked UGA SBS,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,HRD_TAI,HRD TAI,supplement,Supplement,hrd,regression,Regression,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBRegressor(lightweight),Xgbregressor(lightweight),spearman,Spearman r,0.6282973936023245,,,,,,-0.0468357664310733,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold KFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,PARPi7,PARPi7,supplement,Supplement,main,regression,Regression,locked_uga_sbs,Locked UGA SBS,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs,Locked UGA SBS,spearman,Spearman r,0.2857667679650299,,,,,,,,,,,155.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs,Locked UGA SBS,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,PARPi7,PARPi7,supplement,Supplement,hrd,regression,Regression,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,elastic_net,Elastic net,"ElasticNet(alpha=0.01, l1_ratio=0.5, max_iter=5000, random_state=0)","Elasticnet(alpha=0.01, L1 Ratio=0.5, Max Iter=5000, Random State=0)",spearman,Spearman r,0.197788685068537,,,,,,0.0285938764417273,,,,,772.0,182.0,5.0,1.0,,,,,,,5-fold KFold,uga_kme_data,uga_kme_data_endpoint_results.csv,uga_kme_data_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,elastic_net,Elastic net,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,brca_gene_mutated,BRCA-pathway mutated,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_id_exposure,Locked UGA SBS+ID exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.8170576289176772,0.8170576289176772,0.3797144218713568,,,0.6451725999958626,,,,,,10224.0,125.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,eCARD,eCARD,supplement,Supplement,main,regression,Regression,locked_uga_sbs,Locked UGA SBS,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs,Locked UGA SBS,spearman,Spearman r,0.4153878379684831,,,,,,,,,,,155.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs,Locked UGA SBS,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,eCARD,eCARD,supplement,Supplement,hrd,regression,Regression,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBRegressor(lightweight),Xgbregressor(lightweight),spearman,Spearman r,0.3354634539794606,,,,,,-0.08380783900377,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold KFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,high_purity,High tumor purity,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_id_exposure,Locked UGA SBS+ID exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.6353029856618674,0.6353029856618674,0.6184298759405773,,,0.5947679912565637,,,,,,9591.0,125.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,high_purity,High tumor purity,supplement,Supplement,mc3_clinical,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBClassifier(lightweight),Xgbclassifier(lightweight),auroc,AUROC,0.6202571759601778,,,,,,-0.0173082190928807,,,,,9591.0,182.0,5.0,1.0,160.0,,,,,,5-fold StratifiedKFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,high_stage,High stage,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_id_exposure,Locked UGA SBS+ID exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.6189014007923878,0.6189014007923878,0.4808869252112365,,,0.5432373033843942,,,,,,6404.0,125.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,high_stage,High stage,supplement,Supplement,mc3_clinical,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBClassifier(lightweight),Xgbclassifier(lightweight),auroc,AUROC,0.6055388175652934,,,,,,-0.0208700721439345,,,,,6404.0,182.0,5.0,1.0,160.0,,,,,,5-fold StratifiedKFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,hrd_binary_24,HRD24 high/low,supplement,Supplement,main,classification,Classification,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,auroc,AUROC,0.8978873239436621,0.8978873239436621,0.8864709486547749,,,,,,,,,155.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,hrd_binary_24,HRD24 high/low,supplement,Supplement,hrd,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBClassifier(lightweight),Xgbclassifier(lightweight),auroc,AUROC,0.8128452338293657,,,,,,-0.0272569925696551,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold StratifiedKFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,hrd_binary_42,HRD42 high/low,supplement,Supplement,main,classification,Classification,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,auroc,AUROC,0.93252688172043,0.93252688172043,0.8238925891402804,,,,,,,,,154.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs_id_separate,Locked UGA SBS+ID separate,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,hrd_binary_42,HRD42 high/low,supplement,Supplement,hrd,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,XGBoost,XGBoost,XGBClassifier(lightweight),Xgbclassifier(lightweight),auroc,AUROC,0.8852893890675241,,,,,,-0.0373794212218651,,,,,772.0,182.0,5.0,1.0,160.0,,,,,,5-fold StratifiedKFold,uga_kme_data_xgboost,uga_kme_data_xgboost_endpoint_results.csv,uga_kme_data_xgboost_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,XGBoost,XGBoost,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,kmt2c_mutated,LUAD KMT2C mutated,supplement,Supplement,,,,locked_uga_sbs_id_pooled,Locked UGA SBS+ID pooled,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.7408715351812366,0.7408715351812366,,,,0.6203025053304905,,,,,,515.0,73.0,5.0,1.0,160.0,,,,,,5-fold OOF CV where available,unified_locked,data\mc3_driver\locked_mc3_luad_kmt2c_feature_summary.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,luad_kmt2c_mutated,LUAD KMT2C mutated,supplement,Supplement,mc3_kmt2c_supportive,binary,Binary classification,previous_uga_mean_pooled,Previous pooled UGA,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,elastic_net,Elastic net,"LogisticRegression(L2,C=1.0,class_weight=balanced)","Logisticregression(l2,c=1.0,class Weight=balanced)",auroc,AUROC,0.7456356609808102,,,,,,0.0851212686567165,,,,,515.0,73.0,5.0,1.0,,,,,,,5-fold StratifiedKFold,uga_kme_data,uga_kme_data_endpoint_results.csv,uga_kme_data_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,elastic_net,Elastic net,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,luad_kmt2c_mutated,LUAD KMT2C mutated,supplement,Supplement,mc3_kmt2c_supportive,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,elastic_net,Elastic net,"LogisticRegression(L2,C=1.0,class_weight=balanced)","Logisticregression(l2,c=1.0,class Weight=balanced)",auroc,AUROC,0.7516657782515992,,,,,,0.0911513859275054,,,,,515.0,182.0,5.0,1.0,,,,,,,5-fold StratifiedKFold,uga_kme_data,uga_kme_data_endpoint_results.csv,uga_kme_data_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,elastic_net,Elastic net,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,mmr_gene_mutated,MMR-pathway mutated,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_exposure,Locked UGA SBS exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.8555947491723181,0.8555947491723181,0.4335432849270282,,,0.6822625786655501,,,,,,10224.0,100.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,parpi7_binary,PARPi7 binary,supplement,Supplement,main,classification,Classification,locked_uga_sbs_id_pooled,Locked UGA SBS+ID pooled,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,locked_uga_sbs_id_pooled,Locked UGA SBS+ID pooled,auroc,AUROC,0.7552238805970148,0.7552238805970148,0.3084186867800944,,,,,,,,,154.0,,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\hrd\all_fold_metrics.tsv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,locked_uga_sbs_id_pooled,Locked UGA SBS+ID pooled,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,parpi7_binary,PARPi7 binary,supplement,Supplement,hrd,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,elastic_net,Elastic net,"LogisticRegression(L2,C=1.0,class_weight=balanced)","Logisticregression(l2,c=1.0,class Weight=balanced)",auroc,AUROC,0.651822834586579,,,,,,0.0844102240833295,,,,,772.0,182.0,5.0,1.0,,,,,,,5-fold StratifiedKFold,uga_kme_data,uga_kme_data_endpoint_results.csv,uga_kme_data_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,elastic_net,Elastic net,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,pole_pold1_mutated,POLE/POLD1 mutated,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_exposure,Locked UGA SBS exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.8328581790819145,0.8328581790819145,0.4662050420052333,,,0.6408516847610557,,,,,,10224.0,100.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,smoking_ever,Ever smoker,supplement,Supplement,tcga_mc3,binary,Binary classification,locked_uga_sbs_exposure,Locked UGA SBS exposures,UGA_geometry,UGA geometry,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,unspecified,Source model,unified_locked,Unified locked model,auroc,AUROC,0.773886737518603,0.773886737518603,0.9017860003951944,,,0.6936019924639419,,,,,,2798.0,100.0,5.0,1.0,,,,,,,5-fold OOF CV where available,unified_locked,data\tcga_signature_endpoints\signature_exposure_endpoint_metrics.csv,unified_locked_endpoint_results.csv,25.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,unified_locked,Unified locked model,best measured supplementary row for endpoint and representation family; selected model shown
figure_s3_feature_importance.csv,20260524T162414Z,smoking_ever,Ever smoker,supplement,Supplement,mc3_clinical,binary,Binary classification,uga_rbf_kernel_mean,UGA kernel mean,channel_KME,Channel KME,uses UGA channel atlas for SBS/DBS; ID payload encoder for ID83,UGA channel atlas,elastic_net,Elastic net,"LogisticRegression(L2,C=1.0,class_weight=balanced)","Logisticregression(l2,c=1.0,class Weight=balanced)",auroc,AUROC,0.7591403519162054,,,,,,0.026080721281117,,,,,2798.0,182.0,5.0,1.0,,,,,,,5-fold StratifiedKFold,uga_kme_data,uga_kme_data_endpoint_results.csv,uga_kme_data_endpoint_results.csv,0.0,,measured,,,,,,,,,,,,,,,,,,,Alternative geometry,Alternative geometry,elastic_net,Elastic net,best measured supplementary row for endpoint and representation family; selected model shown
