sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
446437de-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015884453,0.016975813,0.001186505,0.011335955,0.021323683,0.010043435,0.03690136,0.01291283,0.010986964,0.00073119823,0.78192025,0.005956324,0.027313115,0.007602765,0.0009942949,0.0030579888,0.00030189884,0.012750433,0.00010785961,0.021712873,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
44e4f08a-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0066777314,0.010765914,0.0011141489,0.010916145,0.0115375295,0.003400617,0.02488243,0.014794735,0.008026685,0.00096553453,0.82474786,0.0032141036,0.033209503,0.004275921,0.0010439699,0.0016954881,0.00020783671,0.007782706,7.2241986e-05,0.030668857,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4508ce0a-5a2e-4502-98e9-2fd76c4eebef,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0052103475,0.021776812,0.0048079756,0.42553896,0.1601267,0.06637846,0.031399295,0.0014847463,0.0008973572,0.0010075715,0.009063296,0.0026317872,0.003731433,0.012725952,0.0016989186,0.0040513887,0.00021527034,0.090360545,8.235727e-05,0.15681084,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
45348eff-4b09-4776-825e-b18de9dba937,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018277649,0.086005166,0.011385382,0.06938402,0.06547255,0.055509195,0.10233845,0.03312086,0.07428343,0.0010640508,0.057753365,0.012100234,0.08489719,0.089760795,0.002527124,0.009294722,0.0004112103,0.030068424,0.0002179499,0.19612828,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
45aedf22-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025235036,0.06910126,0.010898404,0.030079236,0.11672766,0.013760998,0.037466053,0.030260341,0.11555277,0.0016575978,0.2949111,0.00654722,0.09887155,0.02108515,0.0021137819,0.0037775966,0.00038218705,0.019903092,0.00022410812,0.10144489,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
45d0ccb2-641f-4348-b3a8-61f4113cd85b,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0029088233,0.025569843,0.008056033,0.42869768,0.2038953,0.026234057,0.056367666,0.0014945812,0.0012643487,0.0009469218,0.012094213,0.0011160373,0.0023031575,0.0038005582,0.000998154,0.0012616976,0.0001146807,0.0720951,5.8865706e-05,0.15072228,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4679f37a-4f09-449b-a1d8-1f02847996da,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0023841169,0.107974604,0.0062163523,0.040321168,0.006028791,0.033947982,0.03179057,0.018943407,0.05571059,0.0008157541,0.03049673,0.016632697,0.02555708,0.48608467,0.0019295496,0.010405949,0.00026259825,0.028196925,0.00018398956,0.096116506,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
468083cb-95c3-47c1-9d96-79bcf7bf3f26,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0011153575,0.0042020855,0.00030169255,0.0020707874,0.00090955076,0.0015989083,0.0022477596,0.0023035272,0.0056386576,0.00015941015,0.96443486,0.0016867066,0.0033761456,0.0016116139,0.00035256433,0.00040595583,5.881034e-05,0.0022513282,6.264317e-05,0.005211617,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
469eddf2-6e02-46bf-820f-6296a2b776e2,Head-SCC,HNSC,Head-SCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.027195815,0.01507285,0.0095963655,0.006155107,0.72604746,0.0049682176,0.14343934,0.0016897884,0.00088811177,0.00035976965,0.0010930542,0.0054548075,0.0051605497,0.00965996,0.0011183341,0.002632194,0.00010751878,0.007273101,6.752188e-05,0.032020114,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
47050918-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013438074,0.023107331,0.004700654,0.04415915,0.004208043,0.038733277,0.08624683,0.012748193,0.020228213,0.0017898969,0.63550866,0.0070713116,0.015057214,0.01645402,0.0015601882,0.0040109186,0.0011298485,0.015393315,0.00019843182,0.05425642,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
475bca00-9089-4f50-8638-4e5e8aca6dcd,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013595679,0.051542956,0.009721769,0.1233721,0.19727968,0.10438545,0.07784893,0.012761192,0.011223155,0.0015280031,0.05113113,0.0055698887,0.023225596,0.02926876,0.0044425377,0.036319792,0.00023926687,0.013955159,0.00014515744,0.23244381,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
47874ff4-0b1c-4a31-9192-2a10e93ce9a1,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0022967425,0.010771347,0.001819715,0.007673586,0.8993706,0.0021167547,0.005585336,0.0035208005,0.0021566148,0.00011643482,0.0038221572,0.0007770465,0.00057816884,0.004189132,0.00047478295,0.002977383,5.4942822e-05,0.034311175,3.5632125e-05,0.017351653,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
47d77750-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015320761,0.016362688,0.0012892595,0.025571236,0.022112101,0.00740321,0.034137897,0.011352027,0.022110572,0.00048534467,0.7997889,0.0026062145,0.0032955913,0.0061797467,0.00061717426,0.001617491,9.9816694e-05,0.011666477,8.9128225e-05,0.017894374,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
48624a82-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.07661017,0.021882009,0.0038945565,0.025474802,0.02962322,0.029897349,0.061493844,0.004329397,0.0052934405,0.0029170106,0.19331461,0.006806756,0.04141592,0.022133894,0.0028687508,0.023500307,0.0049119233,0.008109869,0.00031811133,0.43520406,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
48a0da38-8147-40fe-b683-3f070413a792,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00070427125,0.008111735,0.0014074213,0.0069692642,0.8577961,0.0022583841,0.0030475236,0.006094812,0.0035062265,9.7463235e-05,0.0048918435,0.0010870638,0.00043430724,0.001535354,0.00036941437,0.0009776201,5.3576798e-05,0.08503523,2.928513e-05,0.015593205,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
48c33a30-557b-4ecf-8066-5b4b068b5e3a,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03393305,0.04350826,0.008055074,0.036407724,0.08357224,0.24584301,0.10667959,0.03472951,0.020127356,0.0043715755,0.116577454,0.0028328148,0.007813412,0.046413314,0.0019426437,0.0077341595,0.0003718957,0.027492264,0.0001568129,0.17143789,GBM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
494701ce-05d4-440b-a65e-d925902b9d42,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007825981,0.03670597,0.005228264,0.05327509,0.031215698,0.028794007,0.026398845,0.10996724,0.44389138,0.00077172584,0.066490136,0.004316318,0.009846057,0.040595256,0.0013641148,0.005403899,0.00026039712,0.034283556,0.00017114189,0.09319492,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
49795e42-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01282678,0.015452297,0.0018450923,0.025861198,0.019736016,0.01041339,0.039305467,0.010723616,0.008255502,0.0010476417,0.7858333,0.0033163996,0.017145853,0.00542264,0.000990509,0.0016076629,0.00032549803,0.011791445,0.000118483695,0.027981164,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
498ecf81-921d-4df9-a6a4-a625f484e823,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0021255736,0.20249103,0.0024029142,0.001113027,0.0008108462,0.0040350417,0.005757443,0.21194191,0.046421424,0.13036212,0.0029259461,0.0046393066,0.00075242465,0.04162964,0.22778623,0.028051412,0.0012741751,0.012897426,0.003329951,0.069252126,PRAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
49ad3c8d-88cd-43cd-a273-1623fe2aec0b,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01080386,0.042977158,0.00342023,0.053774815,0.016977437,0.032558974,0.029138524,0.18189025,0.38803515,0.0006929785,0.05016601,0.0034744253,0.008172132,0.017482562,0.0020106437,0.0048151673,0.00035686855,0.026554992,0.00017517028,0.12652263,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4a703d3e-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.019624498,0.01852281,0.0024561146,0.027204758,0.018900352,0.0063072047,0.023305617,0.030170823,0.022521349,0.0021318307,0.75514936,0.0022340233,0.009880157,0.0058064973,0.001152544,0.0024118938,0.00028292753,0.012229919,0.00015021805,0.039557047,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4b44b313-6f74-4233-bec4-7e41c91c77f1,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0073500206,0.019730696,0.0075524957,0.090991,0.44795433,0.025461843,0.044196676,0.003255492,0.001349079,0.0006686547,0.017259113,0.002186279,0.005953261,0.0062143826,0.0012245256,0.003109529,0.00016683615,0.18486786,7.532305e-05,0.13043259,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4b8943be-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01872993,0.03406631,0.0027699976,0.040001124,0.038861882,0.0062629473,0.061427925,0.026568783,0.027701471,0.002510242,0.6266945,0.0036776701,0.010337501,0.009398812,0.0016687509,0.0045336224,0.00034933997,0.018853743,0.00016481339,0.065420605,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4c183106-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.027479077,0.025899291,0.0023174507,0.027891362,0.068982586,0.015380562,0.102011524,0.008326238,0.010295058,0.0013200828,0.5946314,0.0048012533,0.0141875325,0.013692697,0.0016800219,0.0031642555,0.0003836487,0.008676065,0.00018217698,0.06869778,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4c5228b5-bf31-4abd-a47c-d088e16dba13,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013123925,0.06714512,0.0062034135,0.031871755,0.17968461,0.13361733,0.05463932,0.025689444,0.03115816,0.002060069,0.071492806,0.0034451727,0.0031395468,0.048139904,0.001613116,0.0062099574,0.00043260964,0.045864753,0.00019834816,0.27427068,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4c8afa82-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007318282,0.014356841,0.0020336597,0.015595243,0.005165802,0.011936473,0.06616874,0.007577442,0.012732844,0.0006011014,0.8010239,0.003097788,0.015766568,0.0052884845,0.000788192,0.0016503952,0.00019481157,0.010292871,7.962399e-05,0.018330915,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4dac9498-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01704087,0.016627835,0.0020654795,0.01746631,0.02870506,0.00564236,0.032864287,0.013977647,0.009408316,0.0009193111,0.7998185,0.0028899845,0.009803773,0.0054402906,0.0010180972,0.0014314466,0.00021874715,0.009750653,0.00010581553,0.024805162,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4dc9b032-7f7b-486d-a12b-8461af89501d,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014225806,0.040465653,0.004881649,0.055320922,0.3941809,0.019810587,0.029606694,0.00793704,0.0056967875,0.0007265552,0.0747347,0.011626391,0.00425663,0.01973645,0.0025013261,0.010822738,0.00018008988,0.12443949,0.00017464384,0.17867495,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4e8396f7-9506-4401-96b6-bb2e89557d59,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0044135517,0.0083763525,0.00077542395,0.0028104812,0.002283965,0.0023319237,0.0032381234,0.00017353622,0.00017086159,9.4385556e-05,0.00010152093,0.0010752376,0.003822723,0.0012725916,9.621144e-05,0.002299094,0.95907676,0.0012963227,4.9132028e-05,0.006241861,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4e913899-eeb8-4630-ba9d-41a81ced8069,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.11856711,0.09981581,0.019443028,0.010751331,0.15142672,0.006709338,0.12966661,0.0016511802,0.0036202243,0.00096975453,0.001207108,0.020615274,0.022577109,0.0076783174,0.0016300722,0.0014678872,0.00031000093,0.015801096,0.0001808704,0.38591117,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4eac784b-084a-4106-9a76-2d9fbec57033,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0033098774,0.019130459,0.00728114,0.6213183,0.09382718,0.018896446,0.012863944,0.00079504994,0.0005839353,0.0008782417,0.0040462776,0.0010691498,0.0021033674,0.003760098,0.0008875008,0.0011850775,8.612331e-05,0.046066895,4.3312873e-05,0.16186763,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4ed52e0c-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005070202,0.004456862,0.00046720094,0.005168036,0.0028385827,0.0023408462,0.015440823,0.0064708516,0.0059548523,0.0004939508,0.93132293,0.001122647,0.003243605,0.0021851258,0.00042729924,0.0009861377,0.00010293999,0.003120618,3.3155407e-05,0.008753404,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4f1fc78e-733d-4c6e-86b2-dbe1f98c141d,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014970181,0.032813407,0.0033368315,0.028262932,0.038332928,0.0084649995,0.045267507,0.013124057,0.016714934,0.0016620943,0.68345904,0.0033101493,0.018151462,0.010347586,0.0012943138,0.0034320327,0.00034851453,0.01324513,0.00013761359,0.06332431,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4f6f48bc-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01730597,0.032810044,0.00203168,0.02558086,0.024341369,0.0073033944,0.04249683,0.011234726,0.013632356,0.0009925697,0.71411854,0.0048717326,0.046534114,0.00967974,0.0010700612,0.0021231824,0.00019980941,0.010085285,0.00010983383,0.03347785,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4fdc8980-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025935527,0.020410229,0.0015697246,0.01597806,0.024098016,0.007971092,0.029223716,0.010263549,0.023049267,0.0015540821,0.7781417,0.0026340904,0.008380076,0.010018305,0.001028691,0.0019221694,0.00030041332,0.006941817,0.00010761883,0.030471863,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
50203cff-83f8-4884-8346-b91ef717d00e,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020498058,0.054945815,0.007162755,0.031246297,0.075706445,0.1206252,0.0858551,0.063293114,0.071489796,0.0016719587,0.123483144,0.013725821,0.038030487,0.05795329,0.0032001499,0.008109259,0.0004958255,0.03959198,0.00022456175,0.18269092,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
5042b417-d14e-42bb-b6f3-de303346a252,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0061439495,0.011405218,0.0007975124,0.009726727,0.002433966,0.003003498,0.01225381,0.0066557336,0.016930122,0.000640032,0.9010654,0.0018338965,0.004369522,0.0031889272,0.00057062757,0.0007480834,0.00011591057,0.0046414197,6.122188e-05,0.013414417,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
504cdfc5-6721-43ef-b31e-fdf52f0cd9cd,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.043435473,0.08593058,0.019038415,0.02739185,0.1506264,0.008271942,0.38445565,0.00090184424,0.0017204385,0.00042659888,0.000543092,0.09262598,0.033105157,0.008501545,0.0019208681,0.0013602432,0.0006355344,0.012196985,0.00021627816,0.12669514,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
50515723-b495-42a9-8750-e3da288bf6a3,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012324723,0.031166136,0.003257546,0.046062365,0.03851001,0.025720323,0.045027483,0.16873766,0.3676151,0.00068230124,0.061927363,0.010771509,0.021471854,0.042631105,0.0013260464,0.0055495882,0.0003479338,0.024360856,0.0001937125,0.092316344,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
50a5970d-a0cb-4251-8ab0-74ad0e94be9a,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.053401344,0.06716047,0.0070700385,0.086635076,0.018557157,0.011527157,0.03225659,0.18110283,0.18646662,0.00083271787,0.07587099,0.01152561,0.05171473,0.041223958,0.0028952088,0.0058666617,0.0003641994,0.01736462,0.00025959092,0.14790446,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
50b61288-1412-4104-92e6-8b1a359ef399,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0076243505,0.0122250365,0.0010481313,0.007700512,0.0051186807,0.005928435,0.017760867,0.0067200614,0.012420916,0.0004922049,0.85639334,0.002263493,0.03192329,0.0036013422,0.0005258005,0.0010456174,0.000101641715,0.0062018847,5.8053327e-05,0.020846404,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
50eb58ba-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0113341585,0.029254086,0.0015568418,0.027340975,0.036191676,0.0077434233,0.028524026,0.010787785,0.029653661,0.00084962865,0.7445542,0.0026372732,0.015422262,0.0051664487,0.00091794424,0.0015064934,0.00022424763,0.0089851925,0.000117461896,0.037232157,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
51800588-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013740787,0.015652347,0.0016011166,0.019605126,0.022399025,0.008317542,0.11587122,0.006169383,0.013867503,0.00044392914,0.67287725,0.0049667214,0.043063194,0.0071230372,0.00090812,0.0015991902,0.00017689313,0.016551642,9.84551e-05,0.034967512,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
51893d3f-e7f3-43f9-9fd0-c0f25ae96804,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0021384533,0.0024575966,0.0010943859,0.00047010183,0.00043713505,0.0003674235,0.0009482992,6.4446e-05,0.00010784794,6.298777e-05,4.1204476e-05,0.0002533727,0.0013253314,0.0005203449,5.073532e-05,0.002510683,0.9825682,0.0005785258,5.336035e-05,0.003949572,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
51adf6cf-f422-4d7e-aa46-cc9bf0ef8693,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01880398,0.112401865,0.035222486,0.11159559,0.19221789,0.03366182,0.032762066,0.0156213455,0.022240926,0.0011670084,0.045422148,0.0057559274,0.007989699,0.027584203,0.0026678722,0.011095119,0.0002929193,0.043658428,0.0002245117,0.2796142,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
51b25b37-f75c-4380-a0f6-5273e0b7ee33,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0022492749,0.11508906,0.006390141,0.025090398,0.006787262,0.03484752,0.06903299,0.0073323157,0.013903778,0.0010147514,0.0432144,0.012984445,0.057786353,0.46450844,0.0024356483,0.010724376,0.0003263735,0.034064747,0.00020042539,0.09201728,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
51e5a835-eb48-4640-87d0-f40f5e2bff18,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0036038093,0.028014304,0.004240613,0.035287507,0.02068074,0.012373148,0.012297148,0.08965856,0.58801043,0.0005006336,0.021373997,0.0057492787,0.022750834,0.02046593,0.0014195804,0.008834088,0.00019615081,0.014520547,0.00012733211,0.109895356,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
524bbd14-1e1f-479b-9a71-d27fce32d8bc,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.08531758,0.014594067,0.0035960732,0.0048824158,0.006070125,0.0056892936,0.03041226,0.0004486973,0.0004349691,0.0002008895,0.00024146152,0.0040152906,0.0065052486,0.0038870699,0.0006391745,0.004758772,0.808417,0.0021421092,0.00013209302,0.017615426,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
52d8ccfc-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0070409323,0.031405505,0.002700086,0.02339357,0.027088141,0.009775572,0.019132013,0.03535537,0.0700407,0.0020744028,0.663031,0.0020821395,0.006054707,0.011930108,0.0014990782,0.0036363457,0.00030411576,0.020391526,0.00017498033,0.062889695,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
532259b8-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0020302858,0.0062124548,0.000519911,0.009056921,0.001981305,0.0038788775,0.008712685,0.005217095,0.015233316,0.00018786897,0.9161323,0.0010985731,0.004456491,0.0036563585,0.00047697066,0.0011790354,6.257681e-05,0.0040306835,6.386222e-05,0.015812522,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
532bec86-b8d3-41a1-ba17-913a7d378f66,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0009405206,0.0081670135,0.0011987841,0.009169321,0.8665986,0.00090391847,0.0013285633,0.0047685564,0.006669789,0.00011110549,0.0056547197,0.0010772067,0.0002658793,0.0012296544,0.00041044925,0.0009598013,5.0145598e-05,0.063058,2.799994e-05,0.027409913,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
53bcbb68-addd-47fc-9910-cd1d3f38197d,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01866574,0.06236709,0.008754228,0.0816204,0.07803111,0.12516066,0.13435164,0.006041899,0.011137625,0.0013139688,0.09367677,0.009428503,0.029220505,0.07788809,0.0025916575,0.008684657,0.00044860374,0.03305075,0.00021732319,0.21734881,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
53df19a8-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0038100807,0.014182272,0.0012402867,0.019167094,0.010255441,0.0071920017,0.020304738,0.018634643,0.02438058,0.000945268,0.82039815,0.0023546854,0.011697185,0.0067531075,0.0011028735,0.0029650943,0.00019573412,0.010686078,0.000109832705,0.023624903,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
